Ledger,Account,DC,Currency,Total_Base_Amount
L33,17589,D,C09,11721179.999999953
L50,17850,C,C09,8042727.000000111
L64,15106,D,C02,22881537.00000036
L63,18877,D,C01,51302423.99999892
L64,15814,D,C03,46149357.00000083
L49,11802,D,C07,8220233.999999923
L49,16438,D,C03,45117413.99999949
L45,12239,C,C03,108643226.99999854
L45,11776,D,C09,3239021.9999999944
L45,13832,C,C02,34145910.0000004
L59,11213,D,C08,8485973.999999942
L59,19569,C,C02,20336132.999999724
L40,10956,D,C09,8701383.000000047
L54,12438,C,C07,11802812.99999994
L69,11500,C,C01,69318528.00000064
L62,16309,D,C06,7515450.000000009
L69,15587,C,C01,44421234.000000075
L37,16737,C,C08,3285183.0
L51,15833,C,C03,75792740.9999988
L65,12569,D,C03,14363238.000000093
L60,14674,C,C10,17413863.000000007
L60,16776,D,C02,77762361.00000049
L60,11358,C,C09,2873531.99999995
L41,12105,D,C02,81383520.00000042
L55,11803,D,C10,66881483.999999456
L69,13424,C,C04,62581398.00000154
L69,16922,D,C04,94439367.00000115
L37,17562,D,C06,34649856.000000015
L38,15964,C,C08,19226208.000000454
L51,19642,D,C10,51656703.000000276
L51,14324,C,C09,18956619.00000016
L67,11873,C,C04,28260356.999999642
L57,18936,C,C04,13729718.999999708
L38,18683,C,C07,14629565.999999918
L52,16052,C,C08,14372222.99999982
L52,18851,D,C08,12730802.999999983
L35,14190,C,C02,57904160.99999943
L32,14280,C,C02,146761923.0000003
L61,14341,D,C02,99105401.9999998
L42,18689,D,C06,16646691.000000479
L42,10075,C,C06,17495345.999999475
L56,18965,D,C05,7439379.000000049
L63,13144,D,C05,30371967.000000354
L44,11107,C,C04,35153204.99999995
L58,17925,D,C08,17704700.999999594
L69,19181,D,C02,163564059.0000005
L50,13862,C,C08,20063316.000000186
L30,13080,D,C09,14798765.999999914
L45,10988,D,C09,17200997.99999977
L63,15868,C,C02,147887664.0000015
L49,13397,C,C03,13509387.000000179
L31,17742,C,C01,95151618.00000049
L45,10715,D,C01,25704617.999999892
L46,16048,C,C02,93093084.00000107
L60,15577,C,C08,9732692.999999912
L40,16710,D,C09,22902669.000000644
L55,19328,C,C10,96828186.00000076
L70,13178,C,C04,64774233.00000056
L37,12749,C,C03,113995523.99999958
L37,16394,C,C10,62714984.99999957
L51,18221,C,C03,32271984.000000242
L52,18670,D,C06,51053679.000000015
L66,12469,D,C02,145428735.00000045
L67,11402,C,C06,15528777.000000192
L33,16393,C,C10,89554167.00000119
L33,15401,C,C03,58599908.99999935
L34,15534,D,C01,124740977.99999985
L47,14436,D,C08,18426018.00000003
L62,15963,D,C05,19690572.00000014
L62,17109,C,C03,74593041.00000037
L42,18049,D,C05,69230771.99999934
L43,18515,D,C05,34383728.99999889
L43,17086,C,C06,31762292.999999978
L38,18728,D,C06,59999969.99999808
L48,14453,D,C05,48026607.00000029
L61,19420,D,C04,45854111.999999076
L42,16084,C,C02,89918913.00000064
L54,14733,C,C08,16286063.999999912
L54,17610,D,C02,90379242.00000142
L54,16577,D,C02,123940928.99999888
L56,11040,C,C05,15975869.999999838
L48,16995,D,C07,12301200.000000168
L48,11909,D,C02,169454841.00000164
L63,17504,C,C07,5105193.0000000615
L63,14144,C,C06,57423959.999999285
L30,14235,D,C06,6184208.999999974
L39,18991,C,C04,29730282.00000016
L53,16183,D,C06,14781641.99999982
L63,11049,C,C07,18407451.000000045
L35,14387,D,C04,26323530.000000544
L49,14906,C,C08,19378919.99999967
L63,19644,D,C07,19059920.99999965
L31,11455,D,C09,14037032.999999994
L59,17187,C,C10,81942114.00000094
L40,18088,D,C01,89415195.00000232
L36,11718,C,C01,64829721.000000164
L37,13904,C,C10,64308291.000000045
L51,12304,D,C10,120866715.00000197
L32,18164,D,C04,17557977.000000104
L32,18278,D,C10,22288080.000000007
L33,13198,D,C06,45862929.00000073
L36,16765,D,C01,23314881.00000009
L64,19916,D,C01,43958048.99999966
L64,16062,C,C02,100371861.00000098
L65,17669,D,C03,80895732.00000003
L45,18059,D,C10,79469801.9999988
L60,13746,D,C07,6528365.999999933
L60,11171,D,C04,9171572.999999778
L56,19019,C,C03,77494187.99999867
L43,12235,C,C01,107191565.99999836
L43,19896,C,C09,14850555.000000237
L38,18542,C,C08,27838152.000000443
L52,10213,C,C06,31525688.99999977
L53,10852,C,C01,89845884.0000006
L46,11320,D,C02,61497015.00000041
L46,13562,C,C08,20133486.00000002
L53,18734,D,C01,20516049.000000123
L48,13651,C,C02,86166191.99999934
L63,11447,C,C06,15219905.999999974
L58,16598,D,C10,45371295.00000005
L58,18865,C,C05,32111375.99999985
L39,19657,D,C08,7644737.999999981
L53,16519,D,C05,9935111.999999966
L68,12038,D,C02,104163836.99999818
L68,16858,D,C07,4006340.9999999614
L36,17113,C,C06,23401968.000000086
L42,12435,D,C03,11240799.00000003
L59,16523,C,C06,10449492.00000011
L59,17019,D,C09,4499433.000000061
L59,12839,D,C09,23473662.000000127
L39,12890,D,C08,14639040.000000037
L40,15783,C,C08,13681664.999999784
L49,19059,C,C10,17664998.99999999
L49,17290,C,C02,93958443.00000109
L30,10970,D,C06,8949669.00000004
L69,16621,D,C04,16562030.999999901
L37,18438,D,C05,38622026.99999935
L33,15175,C,C09,8200664.999999956
L33,12763,C,C09,4569468.0000000745
L33,10759,C,C09,5888031.000000023
L35,11876,D,C10,60534803.999999
L31,15561,D,C06,38745002.99999934
L46,17065,D,C06,5011863.000000007
L60,19939,C,C04,47073492.00000058
L41,18924,C,C06,12967025.99999979
L55,16367,C,C09,20424186.000000164
L55,14509,C,C05,34692945.00000091
L55,12388,C,C05,37777322.99999978
L70,16555,C,C02,81809978.9999994
L38,11357,D,C05,32949528.00000032
L52,18998,C,C04,22036724.999999724
L66,18514,D,C03,37168632.00000041
L62,14702,D,C02,55113426.00000103
L43,18109,C,C03,61693058.99999958
L43,19993,C,C05,9659580.000000134
L67,19814,D,C04,43399460.99999995
L32,15978,C,C03,68739761.99999945
L46,15058,C,C08,16538715.000000117
L70,14988,D,C04,9256209.000000207
L58,13591,D,C04,73768365.00000052
L53,15965,D,C03,78813665.99999945
L53,19582,D,C04,14351436.000000292
L54,18838,C,C01,68815142.99999847
L36,13633,C,C03,40518303.000000566
L42,17520,D,C07,11600829.00000028
L67,16609,C,C06,22947236.999999996
L34,18106,C,C01,27560487.000000715
L47,14551,C,C06,33601871.99999976
L61,18429,C,C02,31801527.000000626
L65,16360,C,C05,59055330.000000946
L33,13969,C,C04,47082351.000000425
L33,17130,D,C04,25227161.999999873
L33,19617,D,C08,7881602.99999999
L50,12799,C,C06,6597713.999999884
L50,11602,D,C06,5407124.999999994
L54,13785,C,C05,24411741.000000138
L49,14048,D,C03,12643091.999999596
L49,14056,D,C07,24054554.99999961
L49,17819,D,C09,17242811.999999896
L49,13953,D,C04,82429322.99999966
L63,14706,C,C08,10616325.000000004
L44,15489,C,C07,12684488.999999879
L59,15927,D,C04,55309793.99999968
L40,16393,C,C02,78168095.99999869
L54,12287,C,C06,11890119.000000091
L51,14648,D,C06,37319657.99999999
L31,14476,C,C02,46737039.00000016
L31,15296,C,C06,6393606.000000059
L31,12820,D,C04,12516612.00000022
L31,17483,C,C07,13535502.000000179
L45,17789,D,C02,22285367.99999973
L46,11399,D,C07,3213524.9999999944
L60,15343,D,C09,13140707.99999976
L55,13366,D,C01,45273611.99999978
L55,14211,D,C09,4820535.000000003
L69,19869,C,C02,20896565.999999814
L52,20000,C,C07,22303128.000000015
L58,12252,C,C01,21725871.00000029
L52,19420,D,C05,19245777.000000004
L52,16730,D,C08,28755195.000000123
L67,14316,D,C06,37064175.00000001
L32,19366,C,C07,11679903.000000028
L41,17850,C,C04,20067935.999999918
L42,11788,C,C06,16245563.999999784
L56,13535,D,C01,78916602.00000072
L56,18519,D,C03,45474045.000000365
L70,19471,D,C03,86542538.99999984
L70,14102,C,C10,68256128.99999996
L38,14257,C,C08,19604285.99999976
L38,16557,D,C08,12935613.00000009
L48,19884,C,C04,69840461.99999966
L63,19731,D,C10,144763451.99999833
L63,13711,C,C04,16724441.99999984
L67,13232,C,C04,31186392.000000145
L34,15916,C,C05,49505862.00000025
L34,11210,D,C04,77880654.00000148
L47,14286,C,C01,48806838.00000014
L62,14911,D,C10,68571755.99999933
L69,15421,D,C02,49890165.00000057
L69,10385,C,C04,48593922.00000061
L50,12511,D,C03,95294109.00000219
L65,14653,C,C04,68238242.99999867
L33,15454,C,C10,110030424.00000098
L35,13285,D,C08,9433578.000000019
L59,17691,D,C03,74820731.99999923
L54,18626,D,C08,11809850.999999886
L30,13961,C,C04,30517038.00000018
L64,10953,D,C06,45964959.0000003
L64,12411,C,C03,44779911.00000042
L64,13539,C,C10,86738001.0000006
L64,10602,C,C04,97629000.00000195
L55,13787,C,C01,55819475.99999954
L31,19411,C,C04,13953324.000000106
L60,11336,D,C08,13456604.999999933
L60,10188,C,C07,5506440.000000087
L55,15373,D,C06,12633783.00000006
L55,12358,D,C06,31598025.000000738
L56,16767,C,C02,108306767.9999999
L58,12781,C,C08,26134098.000000685
L67,10405,C,C06,29726024.99999932
L65,15512,C,C05,16846866.000000447
L32,13026,D,C03,11279912.99999994
L32,16369,D,C07,3010275.0000000345
L32,15739,D,C04,63259427.999999516
L32,19193,D,C05,51111099.000000164
L63,18873,D,C01,37795104.00000049
L30,12171,C,C10,147057281.99999666
L43,15722,D,C04,98857568.99999908
L44,18889,D,C06,28555550.999999475
L58,19896,C,C10,74930297.9999993
L39,17829,D,C02,43726542.000000134
L53,10856,C,C04,42605445.00000015
L35,18417,C,C08,6500253.000000138
L42,10902,C,C01,82596677.99999902
L32,13233,D,C05,9896595.000000162
L46,17176,C,C10,44843264.99999996
L46,10102,D,C05,36478502.99999961
L61,19730,D,C05,32808543.000000004
L42,13531,C,C08,15636282.000000017
L56,17873,D,C01,32194415.99999934
L56,14552,C,C04,31258401.00000038
L68,15033,D,C06,7893087.0000000745
L48,11558,C,C04,74875233.0000019
L48,18920,D,C03,53197152.00000055
L63,10154,D,C10,18967799.999999996
L44,15322,C,C08,15975390.000000631
L58,19754,C,C06,16851470.99999966
L58,10942,D,C03,24325434.00000024
L53,19257,D,C04,23164677.00000076
L54,15673,D,C07,17790269.999999855
L49,18732,C,C10,84054576.00000006
L45,13918,D,C02,37456874.99999962
L59,16749,C,C03,17734568.9999999
L54,17179,C,C06,19749996.000000317
L37,11659,C,C02,64845243.00000006
L51,18555,C,C02,65511189.000000365
L33,14420,D,C07,9678213.00000003
L33,11476,C,C03,20170692.00000003
L35,17581,D,C06,5846018.999999907
L50,13920,D,C07,24478820.99999953
L64,10304,C,C10,59396124.00000059
L31,12574,D,C02,110498415.00000007
L45,19253,C,C02,40362491.99999956
L46,12057,C,C06,29471741.999999523
L60,12264,C,C08,19954662.000000104
L52,12399,C,C04,25088450.99999998
L33,11036,D,C10,92808113.99999984
L34,18981,C,C07,3585597.0000000466
L43,11381,D,C04,26321648.999999754
L57,12339,C,C05,27250932.00000025
L38,15498,C,C09,20972670.000000395
L38,10266,C,C04,50883581.99999944
L53,13604,C,C03,128068950.00000015
L67,16301,D,C10,49355861.99999943
L67,12694,C,C06,36948245.999999866
L49,10367,C,C10,52048163.99999934
L65,18763,C,C10,91063667.99999942
L56,19573,C,C07,23009318.99999981
L68,15704,D,C04,29577623.999999337
L48,11014,D,C07,13109018.999999894
L48,16357,C,C06,8753193.000000106
L62,10039,D,C04,18619104.000000358
L33,15898,D,C08,9165500.999999989
L42,15812,C,C03,63087870.00000045
L63,17962,D,C04,49982252.99999895
L44,11709,D,C08,12655784.999999842
L44,18279,D,C10,137089898.99999887
L39,13265,D,C05,57020942.99999959
L53,13719,C,C04,41198756.99999997
L30,18040,D,C01,28163448.000000034
L40,11734,D,C08,21041873.999999907
L35,12275,D,C10,119446046.9999991
L35,13854,D,C07,18373700.999999944
L49,16140,D,C10,51355335.00000022
L54,14408,C,C09,15687099.000000024
L36,18330,D,C01,26779089.000000376
L36,12173,C,C10,45043389.00000029
L51,18794,C,C04,22278798.000000246
L65,16943,C,C10,17202936.00000011
L33,12048,C,C09,9911013.000000052
L60,16265,C,C02,133060659.00000003
L55,10414,C,C06,20784009.00000005
L69,14658,D,C02,131730296.99999994
L38,19651,D,C01,58355933.999999695
L51,13463,C,C09,18462770.99999967
L66,19773,D,C07,13759137.000000253
L47,17056,D,C06,13695176.9999997
L62,15523,D,C06,7377860.99999995
L43,10668,D,C08,26128970.999999717
L57,14054,C,C06,68945822.99999806
L57,13924,D,C10,60910325.99999885
L65,11853,C,C04,30059907.00000113
L61,17017,C,C03,94757436.00000095
L56,14433,D,C01,26461614.000000235
L56,11868,C,C01,45445365.00000056
L68,14660,C,C01,19132869.000000276
L68,14109,C,C04,25600652.99999961
L48,16007,D,C06,33200783.99999915
L48,17596,D,C05,24062835.000000294
L62,17811,C,C02,18927675.000000305
L63,14335,D,C08,15348552.000000019
L58,11639,C,C03,79571420.9999993
L39,16835,D,C02,45823562.99999962
L54,16797,D,C07,17740422.00000033
L47,10639,D,C04,52750604.9999992
L61,10085,D,C03,39115046.999999255
L66,17912,D,C03,21913979.999999437
L32,17161,D,C05,6245225.999999963
L33,19070,C,C03,24408144.000000216
L35,15903,D,C04,7662042.000000098
L35,16371,C,C02,115913244.00000009
L50,19178,C,C03,42660588.00000011
L64,13905,D,C10,67843367.99999921
L35,11590,D,C01,77044991.9999992
L59,17929,C,C01,64483806.00000043
L60,11931,C,C08,21722034.00000038
L60,15508,C,C08,13170794.999999736
L39,15977,D,C05,64600535.99999938
L40,10771,C,C08,17259159.000000373
L69,18754,C,C07,8878772.999999743
L69,10406,C,C08,10621664.999999953
L61,14747,C,C10,50713257.0000006
L69,11127,C,C08,9497750.999999987
L36,17939,D,C09,15465989.999999648
L51,14815,D,C01,17661050.999999773
L51,15253,C,C05,37602521.999999724
L65,10059,D,C02,129745982.99999928
L31,16814,D,C08,18710789.999999773
L32,17040,C,C05,30444171.000000037
L45,12170,C,C06,38578340.99999875
L41,14718,D,C06,43382105.99999998
L55,17192,C,C07,4191357.000000008
L56,10234,D,C08,16168515.000000099
L56,12246,C,C04,82080006.00000007
L70,18620,C,C03,53298755.99999911
L37,15665,D,C04,56116137.00000027
L37,12547,C,C08,22674242.99999991
L38,14983,D,C09,2123213.999999993
L51,17493,D,C04,46614926.99999992
L52,19774,D,C09,9663615.000000332
L66,18547,D,C06,43372253.9999995
L67,19932,C,C03,50934599.99999992
L43,12252,C,C03,11502468.000000078
L43,12245,D,C09,3642441.0000000075
L58,14280,D,C08,18482567.999999624
L32,18496,C,C01,69947682.0000006
L32,10840,D,C01,56031656.99999946
L46,14236,D,C01,35060928.0000007
L46,10796,C,C05,48673962.000000484
L42,13379,D,C04,29142867.000000585
L56,15530,D,C02,34486638.00000056
L56,17416,D,C06,15696491.999999873
L69,10221,D,C06,8711216.999999804
L36,18478,C,C04,20240399.999999806
L37,11011,C,C05,43241463.000000164
L51,19914,C,C05,23866434.000000227
L51,12416,D,C01,88773918.00000137
L32,15619,D,C03,50576646.00000083
L50,11452,C,C09,3014745.0000000563
L45,14646,D,C04,14774019.00000011
L59,17423,D,C01,29360616.000000495
L40,18841,C,C05,15833016.000000019
L54,19813,C,C05,19223130.000000156
L30,17932,D,C09,6676149.00000005
L30,10219,C,C06,37405304.99999962
L30,11689,C,C07,9821864.999999888
L63,19605,D,C03,36129216.000000015
L64,11195,C,C09,2664504.0
L64,11013,D,C01,20054192.999999862
L35,18272,D,C01,78578040.0000014
L49,10835,C,C06,5745159.000000064
L49,13925,D,C01,58552901.99999976
L49,18269,C,C02,122608686.00000203
L49,11999,D,C08,6761007.000000046
L55,12303,D,C04,21629376.000000343
L64,18745,C,C05,23771135.99999988
L31,16982,C,C03,81992331.00000012
L45,13636,D,C06,24773861.999999505
L60,10943,D,C07,6612389.999999965
L60,13206,C,C09,6300717.000000116
L40,12413,D,C09,2827182.0000000065
L41,13682,D,C02,152728862.9999997
L41,14259,D,C04,65307429.00000202
L55,19423,C,C01,74859224.99999928
L56,17053,C,C04,52706448.00000016
L53,10877,D,C01,129264383.99999629
L34,12985,D,C02,90430395.00000063
L48,17879,C,C05,43206459.000000365
L58,12699,C,C02,151441166.9999986
L53,12449,D,C03,116721255.00000116
L68,10553,C,C07,15675449.999999912
L36,16593,D,C09,15911454.000000253
L57,19163,D,C04,84860372.99999993
L55,15678,D,C02,25640342.99999994
L55,12886,D,C04,26575113.000000037
L56,14327,C,C01,52142513.999999344
L70,11132,D,C09,18753708.000000432
L70,13369,C,C05,28699787.999999274
L51,13736,C,C05,45256212.00000075
L66,11361,C,C05,7820288.999999882
L61,16991,C,C04,107981225.99999711
L62,18158,D,C03,38516996.99999962
L62,14562,C,C04,35143802.99999934
L43,11077,D,C03,98656556.99999909
L43,13404,C,C02,124916375.99999858
L57,18775,D,C03,100052585.99999951
L38,15882,C,C01,105212553.00000058
L38,13259,C,C10,47608761.00000112
L53,12148,C,C01,61578246.000001095
L30,19242,D,C10,64794452.99999979
L35,14872,C,C02,42670296.00000054
L30,11946,D,C07,8580506.999999873
L59,13017,D,C10,104858996.99999847
L69,10598,D,C03,38974019.99999995
L69,18358,D,C01,33624564.000000514
L36,19264,C,C03,63913535.99999862
L66,17977,D,C09,21330366.000000056
L64,15354,C,C04,24225305.999999702
L64,13225,C,C10,116248331.99999896
L31,15741,C,C10,96096659.99999863
L46,11556,C,C04,48892899.000000894
L60,17330,C,C01,72850802.99999857
L60,14110,D,C03,29582135.99999963
L70,16593,D,C02,112451274.00000085
L70,16276,C,C09,7247763.000000229
L37,19277,C,C06,15316119.000000015
L51,13475,C,C04,46423232.999999315
L66,18624,D,C01,18081876.00000009
L33,11789,C,C09,1646910.000000003
L47,10545,D,C09,2536851.0000000186
L61,18888,D,C02,198693140.99999976
L58,12516,C,C04,24023780.999999423
L38,10172,C,C08,9588270.000000061
L53,14329,D,C06,41918004.000000335
L67,10447,D,C01,116005704.0000015
L67,11671,C,C08,17022593.999999795
L67,16494,D,C06,46116924.00000064
L46,16745,C,C07,6244674.000000009
L61,12757,D,C07,4134603.000000037
L61,11121,D,C09,6191055.000000167
L56,11312,C,C08,16018601.999999963
L67,13625,D,C01,132669591.00000432
L49,10804,C,C06,8929253.999999922
L49,14667,D,C05,51950826.0000012
L49,14858,D,C06,12259253.999999678
L32,12403,D,C05,22331550.0
L61,12863,D,C10,115965353.99999848
L56,14621,D,C01,14366817.00000015
L70,19285,C,C01,43727432.99999977
L38,19902,C,C09,13440855.000000026
L68,14026,C,C01,46360193.99999984
L48,18549,D,C09,15569411.999999773
L62,13442,D,C04,62758043.99999961
L63,10684,C,C04,60215312.999999665
L30,14512,D,C06,7277600.999999991
L44,13156,C,C07,12204776.99999989
L44,19686,C,C03,114545253.00000122
L38,10743,D,C05,54754461.00000113
L38,16605,D,C05,43627841.999998875
L30,16410,D,C10,76924659.00000086
L44,18401,C,C08,6217629.000000028
L58,16620,C,C01,54907517.999999695
L36,17512,C,C05,16065498.000000369
L43,13530,D,C10,110944755.00000112
L31,11946,D,C03,70490324.99999888
L45,10032,C,C09,14330985.000000184
L59,14412,D,C03,32981087.999999046
L59,13224,C,C10,120157551.00000054
L59,16447,C,C04,28223627.999999277
L59,15166,C,C08,11230658.999999972
L60,10477,D,C07,13323666.000000207
L39,16958,D,C09,5122296.000000038
L39,17080,C,C09,18627074.999999896
L40,15116,D,C06,14852346.000000043
L63,14592,C,C02,33515769.00000005
L64,11952,C,C01,60480687.00000083
L35,13144,D,C03,59640848.99999848
L34,13763,C,C08,17819621.999999944
L54,12308,D,C03,27737868.00000027
L69,17725,C,C06,35762115.00000008
L36,15326,D,C02,15011220.000000075
L51,11023,C,C03,124003298.99999869
L66,13229,D,C02,138377981.99999774
L33,14631,C,C02,86053518.00000009
L35,10867,C,C01,88432112.99999863
L36,14545,C,C06,13744013.999999655
L50,17862,D,C09,9634004.999999916
L50,12333,C,C07,16807031.99999988
L65,13291,C,C10,108350078.99999842
L31,18725,C,C04,54693185.99999897
L45,19837,D,C03,36796209.00000025
L45,17183,D,C08,22809521.999999616
L55,15983,C,C06,59411393.9999987
L37,17258,C,C09,2351543.99999997
L51,12648,C,C10,54194157.00000058
L54,18856,D,C03,78839471.99999921
L54,16516,C,C03,33770834.99999994
L68,10981,D,C10,57852525.0
L34,14061,C,C04,47553776.99999883
L52,17816,C,C07,17062560.000000693
L52,19091,C,C03,97959624.00000112
L66,18677,D,C05,31168815.00000019
L33,17200,C,C07,3447657.00000004
L34,15580,C,C10,94123439.9999995
L34,19305,D,C08,9251477.999999868
L62,17447,D,C06,32218421.999999937
L43,15455,D,C02,120811125.00000112
L58,18569,C,C03,64786722.00000156
L52,16093,C,C10,18261905.99999999
L46,18951,D,C10,47346773.9999999
L61,19858,D,C05,41388605.99999975
L41,19689,C,C04,22065399.00000001
L57,16747,C,C02,106083321.0000014
L68,10933,C,C04,71594213.99999994
L48,10626,D,C08,18680382.000000194
L67,12203,D,C05,20862416.99999992
L34,13876,C,C04,99371010.00000058
L47,17345,C,C05,10356290.999999942
L62,16795,C,C07,18286784.99999989
L66,18496,C,C04,11430405.000000032
L33,11096,C,C06,16932216.000000227
L50,15524,D,C08,10920479.999999959
L30,10444,D,C01,28022898.000000477
L35,19873,C,C08,17746944.000000015
L49,17056,D,C04,75375227.99999952
L49,13632,D,C08,16951719.000000175
L45,19574,C,C07,4771130.999999974
L59,19537,C,C07,10214658.00000004
L59,17732,C,C09,14003976.000000186
L55,10936,D,C09,8596965.0
L36,16989,D,C04,59676551.99999941
L51,18439,C,C03,90477497.99999873
L64,18511,C,C04,59952638.99999948
L60,11844,C,C05,40710066.00000023
L60,17218,D,C05,27984989.999999467
L40,13706,C,C01,84558041.9999992
L41,13035,D,C06,9145598.999999966
