Ledger,Account,DC,Currency,Total_Base_Amount
L34,15535,C,C07,10773603.000000004
L34,16738,C,C09,6485565.0
L34,12246,C,C01,115337372.99999985
L34,12458,C,C05,6952043.999999993
L34,13407,C,C02,92607054.00000007
L34,13681,D,C08,3905349.000000001
L34,15383,D,C02,94587810.00000013
L34,15534,D,C01,124740978.00000006
L34,17511,D,C03,35827158.000000015
L34,19923,C,C08,20399988.000000022
L34,11736,C,C02,138549899.99999982
L34,12562,D,C08,7086705.000000002
L34,13951,D,C06,10990793.999999993
L34,14978,D,C03,49268400.00000001
L34,16105,D,C04,57099035.999999955
L34,19830,D,C10,27054737.999999993
L34,11080,D,C02,106681997.9999999
L34,16182,C,C05,15481062.00000001
L34,16807,C,C01,116826851.99999987
L34,18618,D,C05,40207131.00000002
L34,10445,D,C07,6863732.999999996
L34,11085,D,C08,5168492.9999999935
L34,13404,C,C04,34504352.99999992
L34,19370,C,C03,104389431.00000006
L34,13350,D,C06,12958997.999999994
L34,18873,C,C06,21108665.999999955
L51,17643,C,C08,22617581.999999978
L51,18245,D,C10,45709929.000000015
L51,19145,C,C10,61457159.99999999
L51,15271,D,C02,78139071.00000006
L51,19116,D,C10,19043223.000000015
L51,15109,C,C06,28353335.999999993
L51,10175,D,C04,42447422.99999998
L51,11148,C,C06,27563331.000000004
L51,11603,D,C09,13711517.999999974
L51,14028,D,C10,48161471.999999985
L51,17490,C,C10,18503664.000000015
L51,16055,D,C07,21824291.999999993
L52,12331,D,C10,165895088.99999997
L52,14961,C,C10,98386329.00000009
L52,15200,D,C05,44613944.999999985
L52,18863,C,C07,2560430.9999999995
L52,19637,D,C06,29082737.999999955
L52,19810,C,C10,83553872.99999997
L52,11510,C,C10,28673640.000000007
L52,12104,D,C10,47018342.99999997
L52,12153,C,C07,11408571.000000002
L52,14046,D,C09,8085368.999999997
L51,19378,C,C10,121734365.99999987
L52,14057,C,C10,90914945.99999994
L52,12130,D,C04,68477603.99999999
L52,15730,D,C10,85144845.00000001
L52,16272,D,C05,20897318.99999998
L52,16304,D,C04,65401574.99999999
L52,17419,C,C07,10228686.000000002
L52,18708,C,C07,7942637.999999996
L52,19503,C,C04,58154039.99999998
L52,10235,C,C05,13522581.000000015
L52,10647,D,C10,32507094.000000007
L52,11011,D,C02,95946092.99999996
L52,11329,C,C08,18835730.999999993
L52,16403,C,C03,17042385.000000004
L52,19003,C,C04,56949575.9999999
L52,19616,C,C09,14241533.999999993
L52,11997,D,C01,71763845.99999999
L52,16475,D,C04,27092372.999999996
L52,13176,D,C05,18785237.99999998
L52,14594,D,C10,103411788.0000001
L52,16766,C,C09,11815331.999999985
L52,19459,C,C07,21799346.99999998
L52,13758,D,C06,36980162.999999955
L52,15776,D,C10,120624180.00000009
L52,16648,C,C10,63294251.99999997
L52,17381,D,C08,15265916.999999981
L52,18887,C,C06,32931978.000000004
L52,19073,C,C01,93465569.99999993
L52,13851,C,C02,41415194.99999999
L52,10841,C,C08,24519882.000000015
L52,14397,C,C02,150636593.99999976
L52,16471,C,C05,21536462.99999997
L52,19345,D,C06,49023699.00000003
L52,11173,D,C09,4398584.999999994
L52,12470,D,C02,134053599.00000003
L52,10415,D,C08,10644239.999999994
L52,12059,C,C02,57006690.00000006
L52,15691,D,C06,13306559.999999993
L52,16052,C,C08,14372223.000000004
L52,12638,D,C08,21181394.999999993
L52,13149,C,C02,109849247.99999988
L52,13764,D,C08,16304669.999999981
L52,15602,D,C10,86632833.00000003
L52,18129,D,C04,45722598.0
L52,18456,C,C02,145008129.0000001
L52,11849,C,C07,14143380.00000001
L52,16093,C,C10,18261906.000000007
L52,16226,D,C09,11294922.000000004
L52,10317,D,C09,2479695.0
L52,12049,C,C09,8330690.999999995
L52,14097,C,C01,84882312.0
L52,14130,D,C01,39031331.999999955
L52,15329,D,C08,12771257.99999999
L52,16730,D,C08,28755195.0
L52,18299,D,C01,30377168.99999997
L52,18452,C,C03,39089492.99999996
L53,18741,C,C06,9784385.999999996
L53,12607,C,C05,26727752.999999955
L53,13973,C,C04,23012307.000000007
L53,16042,C,C02,127571070.00000018
L53,18242,D,C04,78339333.00000007
L53,18460,D,C03,47896511.999999985
L53,10485,D,C01,36631745.99999998
L53,10539,C,C06,51220641.00000004
L53,12722,C,C04,47502833.999999985
L53,14544,C,C08,8480189.999999996
L53,14741,D,C03,40869240.00000001
L53,16130,C,C01,21704898.00000004
L53,16255,C,C04,83657222.99999993
L53,16483,C,C03,43005171.000000015
L53,19874,D,C05,11109275.999999981
L53,10121,C,C05,27819945.000000045
L53,11060,C,C06,44941497.000000015
L53,14276,C,C03,123299351.99999997
L53,14928,C,C06,20210579.999999978
L53,17911,D,C05,38151707.999999985
L53,17981,D,C10,28749734.999999963
L53,19214,C,C03,98479149.00000025
L53,19502,D,C08,28662906.0
L53,19593,C,C10,64270110.00000008
L53,13128,D,C01,25400084.999999996
L53,14839,D,C07,21123356.99999999
L53,16536,C,C05,22703510.999999966
L53,17010,C,C03,43968359.999999985
L53,10067,D,C04,82743303.00000004
L53,10183,D,C05,21264192.00000003
L53,10796,D,C04,58999232.99999997
L53,14573,D,C03,39855651.00000001
L53,15451,C,C10,106948371.00000006
L53,16829,D,C02,94930260.00000003
L53,17601,D,C02,96580392.00000001
L53,16494,D,C09,8019888.000000007
L53,18908,C,C03,86808725.99999994
L53,12631,C,C06,16340040.000000017
L53,15365,C,C08,17075588.99999999
L53,16431,D,C09,8395514.999999996
L53,18395,D,C08,2782925.9999999986
L53,10585,C,C05,4237890.0
L53,11982,C,C03,61281009.0000001
L53,14020,D,C06,18734301.00000001
L53,15132,C,C07,11617925.999999998
L53,11737,D,C02,64768647.000000015
L53,14616,C,C06,34364886.00000006
L53,14855,D,C07,12067205.999999993
L53,18590,C,C01,99944618.99999997
L53,13824,C,C10,73962050.99999999
L53,13883,C,C09,1603443.000000002
L53,16283,C,C06,9023702.999999989
L53,19683,D,C10,68938050.00000006
L53,19853,C,C07,13973778.00000002
L54,10697,C,C06,27525384.000000004
L54,16076,D,C07,17274687.000000004
L54,16993,C,C01,49730169.00000002
L54,10750,D,C09,10695588.0
L54,13130,D,C04,63106026.00000001
L54,14192,C,C08,11125376.999999987
L54,16178,C,C08,21992454.000000007
L54,17787,D,C03,47528993.99999997
L54,18770,D,C07,2314791.0
L54,14418,D,C04,23071436.999999955
L54,14751,D,C10,48498801.00000006
L54,12625,C,C07,5655515.999999997
L54,12955,D,C07,12939663.000000006
L54,13050,C,C01,75486183.0
L54,14513,C,C07,3356988.0000000033
L54,18412,C,C08,13657181.999999983
L54,19527,C,C08,24451671.000000015
L54,19781,D,C08,15017609.999999985
L54,18934,D,C06,21703052.999999993
L54,19921,D,C06,15547571.999999978
L54,10227,D,C07,25283813.999999963
L54,17240,C,C01,36792144.00000003
L54,18714,C,C10,54687228.00000008
L54,11415,C,C04,9191954.999999989
L54,12265,C,C02,31441994.99999999
L54,12457,D,C07,7527134.999999995
L54,13576,D,C09,14050194.000000011
L54,14751,C,C03,137133945.00000015
L54,17618,D,C10,111954039.00000001
L54,18806,C,C06,20397761.999999996
L54,18024,C,C03,131659814.99999979
L54,18308,C,C09,21062291.99999998
L54,18465,C,C10,48417143.99999992
L54,19837,D,C09,7373502.0
L54,11314,C,C05,44913495.000000015
L54,12649,C,C01,30073049.999999996
L54,12895,C,C02,90816746.99999987
L54,17813,D,C06,43196522.99999996
L54,18962,C,C10,52563444.000000015
L54,18248,D,C01,104261487.0000001
L54,11411,C,C03,27139206.000000004
L54,12046,D,C05,33524723.99999999
L54,13126,C,C02,92712800.99999996
L54,14206,C,C04,71418620.99999997
L54,14243,C,C02,86038763.99999994
L54,15178,D,C04,39357492.00000003
L54,17262,D,C04,59137400.99999999
L54,19778,D,C03,60217020.000000015
L54,19372,D,C06,6812276.9999999935
L54,19750,D,C05,14608962.000000013
L54,13302,C,C08,13991988.000000007
L54,19771,D,C07,7312760.999999998
L54,13802,D,C02,51883401.00000003
L54,14502,C,C07,11672907.000000007
L54,16664,D,C01,66550947.00000004
L55,12916,D,C09,17937375.000000007
L55,14902,C,C05,4161242.9999999977
L55,16540,D,C10,44322767.99999998
L55,19570,D,C07,13066319.999999993
L55,10555,D,C03,16167239.999999993
L55,10599,D,C10,30153059.999999963
L55,12034,D,C03,52961216.999999985
L55,14220,C,C04,103158744.0000001
L55,14670,C,C06,35235062.99999995
L55,15609,C,C01,55860267.0
L55,16030,D,C08,15598554.00000001
L55,16575,D,C01,24255833.999999985
L55,19269,C,C07,10199730.000000006
L55,11075,D,C09,10615973.999999985
L55,12197,D,C06,58356387.000000045
L55,12610,C,C07,11532956.999999994
L55,13350,D,C04,67582917.00000003
L55,17763,D,C09,19000967.999999996
L55,19483,D,C06,53732973.00000001
L55,19904,D,C05,38121341.99999999
L55,11797,D,C09,20171463.00000003
L55,17092,C,C06,7126410.000000001
L55,10669,C,C05,37949574.00000003
L55,12665,D,C06,41311644.00000001
L55,16639,D,C04,53958951.0
L55,17876,C,C06,19460559.000000026
L55,18840,D,C01,25096824.0
L55,18988,C,C01,66677823.00000001
L55,11820,D,C04,12522705.000000004
L55,12384,D,C09,3660137.999999997
L55,12804,C,C03,23425112.999999974
L55,12952,C,C04,13068624.000000011
L55,13045,D,C09,24619838.999999985
L55,14199,D,C05,10497716.999999996
L55,14324,C,C03,81527777.99999996
L55,14602,D,C07,20391939.000000007
L55,14796,C,C09,13341209.999999978
L55,15567,D,C10,48077627.99999996
L55,17793,D,C10,54481542.00000003
L55,13527,C,C03,58614104.99999999
L55,13704,D,C05,53846622.00000007
L55,16318,D,C10,56347130.99999999
L55,16780,D,C04,15849311.999999981
L55,17252,D,C07,5109501.000000002
L55,18158,C,C06,35180492.999999985
L55,17064,D,C06,41467395.00000001
L55,17393,D,C08,8853767.999999996
L55,11518,D,C04,45006240.00000002
L55,10657,D,C04,79663988.99999999
L55,13359,D,C10,28769478.000000026
L55,18501,D,C03,33647916.000000015
L56,10873,C,C10,85985066.99999988
L56,16429,D,C06,52817988.00000004
L56,18715,D,C10,110680215.00000009
L56,12246,C,C04,82080006.0
L56,12262,C,C06,42564863.999999955
L56,12362,C,C02,79057841.99999997
L56,15534,C,C08,14351013.00000002
L56,15840,C,C06,18755844.000000004
L56,17945,C,C07,6876468.000000014
L56,18577,C,C10,119141513.99999993
L56,18650,D,C02,36558023.999999925
L56,10403,C,C10,29077413.0
L56,11809,D,C04,76503665.99999996
L56,11986,D,C03,67756526.99999999
L56,14492,C,C01,12694838.999999989
L56,15298,C,C04,30782526.00000002
L56,17706,C,C02,18156053.999999996
L56,19450,D,C08,18646581.000000004
L56,19608,C,C08,13056833.999999994
L56,14621,D,C01,14366816.999999996
L56,15530,D,C02,34486638.00000003
L56,10697,D,C01,46606331.99999997
L56,16399,D,C05,51764688.00000003
L56,17992,D,C07,17910989.999999996
L56,10420,D,C03,12902247.000000002
L56,11244,C,C10,128004446.99999997
L56,11422,D,C04,50005523.999999985
L56,14400,D,C03,94303401.00000001
L56,12483,D,C06,28687379.999999993
L56,10791,D,C06,44116170.0
L56,16508,D,C09,5608982.999999996
L56,17473,D,C06,23637393.000000015
L56,12971,D,C04,8821743.00000001
L56,13011,D,C08,7347393.000000002
L56,13050,D,C07,6816818.999999993
L56,16547,C,C02,134815703.99999997
L56,17061,D,C09,9047796.000000004
L56,18406,D,C01,85404212.99999991
L56,10220,D,C04,27590234.99999999
L56,11839,D,C02,89712173.99999985
L56,11999,D,C02,15376877.999999996
L56,12749,D,C08,14305940.999999993
L56,13304,D,C09,6424422.0
L56,11521,D,C04,18031184.999999996
L56,16585,D,C05,14503457.999999993
L56,14283,C,C04,60681035.999999955
L56,14846,C,C02,16414479.000000017
L56,16656,D,C01,74327495.99999999
L56,10899,C,C05,37940393.99999998
L56,14735,D,C02,112984226.99999997
L57,12620,C,C04,42153494.99999995
L56,15979,C,C07,18467217.000000015
L57,14804,D,C02,37477928.99999997
L57,15324,D,C01,45989568.000000045
L57,15419,D,C05,6472529.999999997
L57,11143,C,C06,38428056.00000004
L57,14332,C,C09,14829365.99999999
L57,17529,D,C04,56767760.99999998
L57,17691,C,C03,123144411.00000003
L57,19889,D,C01,96873629.99999999
L57,13382,D,C09,4762938.0
L57,14469,D,C05,37366413.00000009
L57,16262,D,C10,41207958.000000045
L57,17578,D,C07,13903542.000000004
L57,17690,D,C10,15750009.000000013
L57,15269,C,C08,11682098.999999994
L57,18218,C,C09,3014582.9999999986
L57,19304,D,C08,11219622.000000011
L57,10991,D,C06,21134454.00000002
L57,14222,C,C02,123479885.99999975
L57,15720,D,C01,56026743.00000005
L57,10599,D,C04,7417295.999999986
L57,12363,D,C07,13110513.0
L57,14214,C,C06,31980137.999999985
L57,14336,D,C01,38192558.99999998
L57,14513,D,C03,81470148.00000007
L57,10957,C,C05,49872104.99999997
L57,17808,C,C03,15425082.00000001
L57,11215,C,C06,24095121.0
L57,11700,C,C10,173619006.00000012
L57,11734,D,C02,69791174.99999993
L57,13366,D,C10,52948704.000000045
L57,14807,C,C06,49533651.00000005
L57,16584,C,C03,12877013.999999996
L57,16602,C,C07,7224557.999999996
L57,17712,C,C03,58213344.0
L57,11308,D,C04,18375860.999999996
L57,11733,D,C02,149669058.00000006
L57,12760,D,C05,13392537.000000013
L57,13438,D,C02,134409471.0
L57,14763,C,C01,35144282.999999985
L57,15604,D,C02,38913720.000000015
L58,11196,D,C02,163592847.0000001
L58,12407,C,C02,47642367.00000003
L58,17533,C,C03,113140838.99999997
L58,18370,C,C07,11745747.000000019
L58,18037,C,C10,106826817.0
L58,12962,D,C09,11887934.999999983
L58,14301,D,C08,9204795.000000002
L58,16579,D,C06,45582908.99999997
L58,13723,C,C06,36914306.999999985
L58,14741,C,C07,8161434.000000007
L58,19904,C,C05,11181480.000000015
L58,14925,C,C03,18474194.999999993
L58,15659,C,C03,31721615.99999999
L58,17159,C,C07,22863503.99999998
L58,17598,D,C03,76028034.00000003
L58,18934,D,C05,24762210.00000002
L58,19381,D,C04,54671651.99999996
L58,10818,C,C05,45107417.999999985
L58,11205,C,C03,79457334.00000004
L58,11575,D,C01,20033957.999999996
L58,15414,D,C08,14229501.000000006
L58,12878,D,C08,5337453.0
L58,17103,C,C08,11458692.000000004
L58,19321,D,C06,20912436.000000034
L58,11805,D,C01,64601136.000000075
L58,12160,C,C05,14462094.000000007
L58,15257,C,C08,12165911.999999987
L58,15878,C,C02,112192913.99999997
L58,11995,D,C08,11436230.999999996
L58,12245,D,C06,38852288.99999996
L58,18640,D,C02,81572442.00000006
L58,15759,C,C01,82938602.99999993
L58,11750,C,C04,89553641.99999997
L58,11144,D,C04,12042104.999999998
L58,13147,C,C06,37432331.99999999
L58,14810,D,C07,9653348.999999998
L58,15518,C,C05,17795232.0
L58,17535,C,C06,39791436.000000045
L58,17762,D,C04,63828059.99999988
L58,18852,C,C01,17043860.999999993
L58,16695,D,C06,13970036.999999996
L58,16040,D,C07,9236726.999999989
L58,13443,D,C03,82854723.00000004
L58,14699,C,C02,155391998.99999994
L58,19502,D,C05,29998626.0
L58,10425,D,C02,142088151.00000006
L58,12506,D,C04,45804213.00000001
L58,17077,C,C04,52309635.00000003
L58,17690,C,C02,68138252.99999997
L59,10456,C,C02,166274624.9999999
L59,10936,D,C02,87018762.00000013
L58,18275,C,C07,22008369.000000007
L59,11879,C,C06,26595201.000000037
L59,13212,D,C02,132148910.99999985
L59,13561,D,C02,108333618.0000001
L59,14814,D,C09,15207839.999999981
L59,16025,C,C10,51188771.99999994
L59,16372,D,C01,42823149.0
L59,10305,C,C05,48070856.99999991
L59,13396,D,C05,38355926.99999995
L59,14495,D,C10,91566245.99999994
L59,15962,D,C03,13594316.999999989
L59,16906,D,C02,80497608.00000009
L59,17177,D,C10,78183437.99999994
L59,16720,C,C03,43088373.00000001
L59,12462,D,C05,9688176.000000004
L59,12992,D,C06,41249514.00000003
L59,16701,D,C01,33532196.99999998
L59,18329,C,C06,36777027.00000003
L59,15949,C,C04,58411070.99999998
L59,17170,C,C06,38277056.99999995
L59,17187,C,C10,81942113.99999999
L59,18703,D,C05,33556023.00000003
L59,11172,C,C05,17963762.999999996
L59,17058,D,C08,6185162.999999998
L59,16528,C,C07,19187033.999999996
L59,19980,D,C09,20199753.000000026
L59,14566,D,C08,6878918.999999997
L59,17105,C,C04,61857651.00000003
L59,10294,D,C08,3320997.0
L59,10379,C,C05,32264987.999999948
L59,11789,D,C07,4534409.999999995
L59,12130,D,C02,49522374.00000001
L59,12489,D,C06,46181286.000000015
L59,17315,C,C07,6989873.999999995
L59,18331,D,C07,7248567.000000002
L59,18644,C,C10,179010654.0000004
L59,18796,C,C09,7257984.0000000065
L59,19128,D,C08,2913095.9999999986
L59,19503,D,C03,101605599.00000004
L59,18732,C,C03,63311328.00000004
L59,12770,C,C04,7984734.000000001
L59,16780,D,C06,39331812.0
L59,18386,D,C09,3152766.0000000033
L59,19556,D,C06,11446587.000000007
L59,11881,D,C05,32694774.00000001
L59,19431,D,C03,67397865.00000001
L59,11525,D,C05,45759920.9999999
L60,10773,C,C10,74508549.00000003
L60,12149,C,C02,37583553.00000002
L60,12211,C,C10,198347990.99999997
L60,16030,D,C02,67175739.00000004
L60,18584,D,C02,68482310.99999993
L60,19185,C,C07,8725007.99999999
L60,19621,C,C06,42832191.0
L60,10791,C,C08,16566509.999999993
L60,11820,D,C07,10867506.000000015
L60,12306,D,C03,68251422.00000006
L60,14353,C,C06,34089111.00000003
L60,15440,D,C10,30907314.000000056
L60,18863,C,C03,84169088.99999996
L60,18761,D,C02,79931409.0
L60,18966,C,C01,61169238.00000004
L60,19681,D,C10,107482761.00000001
L60,10404,D,C03,21919755.000000015
L60,15492,C,C05,10480979.999999998
L60,15896,D,C05,17910215.999999985
L60,16699,D,C03,23139555.000000022
L60,16754,C,C07,5741643.000000005
L60,19029,C,C01,16140779.999999998
L60,12568,D,C06,30537083.99999995
L60,13178,C,C03,111215844.00000003
L60,17479,C,C09,12729827.999999978
L60,17902,D,C06,41073639.0
L60,15230,D,C04,59025932.99999998
L60,16980,D,C10,68515758.00000006
L60,13785,D,C08,21306933.000000034
L60,15577,C,C08,9732692.999999987
L60,17949,C,C10,171644954.99999976
L60,19702,C,C06,54071999.99999997
L60,11530,D,C04,34507440.00000002
L60,12080,D,C08,4654713.0
L60,10015,C,C02,134060319.00000013
L60,14144,C,C01,115302566.99999993
L60,13516,C,C03,56808008.99999994
L60,14351,D,C05,12417252.000000006
L60,17802,C,C07,7650996.000000002
L60,11371,D,C09,17066199.000000022
L60,14717,D,C04,60037214.99999991
L60,15972,C,C10,65520444.00000006
L60,19342,C,C03,87587670.00000004
L60,11358,C,C09,2873531.999999999
L60,11420,D,C09,3009987.0000000023
L60,12978,D,C10,88282949.99999999
L60,14788,C,C07,9192920.999999998
L60,15818,D,C06,44903162.999999985
L60,16076,D,C10,33375782.999999993
L60,11158,D,C07,22804635.000000007
L60,15628,D,C07,13817018.999999985
L60,13259,C,C10,13290548.99999999
L60,18933,C,C03,49040963.999999985
L60,19043,C,C04,19504497.000000007
L61,10040,C,C02,173177403.00000012
L61,10201,C,C03,95853974.99999999
L61,11233,C,C10,44196641.99999997
L61,11769,D,C07,2774598.0000000023
L61,17257,C,C04,36777036.00000003
L60,17235,D,C07,11497649.999999998
L61,10561,D,C08,18940403.99999998
L60,15379,C,C06,23227854.000000004
L61,15187,C,C10,43759439.99999996
L61,16460,C,C08,19866204.000000007
L61,17334,C,C03,40338050.99999997
L61,17571,C,C03,30810792.00000001
L61,17868,D,C07,2957979.000000002
L61,15017,D,C01,14132034.000000019
L61,15044,C,C03,42686744.99999998
L61,12526,C,C05,30454688.999999963
L61,18701,C,C01,92984466.00000006
L61,18841,D,C06,39425504.99999993
L61,19614,C,C04,64749194.99999996
L61,12567,D,C06,36616926.000000015
L61,18196,C,C06,50344997.999999955
L61,19394,C,C01,34747562.99999998
L61,12320,C,C05,47649123.00000005
L61,12605,D,C04,68982368.99999997
L61,13480,C,C10,116926400.99999987
L61,14403,D,C10,81817340.99999999
L61,11772,D,C04,8781734.999999996
L61,13093,D,C09,14488313.999999983
L61,16640,D,C01,67794681.00000006
L61,12650,D,C08,4251734.999999998
L61,13671,C,C10,37774431.00000003
L61,13205,D,C01,25826738.99999999
L61,17534,C,C08,7709109.000000005
L61,10420,D,C07,15170208.000000017
L61,12213,C,C01,81743828.9999999
L61,12689,D,C03,98391516.00000009
L61,18766,C,C07,6614298.000000001
L61,11109,C,C06,18272325.0
L61,13223,D,C10,67845029.99999996
L61,14088,D,C04,22037220.00000002
L61,15641,C,C04,73675439.99999994
L61,19464,D,C06,35229237.00000007
L61,13045,D,C02,109849245.00000024
L61,14973,D,C05,44430978.00000001
L61,18418,C,C03,37626636.00000003
L61,19231,D,C07,11803077.000000011
L61,11852,D,C05,41002868.99999999
L61,12009,C,C06,9892025.999999996
L61,14817,C,C05,46897317.00000002
L61,15222,C,C06,9617481.000000004
L61,18036,D,C05,38245649.999999985
L61,18219,C,C06,9358371.000000007
L61,18741,D,C10,56176364.999999985
L61,19596,D,C05,32935767.0
L61,19606,C,C07,6652572.000000005
L61,19665,D,C04,17024646.000000015
L61,16807,C,C02,85997846.99999997
L62,11850,D,C06,25334418.000000007
L62,17548,D,C04,20371592.99999999
L62,12847,D,C08,12455424.000000002
L62,17743,D,C01,21288770.99999998
L62,10466,C,C04,59169603.00000007
L62,12876,C,C07,8339240.9999999935
L62,12661,D,C01,70619183.99999993
L62,15673,C,C08,13232642.999999998
L62,17641,D,C01,39845250.000000045
L62,14617,D,C08,18114305.999999996
L62,17251,C,C04,43088861.99999993
L62,17785,D,C02,98775912.00000003
L62,18565,D,C05,26494463.999999937
L62,11364,D,C06,45971570.999999985
L62,13795,C,C04,47358960.000000015
L62,17113,C,C06,9673028.999999998
L62,17514,C,C10,55728741.00000004
L62,17766,D,C03,106721727.00000018
L62,11174,C,C05,19006572.000000015
L62,13270,C,C04,57720620.99999998
L62,13934,C,C03,86921204.99999994
L62,16754,C,C09,3208899.0000000014
