Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43257,L28,18468,A10,B27,C33,PCS,221,5.52,D,C04,5.388146,1219.92,6573.11
43257,L28,18468,A10,B27,C33,PCS,988,5.52,D,C04,5.388146,5453.76,29385.66
43257,L28,18468,A10,B27,C33,PCS,201,5.52,D,C04,5.388146,1109.52,5978.26
43257,L28,18468,A10,B27,C33,PCS,78,5.52,D,C04,5.388146,430.56,2319.92
43257,L28,18468,A10,B27,C33,PCS,983,5.52,D,C04,5.388146,5426.16,29236.94
43257,L28,18468,A10,B27,C33,PCS,710,5.52,D,C04,5.388146,3919.2,21117.22
43264,L28,18498,A14,B28,C35,PCS,400,3.54,C,C07,1.358577,1416,1923.75
43264,L28,18498,A14,B28,C35,PCS,798,3.54,C,C07,1.358577,2824.92,3837.87
43264,L28,18498,A14,B28,C35,PCS,161,3.54,C,C07,1.358577,569.94,774.31
43264,L28,18498,A14,B28,C35,PCS,981,3.54,C,C07,1.358577,3472.74,4717.98
43264,L28,18498,A14,B28,C35,PCS,797,3.54,C,C07,1.358577,2821.38,3833.06
43264,L28,18498,A14,B28,C35,PCS,88,3.54,C,C07,1.358577,311.52,423.22
43264,L28,18498,A14,B28,C35,PCS,922,3.54,C,C07,1.358577,3263.88,4434.23
43264,L28,18498,A14,B28,C35,PCS,135,3.54,C,C07,1.358577,477.9,649.26
43264,L28,18498,A14,B28,C35,PCS,98,3.54,C,C07,1.358577,346.92,471.32
43264,L28,18498,A14,B28,C35,PCS,303,3.54,C,C07,1.358577,1072.62,1457.24
43259,L28,18606,A14,B21,C37,PCS,419,9.67,C,C09,1.199464,4051.73,4859.9
43259,L28,18606,A14,B21,C37,PCS,883,9.67,C,C09,1.199464,8538.61,10241.76
43259,L28,18606,A14,B21,C37,PCS,945,9.67,C,C09,1.199464,9138.15,10960.88
43259,L28,18606,A14,B21,C37,PCS,16,9.67,C,C09,1.199464,154.72,185.58
43259,L28,18606,A14,B21,C37,PCS,724,9.67,C,C09,1.199464,7001.08,8397.54
43259,L28,18606,A14,B21,C37,PCS,194,9.67,C,C09,1.199464,1875.98,2250.17
43259,L28,18606,A14,B21,C37,PCS,891,9.67,C,C09,1.199464,8615.97,10334.55
43259,L28,18606,A14,B21,C37,PCS,36,9.67,C,C09,1.199464,348.12,417.56
43259,L28,18606,A14,B21,C37,PCS,517,9.67,C,C09,1.199464,4999.39,5996.59
43259,L28,18606,A14,B21,C37,PCS,900,9.67,C,C09,1.199464,8703,10438.94
43270,L28,18653,A20,B20,C31,PCS,888,9.43,D,C10,8.657656,8373.84,72497.83
43270,L28,18653,A20,B20,C31,PCS,745,9.43,D,C10,8.657656,7025.35,60823.06
43270,L28,18653,A20,B20,C31,PCS,254,9.43,D,C10,8.657656,2395.22,20736.99
43270,L28,18653,A20,B20,C31,PCS,494,9.43,D,C10,8.657656,4658.42,40331
43270,L28,18653,A20,B20,C31,PCS,475,9.43,D,C10,8.657656,4479.25,38779.81
43270,L28,18653,A20,B20,C31,PCS,615,9.43,D,C10,8.657656,5799.45,50209.64
43270,L28,18653,A20,B20,C31,PCS,989,9.43,D,C10,8.657656,9326.27,80743.64
43270,L28,18653,A20,B20,C31,PCS,742,9.43,D,C10,8.657656,6997.06,60578.14
43270,L28,18653,A20,B20,C31,PCS,170,9.43,D,C10,8.657656,1603.1,13879.09
43270,L28,18653,A20,B20,C31,PCS,572,9.43,D,C10,8.657656,5393.96,46699.05
43267,L28,18714,A15,B28,C39,PCS,398,7.29,D,C09,1.199464,2901.42,3480.15
43267,L28,18714,A15,B28,C39,PCS,238,7.29,D,C09,1.199464,1735.02,2081.09
43267,L28,18714,A15,B28,C39,PCS,605,7.29,D,C09,1.199464,4410.45,5290.18
43267,L28,18714,A15,B28,C39,PCS,155,7.29,D,C09,1.199464,1129.95,1355.33
43267,L28,18714,A15,B28,C39,PCS,850,7.29,D,C09,1.199464,6196.5,7432.48
43267,L28,18714,A15,B28,C39,PCS,15,7.29,D,C09,1.199464,109.35,131.16
43267,L28,18714,A15,B28,C39,PCS,97,7.29,D,C09,1.199464,707.13,848.18
43267,L28,18714,A15,B28,C39,PCS,186,7.29,D,C09,1.199464,1355.94,1626.4
43267,L28,18714,A15,B28,C39,PCS,307,7.29,D,C09,1.199464,2238.03,2684.44
43267,L28,18714,A15,B28,C39,PCS,362,7.29,D,C09,1.199464,2638.98,3165.36
43257,L28,18813,A19,B27,C36,PCS,203,1.11,C,C04,5.388146,225.33,1214.11
43257,L28,18813,A19,B27,C36,PCS,15,1.11,C,C04,5.388146,16.65,89.71
43257,L28,18813,A19,B27,C36,PCS,778,1.11,C,C04,5.388146,863.58,4653.1
43257,L28,18813,A19,B27,C36,PCS,522,1.11,C,C04,5.388146,579.42,3122
43257,L28,18813,A19,B27,C36,PCS,747,1.11,C,C04,5.388146,829.17,4467.69
43257,L28,18813,A19,B27,C36,PCS,881,1.11,C,C04,5.388146,977.91,5269.12
43257,L28,18813,A19,B27,C36,PCS,222,1.11,C,C04,5.388146,246.42,1327.75
43257,L28,18813,A19,B27,C36,PCS,942,1.11,C,C04,5.388146,1045.62,5633.95
43257,L28,18813,A19,B27,C36,PCS,725,1.11,C,C04,5.388146,804.75,4336.11
43257,L28,18813,A19,B27,C36,PCS,440,1.11,C,C04,5.388146,488.4,2631.57
43280,L28,18935,A17,B30,C32,PCS,200,7.13,D,C01,6.825646,1426,9733.37
43280,L28,18935,A17,B30,C32,PCS,955,7.13,D,C01,6.825646,6809.15,46476.85
43280,L28,18935,A17,B30,C32,PCS,900,7.13,D,C01,6.825646,6417,43800.17
43280,L28,18935,A17,B30,C32,PCS,828,7.13,D,C01,6.825646,5903.64,40296.16
43280,L28,18935,A17,B30,C32,PCS,91,7.13,D,C01,6.825646,648.83,4428.68
43280,L28,18935,A17,B30,C32,PCS,802,7.13,D,C01,6.825646,5718.26,39030.82
43280,L28,18935,A17,B30,C32,PCS,583,7.13,D,C01,6.825646,4156.79,28372.78
43280,L28,18935,A17,B30,C32,PCS,840,7.13,D,C01,6.825646,5989.2,40880.16
43280,L28,18935,A17,B30,C32,PCS,462,7.13,D,C01,6.825646,3294.06,22484.09
43280,L28,18935,A17,B30,C32,PCS,5,7.13,D,C01,6.825646,35.65,243.33
43259,L28,18961,A13,B21,C34,PCS,695,3.86,D,C05,3.40242,2682.7,9127.67
43259,L28,18961,A13,B21,C34,PCS,831,3.86,D,C05,3.40242,3207.66,10913.81
43259,L28,18961,A13,B21,C34,PCS,64,3.86,D,C05,3.40242,247.04,840.53
43259,L28,18961,A13,B21,C34,PCS,123,3.86,D,C05,3.40242,474.78,1615.4
43259,L28,18961,A13,B21,C34,PCS,25,3.86,D,C05,3.40242,96.5,328.33
43259,L28,18961,A13,B21,C34,PCS,222,3.86,D,C05,3.40242,856.92,2915.6
43259,L28,18961,A13,B21,C34,PCS,253,3.86,D,C05,3.40242,976.58,3322.74
43259,L28,18961,A13,B21,C34,PCS,193,3.86,D,C05,3.40242,744.98,2534.73
43259,L28,18961,A13,B21,C34,PCS,856,3.86,D,C05,3.40242,3304.16,11242.14
43259,L28,18961,A13,B21,C34,PCS,28,3.86,D,C05,3.40242,108.08,367.73
43276,L28,19037,A13,B30,C35,PCS,611,9.88,C,C09,1.199464,6036.68,7240.78
43276,L28,19037,A13,B30,C35,PCS,233,9.88,C,C09,1.199464,2302.04,2761.21
43276,L28,19037,A13,B30,C35,PCS,245,9.88,C,C09,1.199464,2420.6,2903.42
43276,L28,19037,A13,B30,C35,PCS,541,9.88,C,C09,1.199464,5345.08,6411.23
43276,L28,19037,A13,B30,C35,PCS,456,9.88,C,C09,1.199464,4505.28,5403.92
43276,L28,19037,A13,B30,C35,PCS,64,9.88,C,C09,1.199464,632.32,758.45
43276,L28,19037,A13,B30,C35,PCS,947,9.88,C,C09,1.199464,9356.36,11222.62
43276,L28,19037,A13,B30,C35,PCS,148,9.88,C,C09,1.199464,1462.24,1753.9
43276,L28,19037,A13,B30,C35,PCS,382,9.88,C,C09,1.199464,3774.16,4526.97
43276,L28,19037,A13,B30,C35,PCS,89,9.88,C,C09,1.199464,879.32,1054.71
43274,L28,19126,A13,B23,C39,PCS,870,4.03,D,C02,9.912483,3506.1,34754.16
43274,L28,19126,A13,B23,C39,PCS,632,4.03,D,C02,9.912483,2546.96,25246.7
43274,L28,19126,A13,B23,C39,PCS,217,4.03,D,C02,9.912483,874.51,8668.57
43274,L28,19126,A13,B23,C39,PCS,140,4.03,D,C02,9.912483,564.2,5592.62
43274,L28,19126,A13,B23,C39,PCS,823,4.03,D,C02,9.912483,3316.69,32876.63
43274,L28,19126,A13,B23,C39,PCS,135,4.03,D,C02,9.912483,544.05,5392.89
43274,L28,19126,A13,B23,C39,PCS,47,4.03,D,C02,9.912483,189.41,1877.52
43274,L28,19126,A13,B23,C39,PCS,377,4.03,D,C02,9.912483,1519.31,15060.13
43274,L28,19126,A13,B23,C39,PCS,119,4.03,D,C02,9.912483,479.57,4753.73
43274,L28,19126,A13,B23,C39,PCS,303,4.03,D,C02,9.912483,1221.09,12104.03
43252,L28,19175,A15,B20,C37,PCS,788,4.89,D,C03,7.133317,3853.32,27486.95
43252,L28,19175,A15,B20,C37,PCS,932,4.89,D,C03,7.133317,4557.48,32509.95
43252,L28,19175,A15,B20,C37,PCS,146,4.89,D,C03,7.133317,713.94,5092.76
43252,L28,19175,A15,B20,C37,PCS,214,4.89,D,C03,7.133317,1046.46,7464.73
43252,L28,19175,A15,B20,C37,PCS,54,4.89,D,C03,7.133317,264.06,1883.62
43252,L28,19175,A15,B20,C37,PCS,959,4.89,D,C03,7.133317,4689.51,33451.76
43252,L28,19175,A15,B20,C37,PCS,524,4.89,D,C03,7.133317,2562.36,18278.13
43252,L28,19175,A15,B20,C37,PCS,735,4.89,D,C03,7.133317,3594.15,25638.21
43252,L28,19175,A15,B20,C37,PCS,738,4.89,D,C03,7.133317,3608.82,25742.86
43252,L28,19175,A15,B20,C37,PCS,91,4.89,D,C03,7.133317,444.99,3174.25
43280,L28,19251,A14,B27,C39,PCS,878,7.22,D,C10,8.657656,6339.16,54882.27
43280,L28,19251,A14,B27,C39,PCS,383,7.22,D,C10,8.657656,2765.26,23940.67
43280,L28,19251,A14,B27,C39,PCS,956,7.22,D,C10,8.657656,6902.32,59757.91
43280,L28,19251,A14,B27,C39,PCS,735,7.22,D,C10,8.657656,5306.7,45943.58
43280,L28,19251,A14,B27,C39,PCS,588,7.22,D,C10,8.657656,4245.36,36754.87
43280,L28,19251,A14,B27,C39,PCS,233,7.22,D,C10,8.657656,1682.26,14564.43
43280,L28,19251,A14,B27,C39,PCS,359,7.22,D,C10,8.657656,2591.98,22440.47
43280,L28,19251,A14,B27,C39,PCS,842,7.22,D,C10,8.657656,6079.24,52631.97
43280,L28,19251,A14,B27,C39,PCS,314,7.22,D,C10,8.657656,2267.08,19627.6
43280,L28,19251,A14,B27,C39,PCS,417,7.22,D,C10,8.657656,3010.74,26065.95
43264,L28,19303,A13,B22,C34,PCS,993,2.66,C,C02,9.912483,2641.38,26182.63
43264,L28,19303,A13,B22,C34,PCS,994,2.66,C,C02,9.912483,2644.04,26209
43264,L28,19303,A13,B22,C34,PCS,352,2.66,C,C02,9.912483,936.32,9281.26
43264,L28,19303,A13,B22,C34,PCS,922,2.66,C,C02,9.912483,2452.52,24310.56
43264,L28,19303,A13,B22,C34,PCS,889,2.66,C,C02,9.912483,2364.74,23440.45
43264,L28,19303,A13,B22,C34,PCS,748,2.66,C,C02,9.912483,1989.68,19722.67
43264,L28,19303,A13,B22,C34,PCS,420,2.66,C,C02,9.912483,1117.2,11074.23
43264,L28,19303,A13,B22,C34,PCS,309,2.66,C,C02,9.912483,821.94,8147.47
43264,L28,19303,A13,B22,C34,PCS,587,2.66,C,C02,9.912483,1561.42,15477.55
43264,L28,19303,A13,B22,C34,PCS,695,2.66,C,C02,9.912483,1848.7,18325.21
43252,L28,19361,A10,B22,C40,PCS,27,4.89,D,C03,7.133317,132.03,941.81
43252,L28,19361,A10,B22,C40,PCS,653,4.89,D,C03,7.133317,3193.17,22777.89
43252,L28,19361,A10,B22,C40,PCS,164,4.89,D,C03,7.133317,801.96,5720.63
43252,L28,19361,A10,B22,C40,PCS,242,4.89,D,C03,7.133317,1183.38,8441.42
43252,L28,19361,A10,B22,C40,PCS,268,4.89,D,C03,7.133317,1310.52,9348.35
43252,L28,19361,A10,B22,C40,PCS,595,4.89,D,C03,7.133317,2909.55,20754.74
43252,L28,19361,A10,B22,C40,PCS,806,4.89,D,C03,7.133317,3941.34,28114.83
43252,L28,19361,A10,B22,C40,PCS,269,4.89,D,C03,7.133317,1315.41,9383.24
43252,L28,19361,A10,B22,C40,PCS,655,4.89,D,C03,7.133317,3202.95,22847.66
43252,L28,19361,A10,B22,C40,PCS,862,4.89,D,C03,7.133317,4215.18,30068.22
43254,L28,19545,A20,B26,C32,PCS,633,5.16,D,C08,1.496196,3266.28,4887
43254,L28,19545,A20,B26,C32,PCS,887,5.16,D,C08,1.496196,4576.92,6847.97
43254,L28,19545,A20,B26,C32,PCS,598,5.16,D,C08,1.496196,3085.68,4616.78
43254,L28,19545,A20,B26,C32,PCS,73,5.16,D,C08,1.496196,376.68,563.59
43254,L28,19545,A20,B26,C32,PCS,506,5.16,D,C08,1.496196,2610.96,3906.51
43254,L28,19545,A20,B26,C32,PCS,338,5.16,D,C08,1.496196,1744.08,2609.49
43254,L28,19545,A20,B26,C32,PCS,418,5.16,D,C08,1.496196,2156.88,3227.12
43254,L28,19545,A20,B26,C32,PCS,945,5.16,D,C08,1.496196,4876.2,7295.75
43254,L28,19545,A20,B26,C32,PCS,378,5.16,D,C08,1.496196,1950.48,2918.3
43254,L28,19545,A20,B26,C32,PCS,63,5.16,D,C08,1.496196,325.08,486.38
43271,L28,19718,A18,B20,C31,PCS,573,5.87,D,C10,8.657656,3363.51,29120.11
43271,L28,19718,A18,B20,C31,PCS,772,5.87,D,C10,8.657656,4531.64,39233.38
43271,L28,19718,A18,B20,C31,PCS,528,5.87,D,C10,8.657656,3099.36,26833.19
43271,L28,19718,A18,B20,C31,PCS,883,5.87,D,C10,8.657656,5183.21,44874.45
43271,L28,19718,A18,B20,C31,PCS,572,5.87,D,C10,8.657656,3357.64,29069.29
43271,L28,19718,A18,B20,C31,PCS,434,5.87,D,C10,8.657656,2547.58,22056.07
43271,L28,19718,A18,B20,C31,PCS,13,5.87,D,C10,8.657656,76.31,660.67
43271,L28,19718,A18,B20,C31,PCS,596,5.87,D,C10,8.657656,3498.52,30288.98
43271,L28,19718,A18,B20,C31,PCS,484,5.87,D,C10,8.657656,2841.08,24597.09
43271,L28,19718,A18,B20,C31,PCS,752,5.87,D,C10,8.657656,4414.24,38216.97
43256,L28,19756,A11,B25,C34,PCS,170,3.64,D,C10,8.657656,618.8,5357.36
43256,L28,19756,A11,B25,C34,PCS,765,3.64,D,C10,8.657656,2784.6,24108.11
43256,L28,19756,A11,B25,C34,PCS,353,3.64,D,C10,8.657656,1284.92,11124.4
43256,L28,19756,A11,B25,C34,PCS,744,3.64,D,C10,8.657656,2708.16,23446.32
43256,L28,19756,A11,B25,C34,PCS,214,3.64,D,C10,8.657656,778.96,6743.97
43256,L28,19756,A11,B25,C34,PCS,203,3.64,D,C10,8.657656,738.92,6397.32
43256,L28,19756,A11,B25,C34,PCS,446,3.64,D,C10,8.657656,1623.44,14055.19
43256,L28,19756,A11,B25,C34,PCS,303,3.64,D,C10,8.657656,1102.92,9548.7
43256,L28,19756,A11,B25,C34,PCS,801,3.64,D,C10,8.657656,2915.64,25242.61
43256,L28,19756,A11,B25,C34,PCS,354,3.64,D,C10,8.657656,1288.56,11155.91
43264,L28,19762,A10,B29,C33,PCS,294,7.4,D,C03,7.133317,2175.6,15519.24
43264,L28,19762,A10,B29,C33,PCS,824,7.4,D,C03,7.133317,6097.6,43496.11
43264,L28,19762,A10,B29,C33,PCS,187,7.4,D,C03,7.133317,1383.8,9871.08
43264,L28,19762,A10,B29,C33,PCS,744,7.4,D,C03,7.133317,5505.6,39273.19
43264,L28,19762,A10,B29,C33,PCS,604,7.4,D,C03,7.133317,4469.6,31883.07
43264,L28,19762,A10,B29,C33,PCS,536,7.4,D,C03,7.133317,3966.4,28293.59
43264,L28,19762,A10,B29,C33,PCS,936,7.4,D,C03,7.133317,6926.4,49408.21
43264,L28,19762,A10,B29,C33,PCS,922,7.4,D,C03,7.133317,6822.8,48669.2
43264,L28,19762,A10,B29,C33,PCS,385,7.4,D,C03,7.133317,2849,20322.82
43264,L28,19762,A10,B29,C33,PCS,349,7.4,D,C03,7.133317,2582.6,18422.5
43259,L28,19779,A11,B25,C32,PCS,511,1.55,C,C04,5.388146,792.05,4267.68
43259,L28,19779,A11,B25,C32,PCS,972,1.55,C,C04,5.388146,1506.6,8117.78
43259,L28,19779,A11,B25,C32,PCS,77,1.55,C,C04,5.388146,119.35,643.08
43259,L28,19779,A11,B25,C32,PCS,174,1.55,C,C04,5.388146,269.7,1453.18
43259,L28,19779,A11,B25,C32,PCS,769,1.55,C,C04,5.388146,1191.95,6422.4
43259,L28,19779,A11,B25,C32,PCS,141,1.55,C,C04,5.388146,218.55,1177.58
43259,L28,19779,A11,B25,C32,PCS,28,1.55,C,C04,5.388146,43.4,233.85
43259,L28,19779,A11,B25,C32,PCS,21,1.55,C,C04,5.388146,32.55,175.38
43259,L28,19779,A11,B25,C32,PCS,393,1.55,C,C04,5.388146,609.15,3282.19
43259,L28,19779,A11,B25,C32,PCS,859,1.55,C,C04,5.388146,1331.45,7174.05
43261,L28,19881,A20,B21,C32,PCS,51,6.55,D,C01,6.825646,334.05,2280.11
43261,L28,19881,A20,B21,C32,PCS,244,6.55,D,C01,6.825646,1598.2,10908.75
43261,L28,19881,A20,B21,C32,PCS,791,6.55,D,C01,6.825646,5181.05,35364.01
43261,L28,19881,A20,B21,C32,PCS,175,6.55,D,C01,6.825646,1146.25,7823.9
43261,L28,19881,A20,B21,C32,PCS,492,6.55,D,C01,6.825646,3222.6,21996.33
43261,L28,19881,A20,B21,C32,PCS,226,6.55,D,C01,6.825646,1480.3,10104
43261,L28,19881,A20,B21,C32,PCS,248,6.55,D,C01,6.825646,1624.4,11087.58
43261,L28,19881,A20,B21,C32,PCS,584,6.55,D,C01,6.825646,3825.2,26109.46
43261,L28,19881,A20,B21,C32,PCS,871,6.55,D,C01,6.825646,5705.05,38940.65
43261,L28,19881,A20,B21,C32,PCS,51,6.55,D,C01,6.825646,334.05,2280.11
43267,L28,19944,A16,B29,C40,PCS,423,8.92,D,C08,1.496196,3773.16,5645.39
43267,L28,19944,A16,B29,C40,PCS,174,8.92,D,C08,1.496196,1552.08,2322.22
43267,L28,19944,A16,B29,C40,PCS,520,8.92,D,C08,1.496196,4638.4,6939.96
43267,L28,19944,A16,B29,C40,PCS,830,8.92,D,C08,1.496196,7403.6,11077.24
43267,L28,19944,A16,B29,C40,PCS,936,8.92,D,C08,1.496196,8349.12,12491.92
43267,L28,19944,A16,B29,C40,PCS,663,8.92,D,C08,1.496196,5913.96,8848.44
43267,L28,19944,A16,B29,C40,PCS,849,8.92,D,C08,1.496196,7573.08,11330.81
43267,L28,19944,A16,B29,C40,PCS,786,8.92,D,C08,1.496196,7011.12,10490.01
43267,L28,19944,A16,B29,C40,PCS,976,8.92,D,C08,1.496196,8705.92,13025.76
43267,L28,19944,A16,B29,C40,PCS,712,8.92,D,C08,1.496196,6351.04,9502.4
43268,L28,19948,A12,B26,C31,PCS,737,3.48,D,C09,1.199464,2564.76,3076.34
43268,L28,19948,A12,B26,C31,PCS,998,3.48,D,C09,1.199464,3473.04,4165.79
43268,L28,19948,A12,B26,C31,PCS,345,3.48,D,C09,1.199464,1200.6,1440.08
43268,L28,19948,A12,B26,C31,PCS,808,3.48,D,C09,1.199464,2811.84,3372.7
43268,L28,19948,A12,B26,C31,PCS,410,3.48,D,C09,1.199464,1426.8,1711.4
43268,L28,19948,A12,B26,C31,PCS,686,3.48,D,C09,1.199464,2387.28,2863.46
43268,L28,19948,A12,B26,C31,PCS,820,3.48,D,C09,1.199464,2853.6,3422.79
43268,L28,19948,A12,B26,C31,PCS,285,3.48,D,C09,1.199464,991.8,1189.63
43268,L28,19948,A12,B26,C31,PCS,569,3.48,D,C09,1.199464,1980.12,2375.08
43268,L28,19948,A12,B26,C31,PCS,103,3.48,D,C09,1.199464,358.44,429.94
43268,L28,19975,A15,B26,C30,PCS,902,3.48,C,C09,1.199464,3138.96,3765.07
43268,L28,19975,A15,B26,C30,PCS,122,3.48,C,C09,1.199464,424.56,509.24
43268,L28,19975,A15,B26,C30,PCS,130,3.48,C,C09,1.199464,452.4,542.64
43268,L28,19975,A15,B26,C30,PCS,853,3.48,C,C09,1.199464,2968.44,3560.54
43268,L28,19975,A15,B26,C30,PCS,851,3.48,C,C09,1.199464,2961.48,3552.19
43268,L28,19975,A15,B26,C30,PCS,600,3.48,C,C09,1.199464,2088,2504.48
43268,L28,19975,A15,B26,C30,PCS,986,3.48,C,C09,1.199464,3431.28,4115.7
43268,L28,19975,A15,B26,C30,PCS,23,3.48,C,C09,1.199464,80.04,96.01
43268,L28,19975,A15,B26,C30,PCS,775,3.48,C,C09,1.199464,2697,3234.95
43268,L28,19975,A15,B26,C30,PCS,288,3.48,C,C09,1.199464,1002.24,1202.15
43272,L28,19992,A20,B26,C37,PCS,531,4.58,C,C09,1.199464,2431.98,2917.07
43272,L28,19992,A20,B26,C37,PCS,156,4.58,C,C09,1.199464,714.48,856.99
43272,L28,19992,A20,B26,C37,PCS,814,4.58,C,C09,1.199464,3728.12,4471.75
43272,L28,19992,A20,B26,C37,PCS,116,4.58,C,C09,1.199464,531.28,637.25
43272,L28,19992,A20,B26,C37,PCS,751,4.58,C,C09,1.199464,3439.58,4125.65
43272,L28,19992,A20,B26,C37,PCS,301,4.58,C,C09,1.199464,1378.58,1653.56
43272,L28,19992,A20,B26,C37,PCS,249,4.58,C,C09,1.199464,1140.42,1367.89
43272,L28,19992,A20,B26,C37,PCS,7,4.58,C,C09,1.199464,32.06,38.45
43272,L28,19992,A20,B26,C37,PCS,99,4.58,C,C09,1.199464,453.42,543.86
43272,L28,19992,A20,B26,C37,PCS,44,4.58,C,C09,1.199464,201.52,241.72
43296,L28,10012,A17,B24,C34,PCS,856,1.69,C,C02,9.912483,1446.64,14339.79
43296,L28,10012,A17,B24,C34,PCS,698,1.69,C,C02,9.912483,1179.62,11692.96
43296,L28,10012,A17,B24,C34,PCS,325,1.69,C,C02,9.912483,549.25,5444.43
43296,L28,10012,A17,B24,C34,PCS,556,1.69,C,C02,9.912483,939.64,9314.17
43296,L28,10012,A17,B24,C34,PCS,590,1.69,C,C02,9.912483,997.1,9883.74
43296,L28,10012,A17,B24,C34,PCS,402,1.69,C,C02,9.912483,679.38,6734.34
43296,L28,10012,A17,B24,C34,PCS,42,1.69,C,C02,9.912483,70.98,703.59
43296,L28,10012,A17,B24,C34,PCS,815,1.69,C,C02,9.912483,1377.35,13652.96
43296,L28,10012,A17,B24,C34,PCS,835,1.69,C,C02,9.912483,1411.15,13988
43296,L28,10012,A17,B24,C34,PCS,534,1.69,C,C02,9.912483,902.46,8945.62
43282,L28,10220,A11,B22,C36,PCS,274,8.98,D,C04,5.388146,2460.52,13257.64
43282,L28,10220,A11,B22,C36,PCS,269,8.98,D,C04,5.388146,2415.62,13015.71
43282,L28,10220,A11,B22,C36,PCS,232,8.98,D,C04,5.388146,2083.36,11225.45
43282,L28,10220,A11,B22,C36,PCS,831,8.98,D,C04,5.388146,7462.38,40208.39
43282,L28,10220,A11,B22,C36,PCS,146,8.98,D,C04,5.388146,1311.08,7064.29
43282,L28,10220,A11,B22,C36,PCS,289,8.98,D,C04,5.388146,2595.22,13983.42
43282,L28,10220,A11,B22,C36,PCS,969,8.98,D,C04,5.388146,8701.62,46885.6
43282,L28,10220,A11,B22,C36,PCS,157,8.98,D,C04,5.388146,1409.86,7596.53
43282,L28,10220,A11,B22,C36,PCS,622,8.98,D,C04,5.388146,5585.56,30095.81
43282,L28,10220,A11,B22,C36,PCS,662,8.98,D,C04,5.388146,5944.76,32031.23
43295,L28,10558,A19,B25,C40,PCS,222,3.26,D,C01,6.825646,723.72,4939.86
43295,L28,10558,A19,B25,C40,PCS,754,3.26,D,C01,6.825646,2458.04,16777.71
43295,L28,10558,A19,B25,C40,PCS,725,3.26,D,C01,6.825646,2363.5,16132.41
43295,L28,10558,A19,B25,C40,PCS,937,3.26,D,C01,6.825646,3054.62,20849.75
43295,L28,10558,A19,B25,C40,PCS,916,3.26,D,C01,6.825646,2986.16,20382.47
43295,L28,10558,A19,B25,C40,PCS,900,3.26,D,C01,6.825646,2934,20026.45
43295,L28,10558,A19,B25,C40,PCS,429,3.26,D,C01,6.825646,1398.54,9545.94
43295,L28,10558,A19,B25,C40,PCS,242,3.26,D,C01,6.825646,788.92,5384.89
43295,L28,10558,A19,B25,C40,PCS,600,3.26,D,C01,6.825646,1956,13350.96
43295,L28,10558,A19,B25,C40,PCS,602,3.26,D,C01,6.825646,1962.52,13395.47
43289,L28,10667,A20,B23,C35,PCS,411,9.3,C,C08,1.496196,3822.3,5718.91
43289,L28,10667,A20,B23,C35,PCS,544,9.3,C,C08,1.496196,5059.2,7569.55
43289,L28,10667,A20,B23,C35,PCS,824,9.3,C,C08,1.496196,7663.2,11465.65
43289,L28,10667,A20,B23,C35,PCS,426,9.3,C,C08,1.496196,3961.8,5927.63
43289,L28,10667,A20,B23,C35,PCS,814,9.3,C,C08,1.496196,7570.2,11326.5
43289,L28,10667,A20,B23,C35,PCS,990,9.3,C,C08,1.496196,9207,13775.48
43289,L28,10667,A20,B23,C35,PCS,323,9.3,C,C08,1.496196,3003.9,4494.42
43289,L28,10667,A20,B23,C35,PCS,984,9.3,C,C08,1.496196,9151.2,13691.99
43289,L28,10667,A20,B23,C35,PCS,907,9.3,C,C08,1.496196,8435.1,12620.56
43289,L28,10667,A20,B23,C35,PCS,969,9.3,C,C08,1.496196,9011.7,13483.27
43292,L28,11065,A20,B20,C33,PCS,360,8.87,C,C08,1.496196,3193.2,4777.65
43292,L28,11065,A20,B20,C33,PCS,733,8.87,C,C08,1.496196,6501.71,9727.83
43292,L28,11065,A20,B20,C33,PCS,23,8.87,C,C08,1.496196,204.01,305.24
43292,L28,11065,A20,B20,C33,PCS,842,8.87,C,C08,1.496196,7468.54,11174.4
43292,L28,11065,A20,B20,C33,PCS,64,8.87,C,C08,1.496196,567.68,849.36
43292,L28,11065,A20,B20,C33,PCS,862,8.87,C,C08,1.496196,7645.94,11439.82
43292,L28,11065,A20,B20,C33,PCS,134,8.87,C,C08,1.496196,1188.58,1778.35
43292,L28,11065,A20,B20,C33,PCS,514,8.87,C,C08,1.496196,4559.18,6821.43
43292,L28,11065,A20,B20,C33,PCS,565,8.87,C,C08,1.496196,5011.55,7498.26
43292,L28,11065,A20,B20,C33,PCS,453,8.87,C,C08,1.496196,4018.11,6011.88
43283,L28,11067,A10,B25,C38,PCS,73,1.72,C,C02,9.912483,125.56,1244.61
43283,L28,11067,A10,B25,C38,PCS,875,1.72,C,C02,9.912483,1505,14918.29
43283,L28,11067,A10,B25,C38,PCS,356,1.72,C,C02,9.912483,612.32,6069.61
43283,L28,11067,A10,B25,C38,PCS,758,1.72,C,C02,9.912483,1303.76,12923.5
43283,L28,11067,A10,B25,C38,PCS,836,1.72,C,C02,9.912483,1437.92,14253.36
43283,L28,11067,A10,B25,C38,PCS,966,1.72,C,C02,9.912483,1661.52,16469.79
43283,L28,11067,A10,B25,C38,PCS,733,1.72,C,C02,9.912483,1260.76,12497.26
