Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43039,L26,12408,A12,B27,C39,PCS,461,1.23,D,C09,1.199464,567.03,680.13
43039,L26,12408,A12,B27,C39,PCS,724,1.23,D,C09,1.199464,890.52,1068.15
43039,L26,12408,A12,B27,C39,PCS,24,1.23,D,C09,1.199464,29.52,35.41
43039,L26,12408,A12,B27,C39,PCS,360,1.23,D,C09,1.199464,442.8,531.12
43039,L26,12408,A12,B27,C39,PCS,528,1.23,D,C09,1.199464,649.44,778.98
43039,L26,12408,A12,B27,C39,PCS,416,1.23,D,C09,1.199464,511.68,613.74
43039,L26,12408,A12,B27,C39,PCS,906,1.23,D,C09,1.199464,1114.38,1336.66
43039,L26,12408,A12,B27,C39,PCS,215,1.23,D,C09,1.199464,264.45,317.2
43010,L26,12438,A15,B22,C30,PCS,901,4.57,D,C10,8.657656,4117.57,35648.5
43010,L26,12438,A15,B22,C30,PCS,684,4.57,D,C10,8.657656,3125.88,27062.79
43010,L26,12438,A15,B22,C30,PCS,195,4.57,D,C10,8.657656,891.15,7715.27
43010,L26,12438,A15,B22,C30,PCS,618,4.57,D,C10,8.657656,2824.26,24451.47
43010,L26,12438,A15,B22,C30,PCS,210,4.57,D,C10,8.657656,959.7,8308.75
43010,L26,12438,A15,B22,C30,PCS,232,4.57,D,C10,8.657656,1060.24,9179.19
43010,L26,12438,A15,B22,C30,PCS,104,4.57,D,C10,8.657656,475.28,4114.81
43010,L26,12438,A15,B22,C30,PCS,935,4.57,D,C10,8.657656,4272.95,36993.73
43010,L26,12438,A15,B22,C30,PCS,192,4.57,D,C10,8.657656,877.44,7596.57
43010,L26,12438,A15,B22,C30,PCS,299,4.57,D,C10,8.657656,1366.43,11830.08
43024,L26,12501,A12,B30,C35,PCS,103,7.62,C,C05,3.40242,784.86,2670.42
43024,L26,12501,A12,B30,C35,PCS,905,7.62,C,C05,3.40242,6896.1,23463.43
43024,L26,12501,A12,B30,C35,PCS,745,7.62,C,C05,3.40242,5676.9,19315.2
43024,L26,12501,A12,B30,C35,PCS,387,7.62,C,C05,3.40242,2948.94,10033.53
43024,L26,12501,A12,B30,C35,PCS,303,7.62,C,C05,3.40242,2308.86,7855.71
43024,L26,12501,A12,B30,C35,PCS,991,7.62,C,C05,3.40242,7551.42,25693.1
43024,L26,12501,A12,B30,C35,PCS,103,7.62,C,C05,3.40242,784.86,2670.42
43024,L26,12501,A12,B30,C35,PCS,198,7.62,C,C05,3.40242,1508.76,5133.44
43024,L26,12501,A12,B30,C35,PCS,173,7.62,C,C05,3.40242,1318.26,4485.27
43024,L26,12501,A12,B30,C35,PCS,313,7.62,C,C05,3.40242,2385.06,8114.98
43024,L26,12708,A20,B27,C37,PCS,39,4.29,D,C10,8.657656,167.31,1448.51
43024,L26,12708,A20,B27,C37,PCS,180,4.29,D,C10,8.657656,772.2,6685.44
43024,L26,12708,A20,B27,C37,PCS,400,4.29,D,C10,8.657656,1716,14856.54
43024,L26,12708,A20,B27,C37,PCS,784,4.29,D,C10,8.657656,3363.36,29118.81
43024,L26,12708,A20,B27,C37,PCS,14,4.29,D,C10,8.657656,60.06,519.98
43024,L26,12708,A20,B27,C37,PCS,188,4.29,D,C10,8.657656,806.52,6982.57
43024,L26,12708,A20,B27,C37,PCS,164,4.29,D,C10,8.657656,703.56,6091.18
43024,L26,12708,A20,B27,C37,PCS,406,4.29,D,C10,8.657656,1741.74,15079.39
43024,L26,12708,A20,B27,C37,PCS,323,4.29,D,C10,8.657656,1385.67,11996.65
43024,L26,12708,A20,B27,C37,PCS,752,4.29,D,C10,8.657656,3226.08,27930.29
43024,L26,12772,A15,B24,C33,PCS,531,6.67,D,C01,6.825646,3541.77,24174.87
43024,L26,12772,A15,B24,C33,PCS,757,6.67,D,C01,6.825646,5049.19,34463.98
43024,L26,12772,A15,B24,C33,PCS,425,6.67,D,C01,6.825646,2834.75,19349
43024,L26,12772,A15,B24,C33,PCS,358,6.67,D,C01,6.825646,2387.86,16298.69
43024,L26,12772,A15,B24,C33,PCS,698,6.67,D,C01,6.825646,4655.66,31777.89
43024,L26,12772,A15,B24,C33,PCS,917,6.67,D,C01,6.825646,6116.39,41748.31
43024,L26,12772,A15,B24,C33,PCS,13,6.67,D,C01,6.825646,86.71,591.85
43024,L26,12772,A15,B24,C33,PCS,662,6.67,D,C01,6.825646,4415.54,30138.91
43024,L26,12772,A15,B24,C33,PCS,557,6.67,D,C01,6.825646,3715.19,25358.57
43024,L26,12772,A15,B24,C33,PCS,655,6.67,D,C01,6.825646,4368.85,29820.22
43027,L26,12866,A20,B28,C37,PCS,842,2.55,D,C05,3.40242,2147.1,7305.34
43027,L26,12866,A20,B28,C37,PCS,861,2.55,D,C05,3.40242,2195.55,7470.18
43027,L26,12866,A20,B28,C37,PCS,548,2.55,D,C05,3.40242,1397.4,4754.54
43027,L26,12866,A20,B28,C37,PCS,535,2.55,D,C05,3.40242,1364.25,4641.75
43027,L26,12866,A20,B28,C37,PCS,786,2.55,D,C05,3.40242,2004.3,6819.47
43027,L26,12866,A20,B28,C37,PCS,720,2.55,D,C05,3.40242,1836,6246.84
43027,L26,12866,A20,B28,C37,PCS,877,2.55,D,C05,3.40242,2236.35,7609
43027,L26,12866,A20,B28,C37,PCS,662,2.55,D,C05,3.40242,1688.1,5743.63
43027,L26,12866,A20,B28,C37,PCS,633,2.55,D,C05,3.40242,1614.15,5492.02
43027,L26,12866,A20,B28,C37,PCS,876,2.55,D,C05,3.40242,2233.8,7600.33
43013,L26,12920,A13,B28,C35,PCS,240,1.98,D,C03,7.133317,475.2,3389.75
43013,L26,12920,A13,B28,C35,PCS,737,1.98,D,C03,7.133317,1459.26,10409.36
43013,L26,12920,A13,B28,C35,PCS,211,1.98,D,C03,7.133317,417.78,2980.16
43013,L26,12920,A13,B28,C35,PCS,990,1.98,D,C03,7.133317,1960.2,13982.73
43013,L26,12920,A13,B28,C35,PCS,72,1.98,D,C03,7.133317,142.56,1016.93
43013,L26,12920,A13,B28,C35,PCS,982,1.98,D,C03,7.133317,1944.36,13869.74
43013,L26,12920,A13,B28,C35,PCS,655,1.98,D,C03,7.133317,1296.9,9251.2
43013,L26,12920,A13,B28,C35,PCS,220,1.98,D,C03,7.133317,435.6,3107.27
43013,L26,12920,A13,B28,C35,PCS,737,1.98,D,C03,7.133317,1459.26,10409.36
43013,L26,12920,A13,B28,C35,PCS,162,1.98,D,C03,7.133317,320.76,2288.08
43022,L26,12932,A14,B28,C32,PCS,547,9.34,C,C02,9.912483,5108.98,50642.68
43022,L26,12932,A14,B28,C32,PCS,704,9.34,C,C02,9.912483,6575.36,65178.14
43022,L26,12932,A14,B28,C32,PCS,20,9.34,C,C02,9.912483,186.8,1851.65
43022,L26,12932,A14,B28,C32,PCS,366,9.34,C,C02,9.912483,3418.44,33885.23
43022,L26,12932,A14,B28,C32,PCS,604,9.34,C,C02,9.912483,5641.36,55919.89
43022,L26,12932,A14,B28,C32,PCS,391,9.34,C,C02,9.912483,3651.94,36199.79
43022,L26,12932,A14,B28,C32,PCS,927,9.34,C,C02,9.912483,8658.18,85824.06
43022,L26,12932,A14,B28,C32,PCS,888,9.34,C,C02,9.912483,8293.92,82213.34
43022,L26,12932,A14,B28,C32,PCS,123,9.34,C,C02,9.912483,1148.82,11387.66
43022,L26,12932,A14,B28,C32,PCS,292,9.34,C,C02,9.912483,2727.28,27034.12
43024,L26,12995,A19,B22,C36,PCS,251,7.62,C,C05,3.40242,1912.62,6507.54
43024,L26,12995,A19,B22,C36,PCS,858,7.62,C,C05,3.40242,6537.96,22244.89
43024,L26,12995,A19,B22,C36,PCS,454,7.62,C,C05,3.40242,3459.48,11770.6
43024,L26,12995,A19,B22,C36,PCS,764,7.62,C,C05,3.40242,5821.68,19807.8
43024,L26,12995,A19,B22,C36,PCS,415,7.62,C,C05,3.40242,3162.3,10759.47
43024,L26,12995,A19,B22,C36,PCS,50,7.62,C,C05,3.40242,381,1296.32
43024,L26,12995,A19,B22,C36,PCS,409,7.62,C,C05,3.40242,3116.58,10603.91
43024,L26,12995,A19,B22,C36,PCS,494,7.62,C,C05,3.40242,3764.28,12807.66
43024,L26,12995,A19,B22,C36,PCS,927,7.62,C,C05,3.40242,7063.74,24033.81
43024,L26,12995,A19,B22,C36,PCS,620,7.62,C,C05,3.40242,4724.4,16074.39
43038,L26,13025,A13,B30,C39,PCS,246,9.98,C,C10,8.657656,2455.08,21255.24
43038,L26,13025,A13,B30,C39,PCS,962,9.98,C,C10,8.657656,9600.76,83120.08
43038,L26,13025,A13,B30,C39,PCS,123,9.98,C,C10,8.657656,1227.54,10627.62
43038,L26,13025,A13,B30,C39,PCS,60,9.98,C,C10,8.657656,598.8,5184.2
43038,L26,13025,A13,B30,C39,PCS,967,9.98,C,C10,8.657656,9650.66,83552.09
43038,L26,13025,A13,B30,C39,PCS,317,9.98,C,C10,8.657656,3163.66,27389.88
43038,L26,13025,A13,B30,C39,PCS,594,9.98,C,C10,8.657656,5928.12,51323.62
43038,L26,13025,A13,B30,C39,PCS,711,9.98,C,C10,8.657656,7095.78,61432.82
43038,L26,13025,A13,B30,C39,PCS,78,9.98,C,C10,8.657656,778.44,6739.47
43038,L26,13025,A13,B30,C39,PCS,922,9.98,C,C10,8.657656,9201.56,79663.94
43013,L26,13040,A14,B24,C36,PCS,14,4.69,D,C06,3.547054,65.66,232.9
43013,L26,13040,A14,B24,C36,PCS,669,4.69,D,C06,3.547054,3137.61,11129.27
43013,L26,13040,A14,B24,C36,PCS,119,4.69,D,C06,3.547054,558.11,1979.65
43013,L26,13040,A14,B24,C36,PCS,387,4.69,D,C06,3.547054,1815.03,6438.01
43013,L26,13040,A14,B24,C36,PCS,727,4.69,D,C06,3.547054,3409.63,12094.14
43013,L26,13040,A14,B24,C36,PCS,210,4.69,D,C06,3.547054,984.9,3493.49
43013,L26,13040,A14,B24,C36,PCS,349,4.69,D,C06,3.547054,1636.81,5805.85
43013,L26,13040,A14,B24,C36,PCS,564,4.69,D,C06,3.547054,2645.16,9382.53
43013,L26,13040,A14,B24,C36,PCS,699,4.69,D,C06,3.547054,3278.31,11628.34
43013,L26,13040,A14,B24,C36,PCS,814,4.69,D,C06,3.547054,3817.66,13541.45
43018,L26,13099,A16,B25,C31,PCS,205,6.44,C,C06,3.547054,1320.2,4682.82
43018,L26,13099,A16,B25,C31,PCS,62,6.44,C,C06,3.547054,399.28,1416.27
43018,L26,13099,A16,B25,C31,PCS,252,6.44,C,C06,3.547054,1622.88,5756.44
43018,L26,13099,A16,B25,C31,PCS,40,6.44,C,C06,3.547054,257.6,913.72
43018,L26,13099,A16,B25,C31,PCS,146,6.44,C,C06,3.547054,940.24,3335.08
43018,L26,13099,A16,B25,C31,PCS,109,6.44,C,C06,3.547054,701.96,2489.89
43018,L26,13099,A16,B25,C31,PCS,962,6.44,C,C06,3.547054,6195.28,21974.99
43018,L26,13099,A16,B25,C31,PCS,241,6.44,C,C06,3.547054,1552.04,5505.17
43018,L26,13099,A16,B25,C31,PCS,878,6.44,C,C06,3.547054,5654.32,20056.18
43018,L26,13099,A16,B25,C31,PCS,493,6.44,C,C06,3.547054,3174.92,11261.61
43025,L26,13100,A11,B28,C37,PCS,616,5.68,D,C02,9.912483,3498.88,34682.59
43025,L26,13100,A11,B28,C37,PCS,726,5.68,D,C02,9.912483,4123.68,40875.91
43025,L26,13100,A11,B28,C37,PCS,572,5.68,D,C02,9.912483,3248.96,32205.26
43025,L26,13100,A11,B28,C37,PCS,944,5.68,D,C02,9.912483,5361.92,53149.94
43025,L26,13100,A11,B28,C37,PCS,894,5.68,D,C02,9.912483,5077.92,50334.8
43025,L26,13100,A11,B28,C37,PCS,446,5.68,D,C02,9.912483,2533.28,25111.09
43025,L26,13100,A11,B28,C37,PCS,965,5.68,D,C02,9.912483,5481.2,54332.3
43025,L26,13100,A11,B28,C37,PCS,236,5.68,D,C02,9.912483,1340.48,13287.49
43025,L26,13100,A11,B28,C37,PCS,34,5.68,D,C02,9.912483,193.12,1914.3
43025,L26,13100,A11,B28,C37,PCS,26,5.68,D,C02,9.912483,147.68,1463.88
43036,L26,13323,A16,B20,C33,PCS,146,8.22,D,C07,1.358577,1200.12,1630.46
43036,L26,13323,A16,B20,C33,PCS,410,8.22,D,C07,1.358577,3370.2,4578.68
43036,L26,13323,A16,B20,C33,PCS,502,8.22,D,C07,1.358577,4126.44,5606.09
43036,L26,13323,A16,B20,C33,PCS,16,8.22,D,C07,1.358577,131.52,178.68
43036,L26,13323,A16,B20,C33,PCS,43,8.22,D,C07,1.358577,353.46,480.2
43036,L26,13323,A16,B20,C33,PCS,56,8.22,D,C07,1.358577,460.32,625.38
43036,L26,13323,A16,B20,C33,PCS,501,8.22,D,C07,1.358577,4118.22,5594.92
43036,L26,13323,A16,B20,C33,PCS,677,8.22,D,C07,1.358577,5564.94,7560.4
43036,L26,13323,A16,B20,C33,PCS,349,8.22,D,C07,1.358577,2868.78,3897.46
43036,L26,13323,A16,B20,C33,PCS,149,8.22,D,C07,1.358577,1224.78,1663.96
43027,L26,13400,A16,B24,C35,PCS,500,2.55,D,C05,3.40242,1275,4338.09
43027,L26,13400,A16,B24,C35,PCS,139,2.55,D,C05,3.40242,354.45,1205.99
43027,L26,13400,A16,B24,C35,PCS,539,2.55,D,C05,3.40242,1374.45,4676.46
43027,L26,13400,A16,B24,C35,PCS,101,2.55,D,C05,3.40242,257.55,876.29
43027,L26,13400,A16,B24,C35,PCS,469,2.55,D,C05,3.40242,1195.95,4069.12
43027,L26,13400,A16,B24,C35,PCS,411,2.55,D,C05,3.40242,1048.05,3565.91
43027,L26,13400,A16,B24,C35,PCS,245,2.55,D,C05,3.40242,624.75,2125.66
43027,L26,13400,A16,B24,C35,PCS,185,2.55,D,C05,3.40242,471.75,1605.09
43027,L26,13400,A16,B24,C35,PCS,693,2.55,D,C05,3.40242,1767.15,6012.59
43027,L26,13400,A16,B24,C35,PCS,437,2.55,D,C05,3.40242,1114.35,3791.49
43031,L26,13431,A10,B20,C31,PCS,71,6.74,C,C10,8.657656,478.54,4143.03
43031,L26,13431,A10,B20,C31,PCS,645,6.74,C,C10,8.657656,4347.3,37637.43
43031,L26,13431,A10,B20,C31,PCS,285,6.74,C,C10,8.657656,1920.9,16630.49
43031,L26,13431,A10,B20,C31,PCS,896,6.74,C,C10,8.657656,6039.04,52283.93
43031,L26,13431,A10,B20,C31,PCS,951,6.74,C,C10,8.657656,6409.74,55493.32
43031,L26,13431,A10,B20,C31,PCS,846,6.74,C,C10,8.657656,5702.04,49366.3
43031,L26,13431,A10,B20,C31,PCS,573,6.74,C,C10,8.657656,3862.02,33436.04
43031,L26,13431,A10,B20,C31,PCS,537,6.74,C,C10,8.657656,3619.38,31335.35
43031,L26,13431,A10,B20,C31,PCS,648,6.74,C,C10,8.657656,4367.52,37812.49
43031,L26,13431,A10,B20,C31,PCS,830,6.74,C,C10,8.657656,5594.2,48432.66
43027,L26,13642,A16,B20,C35,PCS,111,4.95,C,C06,3.547054,549.45,1948.93
43027,L26,13642,A16,B20,C35,PCS,349,4.95,C,C06,3.547054,1727.55,6127.71
43027,L26,13642,A16,B20,C35,PCS,254,4.95,C,C06,3.547054,1257.3,4459.71
43027,L26,13642,A16,B20,C35,PCS,851,4.95,C,C06,3.547054,4212.45,14941.79
43027,L26,13642,A16,B20,C35,PCS,962,4.95,C,C06,3.547054,4761.9,16890.72
43027,L26,13642,A16,B20,C35,PCS,104,4.95,C,C06,3.547054,514.8,1826.02
43027,L26,13642,A16,B20,C35,PCS,353,4.95,C,C06,3.547054,1747.35,6197.94
43027,L26,13642,A16,B20,C35,PCS,252,4.95,C,C06,3.547054,1247.4,4424.6
43027,L26,13642,A16,B20,C35,PCS,607,4.95,C,C06,3.547054,3004.65,10657.66
43027,L26,13642,A16,B20,C35,PCS,815,4.95,C,C06,3.547054,4034.25,14309.7
43025,L26,13711,A12,B24,C39,PCS,841,5.42,D,C07,1.358577,4558.22,6192.69
43025,L26,13711,A12,B24,C39,PCS,952,5.42,D,C07,1.358577,5159.84,7010.04
43025,L26,13711,A12,B24,C39,PCS,723,5.42,D,C07,1.358577,3918.66,5323.8
43025,L26,13711,A12,B24,C39,PCS,581,5.42,D,C07,1.358577,3149.02,4278.19
43025,L26,13711,A12,B24,C39,PCS,253,5.42,D,C07,1.358577,1371.26,1862.96
43025,L26,13711,A12,B24,C39,PCS,674,5.42,D,C07,1.358577,3653.08,4962.99
43025,L26,13711,A12,B24,C39,PCS,13,5.42,D,C07,1.358577,70.46,95.73
43025,L26,13711,A12,B24,C39,PCS,916,5.42,D,C07,1.358577,4964.72,6744.95
43025,L26,13711,A12,B24,C39,PCS,77,5.42,D,C07,1.358577,417.34,566.99
43025,L26,13711,A12,B24,C39,PCS,778,5.42,D,C07,1.358577,4216.76,5728.79
43017,L26,13854,A19,B30,C35,PCS,93,2.87,C,C10,8.657656,266.91,2310.81
43017,L26,13854,A19,B30,C35,PCS,763,2.87,C,C10,8.657656,2189.81,18958.62
43017,L26,13854,A19,B30,C35,PCS,62,2.87,C,C10,8.657656,177.94,1540.54
43017,L26,13854,A19,B30,C35,PCS,139,2.87,C,C10,8.657656,398.93,3453.8
43017,L26,13854,A19,B30,C35,PCS,192,2.87,C,C10,8.657656,551.04,4770.71
43017,L26,13854,A19,B30,C35,PCS,827,2.87,C,C10,8.657656,2373.49,20548.86
43017,L26,13854,A19,B30,C35,PCS,758,2.87,C,C10,8.657656,2175.46,18834.38
43017,L26,13854,A19,B30,C35,PCS,762,2.87,C,C10,8.657656,2186.94,18933.77
43017,L26,13854,A19,B30,C35,PCS,20,2.87,C,C10,8.657656,57.4,496.95
43017,L26,13854,A19,B30,C35,PCS,691,2.87,C,C10,8.657656,1983.17,17169.6
43028,L26,13954,A18,B25,C40,PCS,913,7.79,D,C06,3.547054,7112.27,25227.61
43028,L26,13954,A18,B25,C40,PCS,664,7.79,D,C06,3.547054,5172.56,18347.35
43028,L26,13954,A18,B25,C40,PCS,232,7.79,D,C06,3.547054,1807.28,6410.52
43028,L26,13954,A18,B25,C40,PCS,290,7.79,D,C06,3.547054,2259.1,8013.15
43028,L26,13954,A18,B25,C40,PCS,870,7.79,D,C06,3.547054,6777.3,24039.45
43028,L26,13954,A18,B25,C40,PCS,579,7.79,D,C06,3.547054,4510.41,15998.67
43028,L26,13954,A18,B25,C40,PCS,277,7.79,D,C06,3.547054,2157.83,7653.94
43028,L26,13954,A18,B25,C40,PCS,602,7.79,D,C06,3.547054,4689.58,16634.19
43028,L26,13954,A18,B25,C40,PCS,273,7.79,D,C06,3.547054,2126.67,7543.41
43028,L26,13954,A18,B25,C40,PCS,151,7.79,D,C06,3.547054,1176.29,4172.36
43019,L26,14019,A12,B25,C37,PCS,64,8.4,C,C05,3.40242,537.6,1829.14
43019,L26,14019,A12,B25,C37,PCS,29,8.4,C,C05,3.40242,243.6,828.83
43019,L26,14019,A12,B25,C37,PCS,39,8.4,C,C05,3.40242,327.6,1114.63
43019,L26,14019,A12,B25,C37,PCS,741,8.4,C,C05,3.40242,6224.4,21178.02
43019,L26,14019,A12,B25,C37,PCS,285,8.4,C,C05,3.40242,2394,8145.39
43019,L26,14019,A12,B25,C37,PCS,532,8.4,C,C05,3.40242,4468.8,15204.73
43019,L26,14019,A12,B25,C37,PCS,687,8.4,C,C05,3.40242,5770.8,19634.69
43019,L26,14019,A12,B25,C37,PCS,467,8.4,C,C05,3.40242,3922.8,13347.01
43019,L26,14019,A12,B25,C37,PCS,717,8.4,C,C05,3.40242,6022.8,20492.1
43019,L26,14019,A12,B25,C37,PCS,779,8.4,C,C05,3.40242,6543.6,22264.08
43028,L26,14417,A13,B29,C35,PCS,859,5.76,C,C04,5.388146,4947.84,26659.68
43028,L26,14417,A13,B29,C35,PCS,246,5.76,C,C04,5.388146,1416.96,7634.79
43028,L26,14417,A13,B29,C35,PCS,565,5.76,C,C04,5.388146,3254.4,17535.18
43028,L26,14417,A13,B29,C35,PCS,665,5.76,C,C04,5.388146,3830.4,20638.75
43028,L26,14417,A13,B29,C35,PCS,492,5.76,C,C04,5.388146,2833.92,15269.57
43028,L26,14417,A13,B29,C35,PCS,611,5.76,C,C04,5.388146,3519.36,18962.83
43028,L26,14417,A13,B29,C35,PCS,367,5.76,C,C04,5.388146,2113.92,11390.11
43028,L26,14417,A13,B29,C35,PCS,709,5.76,C,C04,5.388146,4083.84,22004.33
43028,L26,14417,A13,B29,C35,PCS,585,5.76,C,C04,5.388146,3369.6,18155.9
43028,L26,14417,A13,B29,C35,PCS,722,5.76,C,C04,5.388146,4158.72,22407.79
43031,L26,14564,A14,B26,C37,PCS,64,9.11,D,C10,8.657656,583.04,5047.76
43031,L26,14564,A14,B26,C37,PCS,195,9.11,D,C10,8.657656,1776.45,15379.89
43031,L26,14564,A14,B26,C37,PCS,24,9.11,D,C10,8.657656,218.64,1892.91
43031,L26,14564,A14,B26,C37,PCS,670,9.11,D,C10,8.657656,6103.7,52843.73
43031,L26,14564,A14,B26,C37,PCS,963,9.11,D,C10,8.657656,8772.93,75953.01
43031,L26,14564,A14,B26,C37,PCS,217,9.11,D,C10,8.657656,1976.87,17115.06
43031,L26,14564,A14,B26,C37,PCS,358,9.11,D,C10,8.657656,3261.38,28235.91
43031,L26,14564,A14,B26,C37,PCS,76,9.11,D,C10,8.657656,692.36,5994.21
43031,L26,14564,A14,B26,C37,PCS,992,9.11,D,C10,8.657656,9037.12,78240.28
43031,L26,14564,A14,B26,C37,PCS,145,9.11,D,C10,8.657656,1320.95,11436.33
43028,L26,14595,A16,B20,C38,PCS,927,7.79,C,C06,3.547054,7221.33,25614.45
43028,L26,14595,A16,B20,C38,PCS,481,7.79,C,C06,3.547054,3746.99,13290.78
43028,L26,14595,A16,B20,C38,PCS,776,7.79,C,C06,3.547054,6045.04,21442.08
43028,L26,14595,A16,B20,C38,PCS,495,7.79,C,C06,3.547054,3856.05,13677.62
43028,L26,14595,A16,B20,C38,PCS,638,7.79,C,C06,3.547054,4970.02,17628.93
43028,L26,14595,A16,B20,C38,PCS,262,7.79,C,C06,3.547054,2040.98,7239.47
43028,L26,14595,A16,B20,C38,PCS,264,7.79,C,C06,3.547054,2056.56,7294.73
43028,L26,14595,A16,B20,C38,PCS,202,7.79,C,C06,3.547054,1573.58,5581.57
43028,L26,14595,A16,B20,C38,PCS,736,7.79,C,C06,3.547054,5733.44,20336.82
43028,L26,14595,A16,B20,C38,PCS,189,7.79,C,C06,3.547054,1472.31,5222.36
43027,L26,14636,A15,B24,C40,PCS,28,5.3,C,C04,5.388146,148.4,799.6
43027,L26,14636,A15,B24,C40,PCS,187,5.3,C,C04,5.388146,991.1,5340.19
43027,L26,14636,A15,B24,C40,PCS,754,5.3,C,C04,5.388146,3996.2,21532.11
43027,L26,14636,A15,B24,C40,PCS,867,5.3,C,C04,5.388146,4595.1,24759.07
43027,L26,14636,A15,B24,C40,PCS,487,5.3,C,C04,5.388146,2581.1,13907.34
43027,L26,14636,A15,B24,C40,PCS,314,5.3,C,C04,5.388146,1664.2,8966.95
43027,L26,14636,A15,B24,C40,PCS,429,5.3,C,C04,5.388146,2273.7,12251.03
43027,L26,14636,A15,B24,C40,PCS,588,5.3,C,C04,5.388146,3116.4,16791.62
43027,L26,14636,A15,B24,C40,PCS,471,5.3,C,C04,5.388146,2496.3,13450.43
43027,L26,14636,A15,B24,C40,PCS,504,5.3,C,C04,5.388146,2671.2,14392.82
43026,L26,14660,A19,B29,C32,PCS,932,4,C,C09,1.199464,3728,4471.6
43026,L26,14660,A19,B29,C32,PCS,679,4,C,C09,1.199464,2716,3257.74
43026,L26,14660,A19,B29,C32,PCS,24,4,C,C09,1.199464,96,115.15
43026,L26,14660,A19,B29,C32,PCS,763,4,C,C09,1.199464,3052,3660.76
43026,L26,14660,A19,B29,C32,PCS,41,4,C,C09,1.199464,164,196.71
43026,L26,14660,A19,B29,C32,PCS,577,4,C,C09,1.199464,2308,2768.36
43026,L26,14660,A19,B29,C32,PCS,413,4,C,C09,1.199464,1652,1981.51
43026,L26,14660,A19,B29,C32,PCS,380,4,C,C09,1.199464,1520,1823.19
43026,L26,14660,A19,B29,C32,PCS,685,4,C,C09,1.199464,2740,3286.53
43026,L26,14660,A19,B29,C32,PCS,968,4,C,C09,1.199464,3872,4644.32
43024,L26,14808,A14,B26,C35,PCS,141,4.83,D,C09,1.199464,681.03,816.87
43024,L26,14808,A14,B26,C35,PCS,772,4.83,D,C09,1.199464,3728.76,4472.51
43024,L26,14808,A14,B26,C35,PCS,666,4.83,D,C09,1.199464,3216.78,3858.41
43024,L26,14808,A14,B26,C35,PCS,516,4.83,D,C09,1.199464,2492.28,2989.4
43024,L26,14808,A14,B26,C35,PCS,725,4.83,D,C09,1.199464,3501.75,4200.22
43024,L26,14808,A14,B26,C35,PCS,838,4.83,D,C09,1.199464,4047.54,4854.88
43024,L26,14808,A14,B26,C35,PCS,612,4.83,D,C09,1.199464,2955.96,3545.57
43024,L26,14808,A14,B26,C35,PCS,84,4.83,D,C09,1.199464,405.72,486.65
43024,L26,14808,A14,B26,C35,PCS,987,4.83,D,C09,1.199464,4767.21,5718.1
43024,L26,14808,A14,B26,C35,PCS,888,4.83,D,C09,1.199464,4289.04,5144.55
43016,L26,15214,A10,B20,C31,PCS,514,3.18,C,C07,1.358577,1634.52,2220.62
43016,L26,15214,A10,B20,C31,PCS,735,3.18,C,C07,1.358577,2337.3,3175.4
43016,L26,15214,A10,B20,C31,PCS,485,3.18,C,C07,1.358577,1542.3,2095.33
43016,L26,15214,A10,B20,C31,PCS,784,3.18,C,C07,1.358577,2493.12,3387.1
43016,L26,15214,A10,B20,C31,PCS,11,3.18,C,C07,1.358577,34.98,47.52
43016,L26,15214,A10,B20,C31,PCS,375,3.18,C,C07,1.358577,1192.5,1620.1
43016,L26,15214,A10,B20,C31,PCS,530,3.18,C,C07,1.358577,1685.4,2289.75
43016,L26,15214,A10,B20,C31,PCS,670,3.18,C,C07,1.358577,2130.6,2894.58
43016,L26,15214,A10,B20,C31,PCS,804,3.18,C,C07,1.358577,2556.72,3473.5
43016,L26,15214,A10,B20,C31,PCS,512,3.18,C,C07,1.358577,1628.16,2211.98
43021,L26,15364,A11,B24,C37,PCS,969,8.57,D,C08,1.496196,8304.33,12424.91
43021,L26,15364,A11,B24,C37,PCS,164,8.57,D,C08,1.496196,1405.48,2102.87
43021,L26,15364,A11,B24,C37,PCS,303,8.57,D,C08,1.496196,2596.71,3885.19
43021,L26,15364,A11,B24,C37,PCS,58,8.57,D,C08,1.496196,497.06,743.7
43021,L26,15364,A11,B24,C37,PCS,735,8.57,D,C08,1.496196,6298.95,9424.46
43021,L26,15364,A11,B24,C37,PCS,295,8.57,D,C08,1.496196,2528.15,3782.61
43021,L26,15364,A11,B24,C37,PCS,862,8.57,D,C08,1.496196,7387.34,11052.91
43021,L26,15364,A11,B24,C37,PCS,356,8.57,D,C08,1.496196,3050.92,4564.77
43021,L26,15364,A11,B24,C37,PCS,353,8.57,D,C08,1.496196,3025.21,4526.31
43021,L26,15364,A11,B24,C37,PCS,934,8.57,D,C08,1.496196,8004.38,11976.12
43025,L26,15452,A14,B21,C32,PCS,256,5.68,C,C02,9.912483,1454.08,14413.54
43025,L26,15452,A14,B21,C32,PCS,21,5.68,C,C02,9.912483,119.28,1182.36
43025,L26,15452,A14,B21,C32,PCS,726,5.68,C,C02,9.912483,4123.68,40875.91
43025,L26,15452,A14,B21,C32,PCS,579,5.68,C,C02,9.912483,3288.72,32599.38
43025,L26,15452,A14,B21,C32,PCS,948,5.68,C,C02,9.912483,5384.64,53375.15
