Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43101,L42,12574,A11,B25,C33,PCS,337,3.64,C,C06,3.547054,1226.68,4351.1
43101,L42,12574,A11,B25,C33,PCS,696,3.64,C,C06,3.547054,2533.44,8986.25
43101,L42,12574,A11,B25,C33,PCS,147,3.64,C,C06,3.547054,535.08,1897.96
43101,L42,12574,A11,B25,C33,PCS,538,3.64,C,C06,3.547054,1958.32,6946.27
43101,L42,12574,A11,B25,C33,PCS,681,3.64,C,C06,3.547054,2478.84,8792.58
43101,L42,12574,A11,B25,C33,PCS,924,3.64,C,C06,3.547054,3363.36,11930.02
43101,L42,12574,A11,B25,C33,PCS,633,3.64,C,C06,3.547054,2304.12,8172.84
43105,L42,12596,A19,B29,C32,PCS,671,1.47,C,C05,3.40242,986.37,3356.05
43105,L42,12596,A19,B29,C32,PCS,947,1.47,C,C05,3.40242,1392.09,4736.47
43105,L42,12596,A19,B29,C32,PCS,485,1.47,C,C05,3.40242,712.95,2425.76
43105,L42,12596,A19,B29,C32,PCS,996,1.47,C,C05,3.40242,1464.12,4981.55
43105,L42,12596,A19,B29,C32,PCS,405,1.47,C,C05,3.40242,595.35,2025.63
43105,L42,12596,A19,B29,C32,PCS,253,1.47,C,C05,3.40242,371.91,1265.39
43105,L42,12596,A19,B29,C32,PCS,598,1.47,C,C05,3.40242,879.06,2990.93
43105,L42,12596,A19,B29,C32,PCS,2,1.47,C,C05,3.40242,2.94,10
43105,L42,12596,A19,B29,C32,PCS,266,1.47,C,C05,3.40242,391.02,1330.41
43105,L42,12596,A19,B29,C32,PCS,555,1.47,C,C05,3.40242,815.85,2775.86
43121,L42,12698,A15,B29,C37,PCS,927,9.59,D,C03,7.133317,8889.93,63414.69
43121,L42,12698,A15,B29,C37,PCS,770,9.59,D,C03,7.133317,7384.3,52674.55
43121,L42,12698,A15,B29,C37,PCS,394,9.59,D,C03,7.133317,3778.46,26952.95
43121,L42,12698,A15,B29,C37,PCS,27,9.59,D,C03,7.133317,258.93,1847.03
43121,L42,12698,A15,B29,C37,PCS,241,9.59,D,C03,7.133317,2311.19,16486.45
43121,L42,12698,A15,B29,C37,PCS,783,9.59,D,C03,7.133317,7508.97,53563.86
43121,L42,12698,A15,B29,C37,PCS,104,9.59,D,C03,7.133317,997.36,7114.49
43121,L42,12698,A15,B29,C37,PCS,470,9.59,D,C03,7.133317,4507.3,32152
43121,L42,12698,A15,B29,C37,PCS,312,9.59,D,C03,7.133317,2992.08,21343.46
43121,L42,12698,A15,B29,C37,PCS,936,9.59,D,C03,7.133317,8976.24,64030.37
43130,L42,12752,A19,B29,C35,PCS,559,8.59,C,C01,6.825646,4801.81,32775.46
43130,L42,12752,A19,B29,C35,PCS,175,8.59,C,C01,6.825646,1503.25,10260.65
43130,L42,12752,A19,B29,C35,PCS,38,8.59,C,C01,6.825646,326.42,2228.03
43130,L42,12752,A19,B29,C35,PCS,593,8.59,C,C01,6.825646,5093.87,34768.95
43130,L42,12752,A19,B29,C35,PCS,419,8.59,C,C01,6.825646,3599.21,24566.93
43130,L42,12752,A19,B29,C35,PCS,291,8.59,C,C01,6.825646,2499.69,17062
43130,L42,12752,A19,B29,C35,PCS,395,8.59,C,C01,6.825646,3393.05,23159.76
43130,L42,12752,A19,B29,C35,PCS,114,8.59,C,C01,6.825646,979.26,6684.08
43130,L42,12752,A19,B29,C35,PCS,616,8.59,C,C01,6.825646,5291.44,36117.5
43130,L42,12752,A19,B29,C35,PCS,537,8.59,C,C01,6.825646,4612.83,31485.54
43127,L42,12755,A17,B30,C40,PCS,550,9.27,D,C05,3.40242,5098.5,17347.24
43127,L42,12755,A17,B30,C40,PCS,504,9.27,D,C05,3.40242,4672.08,15896.38
43127,L42,12755,A17,B30,C40,PCS,328,9.27,D,C05,3.40242,3040.56,10345.26
43127,L42,12755,A17,B30,C40,PCS,115,9.27,D,C05,3.40242,1066.05,3627.15
43127,L42,12755,A17,B30,C40,PCS,670,9.27,D,C05,3.40242,6210.9,21132.09
43127,L42,12755,A17,B30,C40,PCS,782,9.27,D,C05,3.40242,7249.14,24664.62
43127,L42,12755,A17,B30,C40,PCS,653,9.27,D,C05,3.40242,6053.31,20595.9
43127,L42,12755,A17,B30,C40,PCS,47,9.27,D,C05,3.40242,435.69,1482.4
43127,L42,12755,A17,B30,C40,PCS,377,9.27,D,C05,3.40242,3494.79,11890.74
43127,L42,12755,A17,B30,C40,PCS,875,9.27,D,C05,3.40242,8111.25,27597.88
43114,L42,12912,A14,B22,C38,PCS,308,3.52,C,C10,8.657656,1084.16,9386.28
43114,L42,12912,A14,B22,C38,PCS,845,3.52,C,C10,8.657656,2974.4,25751.33
43114,L42,12912,A14,B22,C38,PCS,290,3.52,C,C10,8.657656,1020.8,8837.74
43114,L42,12912,A14,B22,C38,PCS,553,3.52,C,C10,8.657656,1946.56,16852.65
43114,L42,12912,A14,B22,C38,PCS,49,3.52,C,C10,8.657656,172.48,1493.27
43114,L42,12912,A14,B22,C38,PCS,101,3.52,C,C10,8.657656,355.52,3077.97
43114,L42,12912,A14,B22,C38,PCS,456,3.52,C,C10,8.657656,1605.12,13896.58
43114,L42,12912,A14,B22,C38,PCS,466,3.52,C,C10,8.657656,1640.32,14201.33
43114,L42,12912,A14,B22,C38,PCS,876,3.52,C,C10,8.657656,3083.52,26696.06
43114,L42,12912,A14,B22,C38,PCS,164,3.52,C,C10,8.657656,577.28,4997.89
43109,L42,12988,A18,B23,C33,PCS,51,8.3,D,C02,9.912483,423.3,4195.95
43109,L42,12988,A18,B23,C33,PCS,292,8.3,D,C02,9.912483,2423.6,24023.89
43109,L42,12988,A18,B23,C33,PCS,496,8.3,D,C02,9.912483,4116.8,40807.71
43109,L42,12988,A18,B23,C33,PCS,849,8.3,D,C02,9.912483,7046.7,69850.29
43109,L42,12988,A18,B23,C33,PCS,426,8.3,D,C02,9.912483,3535.8,35048.56
43109,L42,12988,A18,B23,C33,PCS,91,8.3,D,C02,9.912483,755.3,7486.9
43109,L42,12988,A18,B23,C33,PCS,997,8.3,D,C02,9.912483,8275.1,82026.79
43109,L42,12988,A18,B23,C33,PCS,301,8.3,D,C02,9.912483,2498.3,24764.36
43109,L42,12988,A18,B23,C33,PCS,398,8.3,D,C02,9.912483,3303.4,32744.9
43109,L42,12988,A18,B23,C33,PCS,840,8.3,D,C02,9.912483,6972,69109.83
43105,L42,13061,A17,B23,C34,PCS,28,4.13,C,C06,3.547054,115.64,410.18
43105,L42,13061,A17,B23,C34,PCS,56,4.13,C,C06,3.547054,231.28,820.36
43105,L42,13061,A17,B23,C34,PCS,358,4.13,C,C06,3.547054,1478.54,5244.46
43105,L42,13061,A17,B23,C34,PCS,632,4.13,C,C06,3.547054,2610.16,9258.38
43105,L42,13061,A17,B23,C34,PCS,116,4.13,C,C06,3.547054,479.08,1699.32
43105,L42,13061,A17,B23,C34,PCS,587,4.13,C,C06,3.547054,2424.31,8599.16
43105,L42,13061,A17,B23,C34,PCS,253,4.13,C,C06,3.547054,1044.89,3706.28
43105,L42,13061,A17,B23,C34,PCS,726,4.13,C,C06,3.547054,2998.38,10635.42
43105,L42,13061,A17,B23,C34,PCS,621,4.13,C,C06,3.547054,2564.73,9097.24
43105,L42,13061,A17,B23,C34,PCS,907,4.13,C,C06,3.547054,3745.91,13286.95
43104,L42,13074,A10,B23,C31,PCS,154,2.92,C,C04,5.388146,449.68,2422.94
43104,L42,13074,A10,B23,C31,PCS,986,2.92,C,C04,5.388146,2879.12,15513.12
43104,L42,13074,A10,B23,C31,PCS,275,2.92,C,C04,5.388146,803,4326.68
43104,L42,13074,A10,B23,C31,PCS,35,2.92,C,C04,5.388146,102.2,550.67
43104,L42,13074,A10,B23,C31,PCS,820,2.92,C,C04,5.388146,2394.4,12901.38
43104,L42,13074,A10,B23,C31,PCS,209,2.92,C,C04,5.388146,610.28,3288.28
43104,L42,13074,A10,B23,C31,PCS,932,2.92,C,C04,5.388146,2721.44,14663.52
43104,L42,13074,A10,B23,C31,PCS,39,2.92,C,C04,5.388146,113.88,613.6
43104,L42,13074,A10,B23,C31,PCS,709,2.92,C,C04,5.388146,2070.28,11154.97
43104,L42,13074,A10,B23,C31,PCS,685,2.92,C,C04,5.388146,2000.2,10777.37
43115,L42,13196,A10,B24,C38,PCS,517,1.29,C,C06,3.547054,666.93,2365.64
43115,L42,13196,A10,B24,C38,PCS,10,1.29,C,C06,3.547054,12.9,45.76
43115,L42,13196,A10,B24,C38,PCS,294,1.29,C,C06,3.547054,379.26,1345.26
43115,L42,13196,A10,B24,C38,PCS,570,1.29,C,C06,3.547054,735.3,2608.15
43115,L42,13196,A10,B24,C38,PCS,98,1.29,C,C06,3.547054,126.42,448.42
43115,L42,13196,A10,B24,C38,PCS,977,1.29,C,C06,3.547054,1260.33,4470.46
43115,L42,13196,A10,B24,C38,PCS,500,1.29,C,C06,3.547054,645,2287.85
43115,L42,13196,A10,B24,C38,PCS,297,1.29,C,C06,3.547054,383.13,1358.98
43115,L42,13196,A10,B24,C38,PCS,781,1.29,C,C06,3.547054,1007.49,3573.62
43115,L42,13196,A10,B24,C38,PCS,675,1.29,C,C06,3.547054,870.75,3088.6
43114,L42,13295,A10,B20,C34,PCS,399,3.52,C,C10,8.657656,1404.48,12159.5
43114,L42,13295,A10,B20,C34,PCS,416,3.52,C,C10,8.657656,1464.32,12677.58
43114,L42,13295,A10,B20,C34,PCS,344,3.52,C,C10,8.657656,1210.88,10483.38
43114,L42,13295,A10,B20,C34,PCS,576,3.52,C,C10,8.657656,2027.52,17553.57
43114,L42,13295,A10,B20,C34,PCS,105,3.52,C,C10,8.657656,369.6,3199.87
43114,L42,13295,A10,B20,C34,PCS,597,3.52,C,C10,8.657656,2101.44,18193.54
43114,L42,13295,A10,B20,C34,PCS,708,3.52,C,C10,8.657656,2492.16,21576.26
43114,L42,13295,A10,B20,C34,PCS,642,3.52,C,C10,8.657656,2259.84,19564.92
43114,L42,13295,A10,B20,C34,PCS,382,3.52,C,C10,8.657656,1344.64,11641.43
43114,L42,13295,A10,B20,C34,PCS,345,3.52,C,C10,8.657656,1214.4,10513.86
43125,L42,13379,A20,B27,C39,PCS,21,4.84,D,C04,5.388146,101.64,547.65
43125,L42,13379,A20,B27,C39,PCS,316,4.84,D,C04,5.388146,1529.44,8240.85
43125,L42,13379,A20,B27,C39,PCS,680,4.84,D,C04,5.388146,3291.2,17733.47
43125,L42,13379,A20,B27,C39,PCS,188,4.84,D,C04,5.388146,909.92,4902.78
43125,L42,13379,A20,B27,C39,PCS,662,4.84,D,C04,5.388146,3204.08,17264.05
43125,L42,13379,A20,B27,C39,PCS,200,4.84,D,C04,5.388146,968,5215.73
43125,L42,13379,A20,B27,C39,PCS,867,4.84,D,C04,5.388146,4196.28,22610.17
43125,L42,13379,A20,B27,C39,PCS,173,4.84,D,C04,5.388146,837.32,4511.6
43125,L42,13379,A20,B27,C39,PCS,496,4.84,D,C04,5.388146,2400.64,12935
43125,L42,13379,A20,B27,C39,PCS,122,4.84,D,C04,5.388146,590.48,3181.59
43126,L42,13390,A11,B29,C39,PCS,866,1.78,D,C05,3.40242,1541.48,5244.76
43126,L42,13390,A11,B29,C39,PCS,468,1.78,D,C05,3.40242,833.04,2834.35
43126,L42,13390,A11,B29,C39,PCS,83,1.78,D,C05,3.40242,147.74,502.67
43126,L42,13390,A11,B29,C39,PCS,48,1.78,D,C05,3.40242,85.44,290.7
43126,L42,13390,A11,B29,C39,PCS,870,1.78,D,C05,3.40242,1548.6,5268.99
43126,L42,13390,A11,B29,C39,PCS,68,1.78,D,C05,3.40242,121.04,411.83
43126,L42,13390,A11,B29,C39,PCS,252,1.78,D,C05,3.40242,448.56,1526.19
43126,L42,13390,A11,B29,C39,PCS,669,1.78,D,C05,3.40242,1190.82,4051.67
43126,L42,13390,A11,B29,C39,PCS,512,1.78,D,C05,3.40242,911.36,3100.83
43126,L42,13390,A11,B29,C39,PCS,558,1.78,D,C05,3.40242,993.24,3379.42
43121,L42,13652,A18,B30,C35,PCS,628,3.8,C,C10,8.657656,2386.4,20660.63
43121,L42,13652,A18,B30,C35,PCS,299,3.8,C,C10,8.657656,1136.2,9836.83
43121,L42,13652,A18,B30,C35,PCS,907,3.8,C,C10,8.657656,3446.6,29839.48
43121,L42,13652,A18,B30,C35,PCS,533,3.8,C,C10,8.657656,2025.4,17535.22
43121,L42,13652,A18,B30,C35,PCS,174,3.8,C,C10,8.657656,661.2,5724.44
43121,L42,13652,A18,B30,C35,PCS,852,3.8,C,C10,8.657656,3237.6,28030.03
43121,L42,13652,A18,B30,C35,PCS,396,3.8,C,C10,8.657656,1504.8,13028.04
43121,L42,13652,A18,B30,C35,PCS,697,3.8,C,C10,8.657656,2648.6,22930.67
43121,L42,13652,A18,B30,C35,PCS,457,3.8,C,C10,8.657656,1736.6,15034.89
43121,L42,13652,A18,B30,C35,PCS,490,3.8,C,C10,8.657656,1862,16120.56
43124,L42,13753,A20,B21,C40,PCS,197,5.55,C,C08,1.496196,1093.35,1635.87
43124,L42,13753,A20,B21,C40,PCS,704,5.55,C,C08,1.496196,3907.2,5845.94
43124,L42,13753,A20,B21,C40,PCS,326,5.55,C,C08,1.496196,1809.3,2707.07
43124,L42,13753,A20,B21,C40,PCS,134,5.55,C,C08,1.496196,743.7,1112.72
43124,L42,13753,A20,B21,C40,PCS,329,5.55,C,C08,1.496196,1825.95,2731.98
43124,L42,13753,A20,B21,C40,PCS,493,5.55,C,C08,1.496196,2736.15,4093.82
43124,L42,13753,A20,B21,C40,PCS,261,5.55,C,C08,1.496196,1448.55,2167.31
43124,L42,13753,A20,B21,C40,PCS,835,5.55,C,C08,1.496196,4634.25,6933.75
43124,L42,13753,A20,B21,C40,PCS,572,5.55,C,C08,1.496196,3174.6,4749.82
43124,L42,13753,A20,B21,C40,PCS,774,5.55,C,C08,1.496196,4295.7,6427.21
43109,L42,13786,A17,B29,C36,PCS,977,1.15,D,C05,3.40242,1123.55,3822.79
43109,L42,13786,A17,B29,C36,PCS,709,1.15,D,C05,3.40242,815.35,2774.16
43109,L42,13786,A17,B29,C36,PCS,246,1.15,D,C05,3.40242,282.9,962.54
43109,L42,13786,A17,B29,C36,PCS,176,1.15,D,C05,3.40242,202.4,688.65
43109,L42,13786,A17,B29,C36,PCS,445,1.15,D,C05,3.40242,511.75,1741.19
43109,L42,13786,A17,B29,C36,PCS,733,1.15,D,C05,3.40242,842.95,2868.07
43109,L42,13786,A17,B29,C36,PCS,16,1.15,D,C05,3.40242,18.4,62.6
43109,L42,13786,A17,B29,C36,PCS,563,1.15,D,C05,3.40242,647.45,2202.9
43109,L42,13786,A17,B29,C36,PCS,199,1.15,D,C05,3.40242,228.85,778.64
43109,L42,13786,A17,B29,C36,PCS,612,1.15,D,C05,3.40242,703.8,2394.62
43120,L42,13837,A12,B23,C33,PCS,91,3.24,C,C07,1.358577,294.84,400.56
43120,L42,13837,A12,B23,C33,PCS,996,3.24,C,C07,1.358577,3227.04,4384.18
43120,L42,13837,A12,B23,C33,PCS,174,3.24,C,C07,1.358577,563.76,765.91
43120,L42,13837,A12,B23,C33,PCS,494,3.24,C,C07,1.358577,1600.56,2174.48
43120,L42,13837,A12,B23,C33,PCS,888,3.24,C,C07,1.358577,2877.12,3908.79
43120,L42,13837,A12,B23,C33,PCS,775,3.24,C,C07,1.358577,2511,3411.39
43120,L42,13837,A12,B23,C33,PCS,901,3.24,C,C07,1.358577,2919.24,3966.01
43120,L42,13837,A12,B23,C33,PCS,517,3.24,C,C07,1.358577,1675.08,2275.73
43120,L42,13837,A12,B23,C33,PCS,663,3.24,C,C07,1.358577,2148.12,2918.39
43120,L42,13837,A12,B23,C33,PCS,83,3.24,C,C07,1.358577,268.92,365.35
43122,L42,13856,A16,B28,C34,PCS,106,2.86,D,C06,3.547054,303.16,1075.32
43122,L42,13856,A16,B28,C34,PCS,4,2.86,D,C06,3.547054,11.44,40.58
43122,L42,13856,A16,B28,C34,PCS,43,2.86,D,C06,3.547054,122.98,436.22
43122,L42,13856,A16,B28,C34,PCS,870,2.86,D,C06,3.547054,2488.2,8825.78
43122,L42,13856,A16,B28,C34,PCS,691,2.86,D,C06,3.547054,1976.26,7009.9
43122,L42,13856,A16,B28,C34,PCS,541,2.86,D,C06,3.547054,1547.26,5488.21
43122,L42,13856,A16,B28,C34,PCS,656,2.86,D,C06,3.547054,1876.16,6654.84
43122,L42,13856,A16,B28,C34,PCS,1,2.86,D,C06,3.547054,2.86,10.14
43122,L42,13856,A16,B28,C34,PCS,74,2.86,D,C06,3.547054,211.64,750.7
43122,L42,13856,A16,B28,C34,PCS,255,2.86,D,C06,3.547054,729.3,2586.87
43122,L42,13922,A13,B26,C40,PCS,17,8.18,C,C05,3.40242,139.06,473.14
43122,L42,13922,A13,B26,C40,PCS,221,8.18,C,C05,3.40242,1807.78,6150.83
43122,L42,13922,A13,B26,C40,PCS,437,8.18,C,C05,3.40242,3574.66,12162.49
43122,L42,13922,A13,B26,C40,PCS,816,8.18,C,C05,3.40242,6674.88,22710.75
43122,L42,13922,A13,B26,C40,PCS,74,8.18,C,C05,3.40242,605.32,2059.55
43122,L42,13922,A13,B26,C40,PCS,218,8.18,C,C05,3.40242,1783.24,6067.33
43122,L42,13922,A13,B26,C40,PCS,932,8.18,C,C05,3.40242,7623.76,25939.23
43122,L42,13922,A13,B26,C40,PCS,699,8.18,C,C05,3.40242,5717.82,19454.43
43122,L42,13922,A13,B26,C40,PCS,802,8.18,C,C05,3.40242,6560.36,22321.1
43122,L42,13922,A13,B26,C40,PCS,744,8.18,C,C05,3.40242,6085.92,20706.86
43107,L42,14062,A11,B28,C34,PCS,508,9.66,D,C07,1.358577,4907.28,6666.92
43107,L42,14062,A11,B28,C34,PCS,562,9.66,D,C07,1.358577,5428.92,7375.61
43107,L42,14062,A11,B28,C34,PCS,694,9.66,D,C07,1.358577,6704.04,9107.95
43107,L42,14062,A11,B28,C34,PCS,354,9.66,D,C07,1.358577,3419.64,4645.84
43107,L42,14062,A11,B28,C34,PCS,575,9.66,D,C07,1.358577,5554.5,7546.22
43107,L42,14062,A11,B28,C34,PCS,757,9.66,D,C07,1.358577,7312.62,9934.76
43107,L42,14062,A11,B28,C34,PCS,721,9.66,D,C07,1.358577,6964.86,9462.3
43107,L42,14062,A11,B28,C34,PCS,990,9.66,D,C07,1.358577,9563.4,12992.62
43107,L42,14062,A11,B28,C34,PCS,639,9.66,D,C07,1.358577,6172.74,8386.14
43107,L42,14062,A11,B28,C34,PCS,494,9.66,D,C07,1.358577,4772.04,6483.18
43126,L42,14156,A16,B23,C35,PCS,313,1.22,C,C07,1.358577,381.86,518.79
43126,L42,14156,A16,B23,C35,PCS,876,1.22,C,C07,1.358577,1068.72,1451.94
43126,L42,14156,A16,B23,C35,PCS,605,1.22,C,C07,1.358577,738.1,1002.77
43126,L42,14156,A16,B23,C35,PCS,732,1.22,C,C07,1.358577,893.04,1213.26
43126,L42,14156,A16,B23,C35,PCS,149,1.22,C,C07,1.358577,181.78,246.96
43126,L42,14156,A16,B23,C35,PCS,236,1.22,C,C07,1.358577,287.92,391.16
43126,L42,14156,A16,B23,C35,PCS,860,1.22,C,C07,1.358577,1049.2,1425.42
43126,L42,14156,A16,B23,C35,PCS,346,1.22,C,C07,1.358577,422.12,573.48
43126,L42,14156,A16,B23,C35,PCS,94,1.22,C,C07,1.358577,114.68,155.8
43126,L42,14156,A16,B23,C35,PCS,936,1.22,C,C07,1.358577,1141.92,1551.39
43109,L42,14460,A15,B29,C30,PCS,39,4.33,D,C02,9.912483,168.87,1673.92
43109,L42,14460,A15,B29,C30,PCS,98,4.33,D,C02,9.912483,424.34,4206.26
43109,L42,14460,A15,B29,C30,PCS,3,4.33,D,C02,9.912483,12.99,128.76
43109,L42,14460,A15,B29,C30,PCS,803,4.33,D,C02,9.912483,3476.99,34465.6
43109,L42,14460,A15,B29,C30,PCS,147,4.33,D,C02,9.912483,636.51,6309.39
43109,L42,14460,A15,B29,C30,PCS,923,4.33,D,C02,9.912483,3996.59,39616.13
43109,L42,14460,A15,B29,C30,PCS,559,4.33,D,C02,9.912483,2420.47,23992.87
43109,L42,14460,A15,B29,C30,PCS,155,4.33,D,C02,9.912483,671.15,6652.76
43109,L42,14460,A15,B29,C30,PCS,135,4.33,D,C02,9.912483,584.55,5794.34
43109,L42,14460,A15,B29,C30,PCS,881,4.33,D,C02,9.912483,3814.73,37813.45
43109,L42,14528,A19,B20,C36,PCS,798,1.15,C,C05,3.40242,917.7,3122.4
43109,L42,14528,A19,B20,C36,PCS,238,1.15,C,C05,3.40242,273.7,931.24
43109,L42,14528,A19,B20,C36,PCS,257,1.15,C,C05,3.40242,295.55,1005.59
43109,L42,14528,A19,B20,C36,PCS,217,1.15,C,C05,3.40242,249.55,849.07
43109,L42,14528,A19,B20,C36,PCS,506,1.15,C,C05,3.40242,581.9,1979.87
43109,L42,14528,A19,B20,C36,PCS,354,1.15,C,C05,3.40242,407.1,1385.13
43109,L42,14528,A19,B20,C36,PCS,791,1.15,C,C05,3.40242,909.65,3095.01
43109,L42,14528,A19,B20,C36,PCS,154,1.15,C,C05,3.40242,177.1,602.57
43109,L42,14528,A19,B20,C36,PCS,916,1.15,C,C05,3.40242,1053.4,3584.11
43109,L42,14528,A19,B20,C36,PCS,146,1.15,C,C05,3.40242,167.9,571.27
43110,L42,14830,A12,B28,C31,PCS,82,8.17,C,C02,9.912483,669.94,6640.77
43110,L42,14830,A12,B28,C31,PCS,491,8.17,C,C02,9.912483,4011.47,39763.63
43110,L42,14830,A12,B28,C31,PCS,699,8.17,C,C02,9.912483,5710.83,56608.51
43110,L42,14830,A12,B28,C31,PCS,566,8.17,C,C02,9.912483,4624.22,45837.5
43110,L42,14830,A12,B28,C31,PCS,350,8.17,C,C02,9.912483,2859.5,28344.75
43110,L42,14830,A12,B28,C31,PCS,91,8.17,C,C02,9.912483,743.47,7369.63
43110,L42,14830,A12,B28,C31,PCS,975,8.17,C,C02,9.912483,7965.75,78960.36
43110,L42,14830,A12,B28,C31,PCS,172,8.17,C,C02,9.912483,1405.24,13929.42
43110,L42,14830,A12,B28,C31,PCS,448,8.17,C,C02,9.912483,3660.16,36281.27
43110,L42,14830,A12,B28,C31,PCS,238,8.17,C,C02,9.912483,1944.46,19274.43
43115,L42,14837,A14,B25,C31,PCS,714,1.29,C,C06,3.547054,921.06,3267.05
43115,L42,14837,A14,B25,C31,PCS,435,1.29,C,C06,3.547054,561.15,1990.43
43115,L42,14837,A14,B25,C31,PCS,677,1.29,C,C06,3.547054,873.33,3097.75
43115,L42,14837,A14,B25,C31,PCS,285,1.29,C,C06,3.547054,367.65,1304.07
43115,L42,14837,A14,B25,C31,PCS,475,1.29,C,C06,3.547054,612.75,2173.46
43115,L42,14837,A14,B25,C31,PCS,746,1.29,C,C06,3.547054,962.34,3413.47
43115,L42,14837,A14,B25,C31,PCS,338,1.29,C,C06,3.547054,436.02,1546.59
43115,L42,14837,A14,B25,C31,PCS,204,1.29,C,C06,3.547054,263.16,933.44
43115,L42,14837,A14,B25,C31,PCS,582,1.29,C,C06,3.547054,750.78,2663.06
43115,L42,14837,A14,B25,C31,PCS,108,1.29,C,C06,3.547054,139.32,494.18
43123,L42,14839,A18,B28,C38,PCS,486,6.27,C,C03,7.133317,3047.22,21736.79
43123,L42,14839,A18,B28,C38,PCS,885,6.27,C,C03,7.133317,5548.95,39582.42
43123,L42,14839,A18,B28,C38,PCS,944,6.27,C,C03,7.133317,5918.88,42221.25
43123,L42,14839,A18,B28,C38,PCS,504,6.27,C,C03,7.133317,3160.08,22541.85
43123,L42,14839,A18,B28,C38,PCS,980,6.27,C,C03,7.133317,6144.6,43831.38
43123,L42,14839,A18,B28,C38,PCS,67,6.27,C,C03,7.133317,420.09,2996.64
43123,L42,14839,A18,B28,C38,PCS,709,6.27,C,C03,7.133317,4445.43,31710.66
43123,L42,14839,A18,B28,C38,PCS,579,6.27,C,C03,7.133317,3630.33,25896.29
43123,L42,14839,A18,B28,C38,PCS,339,6.27,C,C03,7.133317,2125.53,15162.08
43123,L42,14839,A18,B28,C38,PCS,449,6.27,C,C03,7.133317,2815.23,20081.93
43130,L42,14883,A18,B30,C33,PCS,170,8.05,D,C09,1.199464,1368.5,1641.47
43130,L42,14883,A18,B30,C33,PCS,324,8.05,D,C09,1.199464,2608.2,3128.44
43130,L42,14883,A18,B30,C33,PCS,478,8.05,D,C09,1.199464,3847.9,4615.42
43130,L42,14883,A18,B30,C33,PCS,88,8.05,D,C09,1.199464,708.4,849.7
43130,L42,14883,A18,B30,C33,PCS,286,8.05,D,C09,1.199464,2302.3,2761.53
43130,L42,14883,A18,B30,C33,PCS,727,8.05,D,C09,1.199464,5852.35,7019.68
43130,L42,14883,A18,B30,C33,PCS,866,8.05,D,C09,1.199464,6971.3,8361.82
43130,L42,14883,A18,B30,C33,PCS,200,8.05,D,C09,1.199464,1610,1931.14
43130,L42,14883,A18,B30,C33,PCS,139,8.05,D,C09,1.199464,1118.95,1342.14
43130,L42,14883,A18,B30,C33,PCS,133,8.05,D,C09,1.199464,1070.65,1284.21
43127,L42,14942,A10,B24,C38,PCS,18,4.06,D,C07,1.358577,73.08,99.28
43127,L42,14942,A10,B24,C38,PCS,410,4.06,D,C07,1.358577,1664.6,2261.49
43127,L42,14942,A10,B24,C38,PCS,715,4.06,D,C07,1.358577,2902.9,3943.81
43127,L42,14942,A10,B24,C38,PCS,855,4.06,D,C07,1.358577,3471.3,4716.03
43127,L42,14942,A10,B24,C38,PCS,10,4.06,D,C07,1.358577,40.6,55.16
43127,L42,14942,A10,B24,C38,PCS,378,4.06,D,C07,1.358577,1534.68,2084.98
43127,L42,14942,A10,B24,C38,PCS,947,4.06,D,C07,1.358577,3844.82,5223.48
43127,L42,14942,A10,B24,C38,PCS,39,4.06,D,C07,1.358577,158.34,215.12
43127,L42,14942,A10,B24,C38,PCS,613,4.06,D,C07,1.358577,2488.78,3381.2
43127,L42,14942,A10,B24,C38,PCS,97,4.06,D,C07,1.358577,393.82,535.03
43131,L42,14953,A19,B21,C33,PCS,17,6.27,C,C07,1.358577,106.59,144.81
43131,L42,14953,A19,B21,C33,PCS,752,6.27,C,C07,1.358577,4715.04,6405.74
43131,L42,14953,A19,B21,C33,PCS,324,6.27,C,C07,1.358577,2031.48,2759.92
43131,L42,14953,A19,B21,C33,PCS,246,6.27,C,C07,1.358577,1542.42,2095.5
43131,L42,14953,A19,B21,C33,PCS,244,6.27,C,C07,1.358577,1529.88,2078.46
43131,L42,14953,A19,B21,C33,PCS,5,6.27,C,C07,1.358577,31.35,42.59
43131,L42,14953,A19,B21,C33,PCS,919,6.27,C,C07,1.358577,5762.13,7828.3
43131,L42,14953,A19,B21,C33,PCS,554,6.27,C,C07,1.358577,3473.58,4719.13
43131,L42,14953,A19,B21,C33,PCS,643,6.27,C,C07,1.358577,4031.61,5477.25
43131,L42,14953,A19,B21,C33,PCS,564,6.27,C,C07,1.358577,3536.28,4804.31
43110,L42,15083,A10,B20,C31,PCS,401,8.9,C,C01,6.825646,3568.9,24360.05
43110,L42,15083,A10,B20,C31,PCS,534,8.9,C,C01,6.825646,4752.6,32439.57
43110,L42,15083,A10,B20,C31,PCS,71,8.9,C,C01,6.825646,631.9,4313.13
43110,L42,15083,A10,B20,C31,PCS,321,8.9,C,C01,6.825646,2856.9,19500.19
43110,L42,15083,A10,B20,C31,PCS,634,8.9,C,C01,6.825646,5642.6,38514.39
43110,L42,15083,A10,B20,C31,PCS,895,8.9,C,C01,6.825646,7965.5,54369.68
