Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43100,L79,15089,A10,B23,C34,PCS,314,2.29,C,C05,3.40242,719.06,2446.54
43100,L79,15089,A10,B23,C34,PCS,387,2.29,C,C05,3.40242,886.23,3015.33
43100,L79,15089,A10,B23,C34,PCS,223,2.29,C,C05,3.40242,510.67,1737.51
43100,L79,15089,A10,B23,C34,PCS,89,2.29,C,C05,3.40242,203.81,693.45
43100,L79,15089,A10,B23,C34,PCS,63,2.29,C,C05,3.40242,144.27,490.87
43100,L79,15089,A10,B23,C34,PCS,613,2.29,C,C05,3.40242,1403.77,4776.22
43100,L79,15089,A10,B23,C34,PCS,276,2.29,C,C05,3.40242,632.04,2150.47
43100,L79,15089,A10,B23,C34,PCS,992,2.29,C,C05,3.40242,2271.68,7729.21
43100,L79,15089,A10,B23,C34,PCS,164,2.29,C,C05,3.40242,375.56,1277.81
43100,L79,15089,A10,B23,C34,PCS,59,2.29,C,C05,3.40242,135.11,459.7
43077,L79,15100,A12,B22,C36,PCS,504,5.72,C,C07,1.358577,2882.88,3916.61
43077,L79,15100,A12,B22,C36,PCS,972,5.72,C,C07,1.358577,5559.84,7553.47
43077,L79,15100,A12,B22,C36,PCS,491,5.72,C,C07,1.358577,2808.52,3815.59
43077,L79,15100,A12,B22,C36,PCS,992,5.72,C,C07,1.358577,5674.24,7708.89
43077,L79,15100,A12,B22,C36,PCS,774,5.72,C,C07,1.358577,4427.28,6014.8
43077,L79,15100,A12,B22,C36,PCS,571,5.72,C,C07,1.358577,3266.12,4437.28
43077,L79,15100,A12,B22,C36,PCS,192,5.72,C,C07,1.358577,1098.24,1492.04
43077,L79,15100,A12,B22,C36,PCS,779,5.72,C,C07,1.358577,4455.88,6053.66
43077,L79,15100,A12,B22,C36,PCS,317,5.72,C,C07,1.358577,1813.24,2463.43
43077,L79,15100,A12,B22,C36,PCS,290,5.72,C,C07,1.358577,1658.8,2253.61
43096,L79,15149,A19,B24,C38,PCS,681,9.49,C,C05,3.40242,6462.69,21988.79
43096,L79,15149,A19,B24,C38,PCS,426,9.49,C,C05,3.40242,4042.74,13755.1
43096,L79,15149,A19,B24,C38,PCS,76,9.49,C,C05,3.40242,721.24,2453.96
43096,L79,15149,A19,B24,C38,PCS,847,9.49,C,C05,3.40242,8038.03,27348.75
43096,L79,15149,A19,B24,C38,PCS,812,9.49,C,C05,3.40242,7705.88,26218.64
43096,L79,15149,A19,B24,C38,PCS,524,9.49,C,C05,3.40242,4972.76,16919.42
43096,L79,15149,A19,B24,C38,PCS,562,9.49,C,C05,3.40242,5333.38,18146.4
43096,L79,15149,A19,B24,C38,PCS,231,9.49,C,C05,3.40242,2192.19,7458.75
43096,L79,15149,A19,B24,C38,PCS,11,9.49,C,C05,3.40242,104.39,355.18
43096,L79,15149,A19,B24,C38,PCS,123,9.49,C,C05,3.40242,1167.27,3971.54
43083,L79,15272,A15,B20,C35,PCS,139,6.43,D,C01,6.825646,893.77,6100.56
43083,L79,15272,A15,B20,C35,PCS,143,6.43,D,C01,6.825646,919.49,6276.11
43083,L79,15272,A15,B20,C35,PCS,527,6.43,D,C01,6.825646,3388.61,23129.45
43083,L79,15272,A15,B20,C35,PCS,381,6.43,D,C01,6.825646,2449.83,16721.67
43083,L79,15272,A15,B20,C35,PCS,110,6.43,D,C01,6.825646,707.3,4827.78
43083,L79,15272,A15,B20,C35,PCS,521,6.43,D,C01,6.825646,3350.03,22866.12
43083,L79,15272,A15,B20,C35,PCS,261,6.43,D,C01,6.825646,1678.23,11455
43083,L79,15272,A15,B20,C35,PCS,784,6.43,D,C01,6.825646,5041.12,34408.9
43083,L79,15272,A15,B20,C35,PCS,760,6.43,D,C01,6.825646,4886.8,33355.57
43083,L79,15272,A15,B20,C35,PCS,316,6.43,D,C01,6.825646,2031.88,13868.89
43075,L79,15290,A18,B22,C39,PCS,904,3.6,D,C07,1.358577,3254.4,4421.35
43075,L79,15290,A18,B22,C39,PCS,586,3.6,D,C07,1.358577,2109.6,2866.05
43075,L79,15290,A18,B22,C39,PCS,45,3.6,D,C07,1.358577,162,220.09
43075,L79,15290,A18,B22,C39,PCS,803,3.6,D,C07,1.358577,2890.8,3927.37
43075,L79,15290,A18,B22,C39,PCS,889,3.6,D,C07,1.358577,3200.4,4347.99
43075,L79,15290,A18,B22,C39,PCS,709,3.6,D,C07,1.358577,2552.4,3467.63
43075,L79,15290,A18,B22,C39,PCS,811,3.6,D,C07,1.358577,2919.6,3966.5
43075,L79,15290,A18,B22,C39,PCS,46,3.6,D,C07,1.358577,165.6,224.98
43075,L79,15290,A18,B22,C39,PCS,562,3.6,D,C07,1.358577,2023.2,2748.67
43075,L79,15290,A18,B22,C39,PCS,92,3.6,D,C07,1.358577,331.2,449.96
43085,L79,15322,A20,B23,C32,PCS,190,6.71,C,C03,7.133317,1274.9,9094.27
43085,L79,15322,A20,B23,C32,PCS,398,6.71,C,C03,7.133317,2670.58,19050.09
43085,L79,15322,A20,B23,C32,PCS,601,6.71,C,C03,7.133317,4032.71,28766.6
43085,L79,15322,A20,B23,C32,PCS,928,6.71,C,C03,7.133317,6226.88,44418.31
43085,L79,15322,A20,B23,C32,PCS,338,6.71,C,C03,7.133317,2267.98,16178.22
43085,L79,15322,A20,B23,C32,PCS,287,6.71,C,C03,7.133317,1925.77,13737.13
43085,L79,15322,A20,B23,C32,PCS,985,6.71,C,C03,7.133317,6609.35,47146.59
43085,L79,15322,A20,B23,C32,PCS,845,6.71,C,C03,7.133317,5669.95,40445.55
43085,L79,15322,A20,B23,C32,PCS,673,6.71,C,C03,7.133317,4515.83,32212.85
43085,L79,15322,A20,B23,C32,PCS,219,6.71,C,C03,7.133317,1469.49,10482.34
43074,L79,15339,A18,B28,C33,PCS,912,8.15,C,C08,1.496196,7432.8,11120.93
43074,L79,15339,A18,B28,C33,PCS,570,8.15,C,C08,1.496196,4645.5,6950.58
43074,L79,15339,A18,B28,C33,PCS,48,8.15,C,C08,1.496196,391.2,585.31
43074,L79,15339,A18,B28,C33,PCS,217,8.15,C,C08,1.496196,1768.55,2646.1
43074,L79,15339,A18,B28,C33,PCS,793,8.15,C,C08,1.496196,6462.95,9669.84
43074,L79,15339,A18,B28,C33,PCS,366,8.15,C,C08,1.496196,2982.9,4463
43074,L79,15339,A18,B28,C33,PCS,3,8.15,C,C08,1.496196,24.45,36.58
43074,L79,15339,A18,B28,C33,PCS,68,8.15,C,C08,1.496196,554.2,829.19
43074,L79,15339,A18,B28,C33,PCS,66,8.15,C,C08,1.496196,537.9,804.8
43074,L79,15339,A18,B28,C33,PCS,903,8.15,C,C08,1.496196,7359.45,11011.18
43092,L79,15356,A10,B29,C40,PCS,76,7.46,D,C06,3.547054,566.96,2011.04
43092,L79,15356,A10,B29,C40,PCS,720,7.46,D,C06,3.547054,5371.2,19051.94
43092,L79,15356,A10,B29,C40,PCS,140,7.46,D,C06,3.547054,1044.4,3704.54
43092,L79,15356,A10,B29,C40,PCS,808,7.46,D,C06,3.547054,6027.68,21380.51
43092,L79,15356,A10,B29,C40,PCS,921,7.46,D,C06,3.547054,6870.66,24370.6
43092,L79,15356,A10,B29,C40,PCS,233,7.46,D,C06,3.547054,1738.18,6165.42
43092,L79,15356,A10,B29,C40,PCS,157,7.46,D,C06,3.547054,1171.22,4154.38
43092,L79,15356,A10,B29,C40,PCS,816,7.46,D,C06,3.547054,6087.36,21592.19
43092,L79,15356,A10,B29,C40,PCS,366,7.46,D,C06,3.547054,2730.36,9684.73
43092,L79,15356,A10,B29,C40,PCS,668,7.46,D,C06,3.547054,4983.28,17675.96
43081,L79,15407,A15,B29,C36,PCS,172,2.5,D,C07,1.358577,430,584.19
43081,L79,15407,A15,B29,C36,PCS,977,2.5,D,C07,1.358577,2442.5,3318.32
43081,L79,15407,A15,B29,C36,PCS,361,2.5,D,C07,1.358577,902.5,1226.12
43081,L79,15407,A15,B29,C36,PCS,734,2.5,D,C07,1.358577,1835,2492.99
43081,L79,15407,A15,B29,C36,PCS,196,2.5,D,C07,1.358577,490,665.7
43081,L79,15407,A15,B29,C36,PCS,649,2.5,D,C07,1.358577,1622.5,2204.29
43081,L79,15407,A15,B29,C36,PCS,685,2.5,D,C07,1.358577,1712.5,2326.56
43081,L79,15407,A15,B29,C36,PCS,73,2.5,D,C07,1.358577,182.5,247.94
43081,L79,15407,A15,B29,C36,PCS,954,2.5,D,C07,1.358577,2385,3240.21
43081,L79,15407,A15,B29,C36,PCS,324,2.5,D,C07,1.358577,810,1100.45
43098,L79,15454,A18,B22,C32,PCS,267,8.83,C,C10,8.657656,2357.61,20411.38
43098,L79,15454,A18,B22,C32,PCS,411,8.83,C,C10,8.657656,3629.13,31419.76
43098,L79,15454,A18,B22,C32,PCS,736,8.83,C,C10,8.657656,6498.88,56265.07
43098,L79,15454,A18,B22,C32,PCS,567,8.83,C,C10,8.657656,5006.61,43345.51
43098,L79,15454,A18,B22,C32,PCS,151,8.83,C,C10,8.657656,1333.33,11543.51
43098,L79,15454,A18,B22,C32,PCS,782,8.83,C,C10,8.657656,6905.06,59781.63
43098,L79,15454,A18,B22,C32,PCS,686,8.83,C,C10,8.657656,6057.38,52442.71
43098,L79,15454,A18,B22,C32,PCS,678,8.83,C,C10,8.657656,5986.74,51831.14
43098,L79,15454,A18,B22,C32,PCS,239,8.83,C,C10,8.657656,2110.37,18270.86
43098,L79,15454,A18,B22,C32,PCS,41,8.83,C,C10,8.657656,362.03,3134.33
43072,L79,15671,A10,B27,C39,PCS,720,2.05,C,C04,5.388146,1476,7952.9
43072,L79,15671,A10,B27,C39,PCS,637,2.05,C,C04,5.388146,1305.85,7036.11
43072,L79,15671,A10,B27,C39,PCS,418,2.05,C,C04,5.388146,856.9,4617.1
43072,L79,15671,A10,B27,C39,PCS,568,2.05,C,C04,5.388146,1164.4,6273.96
43072,L79,15671,A10,B27,C39,PCS,534,2.05,C,C04,5.388146,1094.7,5898.4
43072,L79,15671,A10,B27,C39,PCS,423,2.05,C,C04,5.388146,867.15,4672.33
43072,L79,15671,A10,B27,C39,PCS,789,2.05,C,C04,5.388146,1617.45,8715.06
43072,L79,15671,A10,B27,C39,PCS,241,2.05,C,C04,5.388146,494.05,2662.01
43072,L79,15671,A10,B27,C39,PCS,744,2.05,C,C04,5.388146,1525.2,8218
43072,L79,15671,A10,B27,C39,PCS,492,2.05,C,C04,5.388146,1008.6,5434.48
43088,L79,15678,A17,B25,C40,PCS,12,7.77,C,C08,1.496196,93.24,139.51
43088,L79,15678,A17,B25,C40,PCS,716,7.77,C,C08,1.496196,5563.32,8323.82
43088,L79,15678,A17,B25,C40,PCS,963,7.77,C,C08,1.496196,7482.51,11195.3
43088,L79,15678,A17,B25,C40,PCS,474,7.77,C,C08,1.496196,3682.98,5510.46
43088,L79,15678,A17,B25,C40,PCS,467,7.77,C,C08,1.496196,3628.59,5429.08
43088,L79,15678,A17,B25,C40,PCS,602,7.77,C,C08,1.496196,4677.54,6998.52
43088,L79,15678,A17,B25,C40,PCS,277,7.77,C,C08,1.496196,2152.29,3220.25
43088,L79,15678,A17,B25,C40,PCS,154,7.77,C,C08,1.496196,1196.58,1790.32
43088,L79,15678,A17,B25,C40,PCS,740,7.77,C,C08,1.496196,5749.8,8602.83
43088,L79,15678,A17,B25,C40,PCS,73,7.77,C,C08,1.496196,567.21,848.66
43099,L79,15682,A20,B25,C38,PCS,384,7.87,C,C05,3.40242,3022.08,10282.39
43099,L79,15682,A20,B25,C38,PCS,572,7.87,C,C05,3.40242,4501.64,15316.47
43099,L79,15682,A20,B25,C38,PCS,429,7.87,C,C05,3.40242,3376.23,11487.35
43099,L79,15682,A20,B25,C38,PCS,461,7.87,C,C05,3.40242,3628.07,12344.22
43099,L79,15682,A20,B25,C38,PCS,532,7.87,C,C05,3.40242,4186.84,14245.39
43099,L79,15682,A20,B25,C38,PCS,294,7.87,C,C05,3.40242,2313.78,7872.45
43099,L79,15682,A20,B25,C38,PCS,125,7.87,C,C05,3.40242,983.75,3347.13
43099,L79,15682,A20,B25,C38,PCS,409,7.87,C,C05,3.40242,3218.83,10951.81
43099,L79,15682,A20,B25,C38,PCS,963,7.87,C,C05,3.40242,7578.81,25786.29
43099,L79,15682,A20,B25,C38,PCS,554,7.87,C,C05,3.40242,4359.98,14834.48
43081,L79,16026,A13,B21,C30,PCS,276,5.58,C,C05,3.40242,1540.08,5240
43081,L79,16026,A13,B21,C30,PCS,337,5.58,C,C05,3.40242,1880.46,6398.11
43081,L79,16026,A13,B21,C30,PCS,793,5.58,C,C05,3.40242,4424.94,15055.5
43081,L79,16026,A13,B21,C30,PCS,478,5.58,C,C05,3.40242,2667.24,9075.07
43081,L79,16026,A13,B21,C30,PCS,635,5.58,C,C05,3.40242,3543.3,12055.79
43081,L79,16026,A13,B21,C30,PCS,305,5.58,C,C05,3.40242,1701.9,5790.58
43081,L79,16026,A13,B21,C30,PCS,291,5.58,C,C05,3.40242,1623.78,5524.78
43081,L79,16026,A13,B21,C30,PCS,265,5.58,C,C05,3.40242,1478.7,5031.16
43081,L79,16026,A13,B21,C30,PCS,646,5.58,C,C05,3.40242,3604.68,12264.64
43081,L79,16026,A13,B21,C30,PCS,322,5.58,C,C05,3.40242,1796.76,6113.33
43072,L79,16070,A14,B30,C31,PCS,681,2.05,C,C04,5.388146,1396.05,7522.12
43072,L79,16070,A14,B30,C31,PCS,250,2.05,C,C04,5.388146,512.5,2761.42
43072,L79,16070,A14,B30,C31,PCS,797,2.05,C,C04,5.388146,1633.85,8803.42
43072,L79,16070,A14,B30,C31,PCS,91,2.05,C,C04,5.388146,186.55,1005.16
43072,L79,16070,A14,B30,C31,PCS,114,2.05,C,C04,5.388146,233.7,1259.21
43072,L79,16070,A14,B30,C31,PCS,516,2.05,C,C04,5.388146,1057.8,5699.58
43072,L79,16070,A14,B30,C31,PCS,698,2.05,C,C04,5.388146,1430.9,7709.9
43072,L79,16070,A14,B30,C31,PCS,35,2.05,C,C04,5.388146,71.75,386.6
43072,L79,16070,A14,B30,C31,PCS,969,2.05,C,C04,5.388146,1986.45,10703.28
43072,L79,16070,A14,B30,C31,PCS,499,2.05,C,C04,5.388146,1022.95,5511.8
43086,L79,16164,A18,B29,C30,PCS,202,2.26,D,C06,3.547054,456.52,1619.3
43086,L79,16164,A18,B29,C30,PCS,235,2.26,D,C06,3.547054,531.1,1883.84
43086,L79,16164,A18,B29,C30,PCS,332,2.26,D,C06,3.547054,750.32,2661.43
43086,L79,16164,A18,B29,C30,PCS,734,2.26,D,C06,3.547054,1658.84,5884
43086,L79,16164,A18,B29,C30,PCS,432,2.26,D,C06,3.547054,976.32,3463.06
43086,L79,16164,A18,B29,C30,PCS,306,2.26,D,C06,3.547054,691.56,2453
43086,L79,16164,A18,B29,C30,PCS,696,2.26,D,C06,3.547054,1572.96,5579.37
43086,L79,16164,A18,B29,C30,PCS,573,2.26,D,C06,3.547054,1294.98,4593.36
43086,L79,16164,A18,B29,C30,PCS,539,2.26,D,C06,3.547054,1218.14,4320.81
43086,L79,16164,A18,B29,C30,PCS,789,2.26,D,C06,3.547054,1783.14,6324.89
43100,L79,16195,A18,B30,C33,PCS,169,5.37,D,C02,9.912483,907.53,8995.88
43100,L79,16195,A18,B30,C33,PCS,371,5.37,D,C02,9.912483,1992.27,19748.34
43100,L79,16195,A18,B30,C33,PCS,578,5.37,D,C02,9.912483,3103.86,30766.96
43100,L79,16195,A18,B30,C33,PCS,204,5.37,D,C02,9.912483,1095.48,10858.93
43100,L79,16195,A18,B30,C33,PCS,472,5.37,D,C02,9.912483,2534.64,25124.58
43100,L79,16195,A18,B30,C33,PCS,488,5.37,D,C02,9.912483,2620.56,25976.26
43100,L79,16195,A18,B30,C33,PCS,76,5.37,D,C02,9.912483,408.12,4045.48
43100,L79,16195,A18,B30,C33,PCS,656,5.37,D,C02,9.912483,3522.72,34918.9
43100,L79,16195,A18,B30,C33,PCS,905,5.37,D,C02,9.912483,4859.85,48173.18
43100,L79,16195,A18,B30,C33,PCS,975,5.37,D,C02,9.912483,5235.75,51899.28
43074,L79,16220,A19,B24,C40,PCS,140,9.44,D,C04,5.388146,1321.6,7120.97
43074,L79,16220,A19,B24,C40,PCS,775,9.44,D,C04,5.388146,7316,39419.68
43074,L79,16220,A19,B24,C40,PCS,904,9.44,D,C04,5.388146,8533.76,45981.14
43074,L79,16220,A19,B24,C40,PCS,726,9.44,D,C04,5.388146,6853.44,36927.34
43074,L79,16220,A19,B24,C40,PCS,651,9.44,D,C04,5.388146,6145.44,33112.53
43074,L79,16220,A19,B24,C40,PCS,672,9.44,D,C04,5.388146,6343.68,34180.67
43074,L79,16220,A19,B24,C40,PCS,867,9.44,D,C04,5.388146,8184.48,44099.17
43074,L79,16220,A19,B24,C40,PCS,481,9.44,D,C04,5.388146,4540.64,24465.63
43074,L79,16220,A19,B24,C40,PCS,677,9.44,D,C04,5.388146,6390.88,34434.99
43074,L79,16220,A19,B24,C40,PCS,452,9.44,D,C04,5.388146,4266.88,22990.57
43097,L79,16395,A20,B24,C35,PCS,953,3.9,D,C06,3.547054,3716.7,13183.34
43097,L79,16395,A20,B24,C35,PCS,601,3.9,D,C06,3.547054,2343.9,8313.94
43097,L79,16395,A20,B24,C35,PCS,476,3.9,D,C06,3.547054,1856.4,6584.75
43097,L79,16395,A20,B24,C35,PCS,636,3.9,D,C06,3.547054,2480.4,8798.11
43097,L79,16395,A20,B24,C35,PCS,468,3.9,D,C06,3.547054,1825.2,6474.08
43097,L79,16395,A20,B24,C35,PCS,209,3.9,D,C06,3.547054,815.1,2891.2
43097,L79,16395,A20,B24,C35,PCS,994,3.9,D,C06,3.547054,3876.6,13750.51
43097,L79,16395,A20,B24,C35,PCS,844,3.9,D,C06,3.547054,3291.6,11675.48
43097,L79,16395,A20,B24,C35,PCS,643,3.9,D,C06,3.547054,2507.7,8894.95
43097,L79,16395,A20,B24,C35,PCS,195,3.9,D,C06,3.547054,760.5,2697.53
43078,L79,16533,A13,B20,C34,PCS,467,2.86,D,C01,6.825646,1335.62,9116.47
43078,L79,16533,A13,B20,C34,PCS,384,2.86,D,C01,6.825646,1098.24,7496.2
43078,L79,16533,A13,B20,C34,PCS,119,2.86,D,C01,6.825646,340.34,2323.04
43078,L79,16533,A13,B20,C34,PCS,511,2.86,D,C01,6.825646,1461.46,9975.41
43078,L79,16533,A13,B20,C34,PCS,990,2.86,D,C01,6.825646,2831.4,19326.13
43078,L79,16533,A13,B20,C34,PCS,228,2.86,D,C01,6.825646,652.08,4450.87
43078,L79,16533,A13,B20,C34,PCS,208,2.86,D,C01,6.825646,594.88,4060.44
43078,L79,16533,A13,B20,C34,PCS,384,2.86,D,C01,6.825646,1098.24,7496.2
43078,L79,16533,A13,B20,C34,PCS,593,2.86,D,C01,6.825646,1695.98,11576.16
43078,L79,16533,A13,B20,C34,PCS,333,2.86,D,C01,6.825646,952.38,6500.61
43083,L79,16629,A14,B20,C37,PCS,745,1.59,C,C04,5.388146,1184.55,6382.53
43083,L79,16629,A14,B20,C37,PCS,671,1.59,C,C04,5.388146,1066.89,5748.56
43083,L79,16629,A14,B20,C37,PCS,338,1.59,C,C04,5.388146,537.42,2895.7
43083,L79,16629,A14,B20,C37,PCS,690,1.59,C,C04,5.388146,1097.1,5911.33
43083,L79,16629,A14,B20,C37,PCS,473,1.59,C,C04,5.388146,752.07,4052.26
43083,L79,16629,A14,B20,C37,PCS,522,1.59,C,C04,5.388146,829.98,4472.05
43083,L79,16629,A14,B20,C37,PCS,811,1.59,C,C04,5.388146,1289.49,6947.96
43083,L79,16629,A14,B20,C37,PCS,560,1.59,C,C04,5.388146,890.4,4797.61
43083,L79,16629,A14,B20,C37,PCS,75,1.59,C,C04,5.388146,119.25,642.54
43083,L79,16629,A14,B20,C37,PCS,251,1.59,C,C04,5.388146,399.09,2150.36
43088,L79,16664,A20,B22,C36,PCS,473,3.35,D,C10,8.657656,1584.55,13718.49
43088,L79,16664,A20,B22,C36,PCS,509,3.35,D,C10,8.657656,1705.15,14762.6
43088,L79,16664,A20,B22,C36,PCS,722,3.35,D,C10,8.657656,2418.7,20940.27
43088,L79,16664,A20,B22,C36,PCS,232,3.35,D,C10,8.657656,777.2,6728.73
43088,L79,16664,A20,B22,C36,PCS,972,3.35,D,C10,8.657656,3256.2,28191.06
43088,L79,16664,A20,B22,C36,PCS,731,3.35,D,C10,8.657656,2448.85,21201.3
43088,L79,16664,A20,B22,C36,PCS,235,3.35,D,C10,8.657656,787.25,6815.74
43088,L79,16664,A20,B22,C36,PCS,352,3.35,D,C10,8.657656,1179.2,10209.11
43088,L79,16664,A20,B22,C36,PCS,841,3.35,D,C10,8.657656,2817.35,24391.65
43088,L79,16664,A20,B22,C36,PCS,686,3.35,D,C10,8.657656,2298.1,19896.16
43076,L79,16696,A19,B28,C33,PCS,954,9.88,D,C08,1.496196,9425.52,14102.43
43076,L79,16696,A19,B28,C33,PCS,257,9.88,D,C08,1.496196,2539.16,3799.08
43076,L79,16696,A19,B28,C33,PCS,782,9.88,D,C08,1.496196,7726.16,11559.85
43076,L79,16696,A19,B28,C33,PCS,153,9.88,D,C08,1.496196,1511.64,2261.71
43076,L79,16696,A19,B28,C33,PCS,829,9.88,D,C08,1.496196,8190.52,12254.62
43076,L79,16696,A19,B28,C33,PCS,533,9.88,D,C08,1.496196,5266.04,7879.03
43076,L79,16696,A19,B28,C33,PCS,315,9.88,D,C08,1.496196,3112.2,4656.46
43076,L79,16696,A19,B28,C33,PCS,272,9.88,D,C08,1.496196,2687.36,4020.82
43076,L79,16696,A19,B28,C33,PCS,784,9.88,D,C08,1.496196,7745.92,11589.41
43076,L79,16696,A19,B28,C33,PCS,62,9.88,D,C08,1.496196,612.56,916.51
43075,L79,16771,A13,B28,C35,PCS,279,1.33,C,C10,8.657656,371.07,3212.6
43075,L79,16771,A13,B28,C35,PCS,650,1.33,C,C10,8.657656,864.5,7484.54
43075,L79,16771,A13,B28,C35,PCS,131,1.33,C,C10,8.657656,174.23,1508.42
43075,L79,16771,A13,B28,C35,PCS,846,1.33,C,C10,8.657656,1125.18,9741.42
43075,L79,16771,A13,B28,C35,PCS,771,1.33,C,C10,8.657656,1025.43,8877.82
43075,L79,16771,A13,B28,C35,PCS,144,1.33,C,C10,8.657656,191.52,1658.11
43075,L79,16771,A13,B28,C35,PCS,395,1.33,C,C10,8.657656,525.35,4548.3
43075,L79,16771,A13,B28,C35,PCS,484,1.33,C,C10,8.657656,643.72,5573.11
43075,L79,16771,A13,B28,C35,PCS,290,1.33,C,C10,8.657656,385.7,3339.26
43075,L79,16771,A13,B28,C35,PCS,31,1.33,C,C10,8.657656,41.23,356.96
43089,L79,16813,A17,B22,C33,PCS,320,4.92,D,C07,1.358577,1574.4,2138.94
43089,L79,16813,A17,B22,C33,PCS,361,4.92,D,C07,1.358577,1776.12,2413
43089,L79,16813,A17,B22,C33,PCS,288,4.92,D,C07,1.358577,1416.96,1925.05
43089,L79,16813,A17,B22,C33,PCS,529,4.92,D,C07,1.358577,2602.68,3535.94
43089,L79,16813,A17,B22,C33,PCS,38,4.92,D,C07,1.358577,186.96,254
43089,L79,16813,A17,B22,C33,PCS,550,4.92,D,C07,1.358577,2706,3676.31
43089,L79,16813,A17,B22,C33,PCS,450,4.92,D,C07,1.358577,2214,3007.89
43089,L79,16813,A17,B22,C33,PCS,643,4.92,D,C07,1.358577,3163.56,4297.94
43089,L79,16813,A17,B22,C33,PCS,328,4.92,D,C07,1.358577,1613.76,2192.42
43089,L79,16813,A17,B22,C33,PCS,118,4.92,D,C07,1.358577,580.56,788.74
43098,L79,17148,A20,B28,C37,PCS,234,8.83,D,C10,8.657656,2066.22,17888.62
43098,L79,17148,A20,B28,C37,PCS,967,8.83,D,C10,8.657656,8538.61,73924.35
43098,L79,17148,A20,B28,C37,PCS,657,8.83,D,C10,8.657656,5801.31,50225.75
43098,L79,17148,A20,B28,C37,PCS,575,8.83,D,C10,8.657656,5077.25,43957.08
43098,L79,17148,A20,B28,C37,PCS,149,8.83,D,C10,8.657656,1315.67,11390.62
43098,L79,17148,A20,B28,C37,PCS,817,8.83,D,C10,8.657656,7214.11,62457.28
43098,L79,17148,A20,B28,C37,PCS,676,8.83,D,C10,8.657656,5969.08,51678.24
43098,L79,17148,A20,B28,C37,PCS,354,8.83,D,C10,8.657656,3125.82,27062.27
43098,L79,17148,A20,B28,C37,PCS,966,8.83,D,C10,8.657656,8529.78,73847.9
43098,L79,17148,A20,B28,C37,PCS,258,8.83,D,C10,8.657656,2278.14,19723.35
43078,L79,17191,A17,B29,C30,PCS,731,2.69,C,C10,8.657656,1966.39,17024.33
43078,L79,17191,A17,B29,C30,PCS,30,2.69,C,C10,8.657656,80.7,698.67
43078,L79,17191,A17,B29,C30,PCS,259,2.69,C,C10,8.657656,696.71,6031.88
43078,L79,17191,A17,B29,C30,PCS,383,2.69,C,C10,8.657656,1030.27,8919.72
43078,L79,17191,A17,B29,C30,PCS,737,2.69,C,C10,8.657656,1982.53,17164.06
43078,L79,17191,A17,B29,C30,PCS,960,2.69,C,C10,8.657656,2582.4,22357.53
43078,L79,17191,A17,B29,C30,PCS,593,2.69,C,C10,8.657656,1595.17,13810.43
43078,L79,17191,A17,B29,C30,PCS,518,2.69,C,C10,8.657656,1393.42,12063.75
43078,L79,17191,A17,B29,C30,PCS,95,2.69,C,C10,8.657656,255.55,2212.46
43078,L79,17191,A17,B29,C30,PCS,165,2.69,C,C10,8.657656,443.85,3842.7
43079,L79,17615,A15,B25,C30,PCS,386,2.25,C,C10,8.657656,868.5,7519.17
43079,L79,17615,A15,B25,C30,PCS,472,2.25,C,C10,8.657656,1062,9194.43
43079,L79,17615,A15,B25,C30,PCS,714,2.25,C,C10,8.657656,1606.5,13908.52
43079,L79,17615,A15,B25,C30,PCS,688,2.25,C,C10,8.657656,1548,13402.05
43079,L79,17615,A15,B25,C30,PCS,803,2.25,C,C10,8.657656,1806.75,15642.22
43079,L79,17615,A15,B25,C30,PCS,331,2.25,C,C10,8.657656,744.75,6447.79
43079,L79,17615,A15,B25,C30,PCS,268,2.25,C,C10,8.657656,603,5220.57
43079,L79,17615,A15,B25,C30,PCS,137,2.25,C,C10,8.657656,308.25,2668.72
43079,L79,17615,A15,B25,C30,PCS,419,2.25,C,C10,8.657656,942.75,8162.01
43079,L79,17615,A15,B25,C30,PCS,99,2.25,C,C10,8.657656,222.75,1928.49
43085,L79,17789,A16,B27,C32,PCS,924,6.71,D,C03,7.133317,6200.04,44226.85
43085,L79,17789,A16,B27,C32,PCS,597,6.71,D,C03,7.133317,4005.87,28575.14
43085,L79,17789,A16,B27,C32,PCS,615,6.71,D,C03,7.133317,4126.65,29436.7
43085,L79,17789,A16,B27,C32,PCS,119,6.71,D,C03,7.133317,798.49,5695.88
43085,L79,17789,A16,B27,C32,PCS,496,6.71,D,C03,7.133317,3328.16,23740.82
43085,L79,17789,A16,B27,C32,PCS,364,6.71,D,C03,7.133317,2442.44,17422.7
43085,L79,17789,A16,B27,C32,PCS,443,6.71,D,C03,7.133317,2972.53,21204
43085,L79,17789,A16,B27,C32,PCS,860,6.71,D,C03,7.133317,5770.6,41163.52
43085,L79,17789,A16,B27,C32,PCS,911,6.71,D,C03,7.133317,6112.81,43604.61
43085,L79,17789,A16,B27,C32,PCS,34,6.71,D,C03,7.133317,228.14,1627.39
43079,L79,17836,A14,B21,C34,PCS,107,8.97,D,C03,7.133317,959.79,6846.49
43079,L79,17836,A14,B21,C34,PCS,679,8.97,D,C03,7.133317,6090.63,43446.39
43079,L79,17836,A14,B21,C34,PCS,301,8.97,D,C03,7.133317,2699.97,19259.74
