Date,Ledger,Account,PartNo,Project,Contact,Unit Code,Quantity,Unit Price,D/C,Currency,Exchange Rate,Original Amount,Base Amount
43108,L51,16721,A18,B21,C40,PCS,390,9.19,C,C07,1.358577,3584.1,4869.28
43108,L51,16721,A18,B21,C40,PCS,525,9.19,C,C07,1.358577,4824.75,6554.79
43109,L51,16773,A12,B30,C39,PCS,809,8.3,D,C02,9.912483,6714.7,66559.35
43109,L51,16773,A12,B30,C39,PCS,536,8.3,D,C02,9.912483,4448.8,44098.65
43109,L51,16773,A12,B30,C39,PCS,608,8.3,D,C02,9.912483,5046.4,50022.35
43109,L51,16773,A12,B30,C39,PCS,931,8.3,D,C02,9.912483,7727.3,76596.73
43109,L51,16773,A12,B30,C39,PCS,834,8.3,D,C02,9.912483,6922.2,68616.19
43109,L51,16773,A12,B30,C39,PCS,723,8.3,D,C02,9.912483,6000.9,59483.82
43109,L51,16773,A12,B30,C39,PCS,816,8.3,D,C02,9.912483,6772.8,67135.26
43109,L51,16773,A12,B30,C39,PCS,440,8.3,D,C02,9.912483,3652,36200.39
43109,L51,16773,A12,B30,C39,PCS,610,8.3,D,C02,9.912483,5063,50186.9
43109,L51,16773,A12,B30,C39,PCS,710,8.3,D,C02,9.912483,5893,58414.26
43121,L51,16814,A11,B24,C35,PCS,785,7.03,D,C07,1.358577,5518.55,7497.38
43121,L51,16814,A11,B24,C35,PCS,158,7.03,D,C07,1.358577,1110.74,1509.03
43121,L51,16814,A11,B24,C35,PCS,379,7.03,D,C07,1.358577,2664.37,3619.75
43121,L51,16814,A11,B24,C35,PCS,54,7.03,D,C07,1.358577,379.62,515.74
43121,L51,16814,A11,B24,C35,PCS,305,7.03,D,C07,1.358577,2144.15,2912.99
43121,L51,16814,A11,B24,C35,PCS,107,7.03,D,C07,1.358577,752.21,1021.94
43121,L51,16814,A11,B24,C35,PCS,549,7.03,D,C07,1.358577,3859.47,5243.39
43121,L51,16814,A11,B24,C35,PCS,561,7.03,D,C07,1.358577,3943.83,5358
43121,L51,16814,A11,B24,C35,PCS,676,7.03,D,C07,1.358577,4752.28,6456.34
43121,L51,16814,A11,B24,C35,PCS,277,7.03,D,C07,1.358577,1947.31,2645.57
43114,L51,16967,A14,B23,C31,PCS,72,9.22,C,C05,3.40242,663.84,2258.66
43114,L51,16967,A14,B23,C31,PCS,929,9.22,C,C05,3.40242,8565.38,29143.02
43114,L51,16967,A14,B23,C31,PCS,373,9.22,C,C05,3.40242,3439.06,11701.13
43114,L51,16967,A14,B23,C31,PCS,505,9.22,C,C05,3.40242,4656.1,15842.01
43114,L51,16967,A14,B23,C31,PCS,685,9.22,C,C05,3.40242,6315.7,21488.66
43114,L51,16967,A14,B23,C31,PCS,347,9.22,C,C05,3.40242,3199.34,10885.5
43114,L51,16967,A14,B23,C31,PCS,595,9.22,C,C05,3.40242,5485.9,18665.34
43114,L51,16967,A14,B23,C31,PCS,343,9.22,C,C05,3.40242,3162.46,10760.02
43114,L51,16967,A14,B23,C31,PCS,538,9.22,C,C05,3.40242,4960.36,16877.23
43114,L51,16967,A14,B23,C31,PCS,708,9.22,C,C05,3.40242,6527.76,22210.18
43126,L51,17055,A12,B27,C32,PCS,382,9.74,D,C02,9.912483,3720.68,36881.18
43126,L51,17055,A12,B27,C32,PCS,925,9.74,D,C02,9.912483,9009.5,89306.52
43126,L51,17055,A12,B27,C32,PCS,704,9.74,D,C02,9.912483,6856.96,67969.5
43126,L51,17055,A12,B27,C32,PCS,360,9.74,D,C02,9.912483,3506.4,34757.13
43126,L51,17055,A12,B27,C32,PCS,755,9.74,D,C02,9.912483,7353.7,72893.43
43126,L51,17055,A12,B27,C32,PCS,702,9.74,D,C02,9.912483,6837.48,67776.4
43126,L51,17055,A12,B27,C32,PCS,721,9.74,D,C02,9.912483,7022.54,69610.81
43126,L51,17055,A12,B27,C32,PCS,63,9.74,D,C02,9.912483,613.62,6082.5
43126,L51,17055,A12,B27,C32,PCS,408,9.74,D,C02,9.912483,3973.92,39391.41
43126,L51,17055,A12,B27,C32,PCS,650,9.74,D,C02,9.912483,6331,62755.93
43107,L51,17117,A10,B27,C38,PCS,76,9.66,C,C07,1.358577,734.16,997.41
43107,L51,17117,A10,B27,C38,PCS,897,9.66,C,C07,1.358577,8665.02,11772.1
43107,L51,17117,A10,B27,C38,PCS,744,9.66,C,C07,1.358577,7187.04,9764.15
43107,L51,17117,A10,B27,C38,PCS,694,9.66,C,C07,1.358577,6704.04,9107.95
43107,L51,17117,A10,B27,C38,PCS,9,9.66,C,C07,1.358577,86.94,118.11
43107,L51,17117,A10,B27,C38,PCS,540,9.66,C,C07,1.358577,5216.4,7086.88
43107,L51,17117,A10,B27,C38,PCS,981,9.66,C,C07,1.358577,9476.46,12874.5
43107,L51,17117,A10,B27,C38,PCS,985,9.66,C,C07,1.358577,9515.1,12927
43107,L51,17117,A10,B27,C38,PCS,326,9.66,C,C07,1.358577,3149.16,4278.38
43107,L51,17117,A10,B27,C38,PCS,760,9.66,C,C07,1.358577,7341.6,9974.13
43115,L51,17429,A11,B25,C35,PCS,438,8.68,D,C07,1.358577,3801.84,5165.09
43115,L51,17429,A11,B25,C35,PCS,265,8.68,D,C07,1.358577,2300.2,3125
43115,L51,17429,A11,B25,C35,PCS,472,8.68,D,C07,1.358577,4096.96,5566.04
43115,L51,17429,A11,B25,C35,PCS,287,8.68,D,C07,1.358577,2491.16,3384.43
43115,L51,17429,A11,B25,C35,PCS,709,8.68,D,C07,1.358577,6154.12,8360.85
43115,L51,17429,A11,B25,C35,PCS,726,8.68,D,C07,1.358577,6301.68,8561.32
43115,L51,17429,A11,B25,C35,PCS,760,8.68,D,C07,1.358577,6596.8,8962.26
43115,L51,17429,A11,B25,C35,PCS,659,8.68,D,C07,1.358577,5720.12,7771.22
43115,L51,17429,A11,B25,C35,PCS,500,8.68,D,C07,1.358577,4340,5896.22
43115,L51,17429,A11,B25,C35,PCS,367,8.68,D,C07,1.358577,3185.56,4327.83
43123,L51,17432,A15,B23,C38,PCS,30,1.24,C,C06,3.547054,37.2,131.95
43123,L51,17432,A15,B23,C38,PCS,510,1.24,C,C06,3.547054,632.4,2243.16
43123,L51,17432,A15,B23,C38,PCS,419,1.24,C,C06,3.547054,519.56,1842.91
43123,L51,17432,A15,B23,C38,PCS,587,1.24,C,C06,3.547054,727.88,2581.83
43123,L51,17432,A15,B23,C38,PCS,748,1.24,C,C06,3.547054,927.52,3289.96
43123,L51,17432,A15,B23,C38,PCS,519,1.24,C,C06,3.547054,643.56,2282.74
43123,L51,17432,A15,B23,C38,PCS,78,1.24,C,C06,3.547054,96.72,343.07
43123,L51,17432,A15,B23,C38,PCS,57,1.24,C,C06,3.547054,70.68,250.71
43123,L51,17432,A15,B23,C38,PCS,290,1.24,C,C06,3.547054,359.6,1275.52
43123,L51,17432,A15,B23,C38,PCS,148,1.24,C,C06,3.547054,183.52,650.96
43105,L51,17572,A15,B30,C37,PCS,464,8.45,C,C02,9.912483,3920.8,38864.86
43105,L51,17572,A15,B30,C37,PCS,425,8.45,C,C02,9.912483,3591.25,35598.2
43105,L51,17572,A15,B30,C37,PCS,972,8.45,C,C02,9.912483,8213.4,81415.19
43105,L51,17572,A15,B30,C37,PCS,731,8.45,C,C02,9.912483,6176.95,61228.91
43105,L51,17572,A15,B30,C37,PCS,815,8.45,C,C02,9.912483,6886.75,68264.79
43105,L51,17572,A15,B30,C37,PCS,255,8.45,C,C02,9.912483,2154.75,21358.92
43105,L51,17572,A15,B30,C37,PCS,335,8.45,C,C02,9.912483,2830.75,28059.76
43105,L51,17572,A15,B30,C37,PCS,23,8.45,C,C02,9.912483,194.35,1926.49
43105,L51,17572,A15,B30,C37,PCS,463,8.45,C,C02,9.912483,3912.35,38781.1
43105,L51,17572,A15,B30,C37,PCS,542,8.45,C,C02,9.912483,4579.9,45398.18
43115,L51,17589,A16,B22,C35,PCS,658,8.57,C,C10,8.657656,5639.06,48821.04
43115,L51,17589,A16,B22,C35,PCS,826,8.57,C,C10,8.657656,7078.82,61285.99
43115,L51,17589,A16,B22,C35,PCS,975,8.57,C,C10,8.657656,8355.75,72341.21
43115,L51,17589,A16,B22,C35,PCS,554,8.57,C,C10,8.657656,4747.78,41104.65
43115,L51,17589,A16,B22,C35,PCS,493,8.57,C,C10,8.657656,4225.01,36578.68
43115,L51,17589,A16,B22,C35,PCS,596,8.57,C,C10,8.657656,5107.72,44220.88
43115,L51,17589,A16,B22,C35,PCS,855,8.57,C,C10,8.657656,7327.35,63437.68
43115,L51,17589,A16,B22,C35,PCS,26,8.57,C,C10,8.657656,222.82,1929.1
43115,L51,17589,A16,B22,C35,PCS,619,8.57,C,C10,8.657656,5304.83,45927.39
43115,L51,17589,A16,B22,C35,PCS,429,8.57,C,C10,8.657656,3676.53,31830.13
43126,L51,17621,A10,B27,C31,PCS,609,1.22,D,C07,1.358577,742.98,1009.4
43126,L51,17621,A10,B27,C31,PCS,206,1.22,D,C07,1.358577,251.32,341.44
43126,L51,17621,A10,B27,C31,PCS,130,1.22,D,C07,1.358577,158.6,215.47
43126,L51,17621,A10,B27,C31,PCS,319,1.22,D,C07,1.358577,389.18,528.73
43126,L51,17621,A10,B27,C31,PCS,89,1.22,D,C07,1.358577,108.58,147.51
43126,L51,17621,A10,B27,C31,PCS,828,1.22,D,C07,1.358577,1010.16,1372.38
43126,L51,17621,A10,B27,C31,PCS,930,1.22,D,C07,1.358577,1134.6,1541.44
43126,L51,17621,A10,B27,C31,PCS,296,1.22,D,C07,1.358577,361.12,490.61
43126,L51,17621,A10,B27,C31,PCS,860,1.22,D,C07,1.358577,1049.2,1425.42
43126,L51,17621,A10,B27,C31,PCS,385,1.22,D,C07,1.358577,469.7,638.12
43113,L51,17642,A15,B22,C40,PCS,266,7.65,C,C08,1.496196,2034.9,3044.61
43113,L51,17642,A15,B22,C40,PCS,424,7.65,C,C08,1.496196,3243.6,4853.06
43113,L51,17642,A15,B22,C40,PCS,163,7.65,C,C08,1.496196,1246.95,1865.68
43113,L51,17642,A15,B22,C40,PCS,739,7.65,C,C08,1.496196,5653.35,8458.52
43113,L51,17642,A15,B22,C40,PCS,964,7.65,C,C08,1.496196,7374.6,11033.85
43113,L51,17642,A15,B22,C40,PCS,597,7.65,C,C08,1.496196,4567.05,6833.2
43113,L51,17642,A15,B22,C40,PCS,694,7.65,C,C08,1.496196,5309.1,7943.45
43113,L51,17642,A15,B22,C40,PCS,192,7.65,C,C08,1.496196,1468.8,2197.61
43113,L51,17642,A15,B22,C40,PCS,830,7.65,C,C08,1.496196,6349.5,9500.1
43113,L51,17642,A15,B22,C40,PCS,565,7.65,C,C08,1.496196,4322.25,6466.93
43120,L51,17690,A11,B20,C33,PCS,512,3.24,D,C07,1.358577,1658.88,2253.72
43120,L51,17690,A11,B20,C33,PCS,452,3.24,D,C07,1.358577,1464.48,1989.61
43120,L51,17690,A11,B20,C33,PCS,778,3.24,D,C07,1.358577,2520.72,3424.59
43120,L51,17690,A11,B20,C33,PCS,485,3.24,D,C07,1.358577,1571.4,2134.87
43120,L51,17690,A11,B20,C33,PCS,232,3.24,D,C07,1.358577,751.68,1021.22
43120,L51,17690,A11,B20,C33,PCS,600,3.24,D,C07,1.358577,1944,2641.07
43120,L51,17690,A11,B20,C33,PCS,205,3.24,D,C07,1.358577,664.2,902.37
43120,L51,17690,A11,B20,C33,PCS,93,3.24,D,C07,1.358577,301.32,409.37
43120,L51,17690,A11,B20,C33,PCS,719,3.24,D,C07,1.358577,2329.56,3164.89
43120,L51,17690,A11,B20,C33,PCS,550,3.24,D,C07,1.358577,1782,2420.98
43122,L51,17997,A10,B25,C35,PCS,35,2.86,C,C06,3.547054,100.1,355.06
43122,L51,17997,A10,B25,C35,PCS,919,2.86,C,C06,3.547054,2628.34,9322.86
43122,L51,17997,A10,B25,C35,PCS,447,2.86,C,C06,3.547054,1278.42,4534.62
43122,L51,17997,A10,B25,C35,PCS,713,2.86,C,C06,3.547054,2039.18,7233.08
43122,L51,17997,A10,B25,C35,PCS,670,2.86,C,C06,3.547054,1916.2,6796.86
43122,L51,17997,A10,B25,C35,PCS,852,2.86,C,C06,3.547054,2436.72,8643.18
43122,L51,17997,A10,B25,C35,PCS,48,2.86,C,C06,3.547054,137.28,486.94
43122,L51,17997,A10,B25,C35,PCS,776,2.86,C,C06,3.547054,2219.36,7872.19
43122,L51,17997,A10,B25,C35,PCS,874,2.86,C,C06,3.547054,2499.64,8866.36
43122,L51,17997,A10,B25,C35,PCS,354,2.86,C,C06,3.547054,1012.44,3591.18
43115,L51,18030,A10,B23,C39,PCS,43,1.29,D,C06,3.547054,55.47,196.76
43115,L51,18030,A10,B23,C39,PCS,458,1.29,D,C06,3.547054,590.82,2095.67
43115,L51,18030,A10,B23,C39,PCS,705,1.29,D,C06,3.547054,909.45,3225.87
43115,L51,18030,A10,B23,C39,PCS,669,1.29,D,C06,3.547054,863.01,3061.14
43115,L51,18030,A10,B23,C39,PCS,428,1.29,D,C06,3.547054,552.12,1958.4
43115,L51,18030,A10,B23,C39,PCS,252,1.29,D,C06,3.547054,325.08,1153.08
43115,L51,18030,A10,B23,C39,PCS,225,1.29,D,C06,3.547054,290.25,1029.53
43115,L51,18030,A10,B23,C39,PCS,664,1.29,D,C06,3.547054,856.56,3038.26
43115,L51,18030,A10,B23,C39,PCS,792,1.29,D,C06,3.547054,1021.68,3623.95
43115,L51,18030,A10,B23,C39,PCS,839,1.29,D,C06,3.547054,1082.31,3839.01
43126,L51,18151,A11,B24,C35,PCS,771,1.22,C,C07,1.358577,940.62,1277.9
43126,L51,18151,A11,B24,C35,PCS,957,1.22,C,C07,1.358577,1167.54,1586.19
43126,L51,18151,A11,B24,C35,PCS,328,1.22,C,C07,1.358577,400.16,543.65
43126,L51,18151,A11,B24,C35,PCS,810,1.22,C,C07,1.358577,988.2,1342.55
43126,L51,18151,A11,B24,C35,PCS,630,1.22,C,C07,1.358577,768.6,1044.2
43126,L51,18151,A11,B24,C35,PCS,191,1.22,C,C07,1.358577,233.02,316.58
43126,L51,18151,A11,B24,C35,PCS,705,1.22,C,C07,1.358577,860.1,1168.51
43126,L51,18151,A11,B24,C35,PCS,823,1.22,C,C07,1.358577,1004.06,1364.09
43126,L51,18151,A11,B24,C35,PCS,966,1.22,C,C07,1.358577,1178.52,1601.11
43126,L51,18151,A11,B24,C35,PCS,298,1.22,C,C07,1.358577,363.56,493.92
43111,L51,18172,A14,B22,C31,PCS,80,4.51,D,C01,6.825646,360.8,2462.69
43111,L51,18172,A14,B22,C31,PCS,984,4.51,D,C01,6.825646,4437.84,30291.12
43111,L51,18172,A14,B22,C31,PCS,544,4.51,D,C01,6.825646,2453.44,16746.31
43111,L51,18172,A14,B22,C31,PCS,910,4.51,D,C01,6.825646,4104.1,28013.13
43111,L51,18172,A14,B22,C31,PCS,322,4.51,D,C01,6.825646,1452.22,9912.34
43111,L51,18172,A14,B22,C31,PCS,677,4.51,D,C01,6.825646,3053.27,20840.54
43111,L51,18172,A14,B22,C31,PCS,873,4.51,D,C01,6.825646,3937.23,26874.14
43111,L51,18172,A14,B22,C31,PCS,120,4.51,D,C01,6.825646,541.2,3694.04
43111,L51,18172,A14,B22,C31,PCS,951,4.51,D,C01,6.825646,4289.01,29275.26
43111,L51,18172,A14,B22,C31,PCS,906,4.51,D,C01,6.825646,4086.06,27890
43118,L51,18228,A16,B27,C31,PCS,954,2.45,C,C07,1.358577,2337.3,3175.4
43118,L51,18228,A16,B27,C31,PCS,553,2.45,C,C07,1.358577,1354.85,1840.67
43118,L51,18228,A16,B27,C31,PCS,664,2.45,C,C07,1.358577,1626.8,2210.13
43118,L51,18228,A16,B27,C31,PCS,976,2.45,C,C07,1.358577,2391.2,3248.63
43118,L51,18228,A16,B27,C31,PCS,745,2.45,C,C07,1.358577,1825.25,2479.74
43118,L51,18228,A16,B27,C31,PCS,398,2.45,C,C07,1.358577,975.1,1324.75
43118,L51,18228,A16,B27,C31,PCS,69,2.45,C,C07,1.358577,169.05,229.67
43118,L51,18228,A16,B27,C31,PCS,848,2.45,C,C07,1.358577,2077.6,2822.58
43118,L51,18228,A16,B27,C31,PCS,685,2.45,C,C07,1.358577,1678.25,2280.03
43118,L51,18228,A16,B27,C31,PCS,912,2.45,C,C07,1.358577,2234.4,3035.6
43115,L51,18249,A18,B22,C38,PCS,164,4.81,D,C06,3.547054,788.84,2798.06
43115,L51,18249,A18,B22,C38,PCS,156,4.81,D,C06,3.547054,750.36,2661.57
43115,L51,18249,A18,B22,C38,PCS,434,4.81,D,C06,3.547054,2087.54,7404.62
43115,L51,18249,A18,B22,C38,PCS,608,4.81,D,C06,3.547054,2924.48,10373.29
43115,L51,18249,A18,B22,C38,PCS,717,4.81,D,C06,3.547054,3448.77,12232.97
43115,L51,18249,A18,B22,C38,PCS,4,4.81,D,C06,3.547054,19.24,68.25
43115,L51,18249,A18,B22,C38,PCS,855,4.81,D,C06,3.547054,4112.55,14587.44
43115,L51,18249,A18,B22,C38,PCS,514,4.81,D,C06,3.547054,2472.34,8769.52
43115,L51,18249,A18,B22,C38,PCS,484,4.81,D,C06,3.547054,2328.04,8257.68
43115,L51,18249,A18,B22,C38,PCS,976,4.81,D,C06,3.547054,4694.56,16651.86
43103,L51,18306,A18,B28,C30,PCS,846,6.62,D,C05,3.40242,5600.52,19055.32
43103,L51,18306,A18,B28,C30,PCS,674,6.62,D,C05,3.40242,4461.88,15181.19
43103,L51,18306,A18,B28,C30,PCS,94,6.62,D,C05,3.40242,622.28,2117.26
43103,L51,18306,A18,B28,C30,PCS,821,6.62,D,C05,3.40242,5435.02,18492.22
43103,L51,18306,A18,B28,C30,PCS,946,6.62,D,C05,3.40242,6262.52,21307.72
43103,L51,18306,A18,B28,C30,PCS,946,6.62,D,C05,3.40242,6262.52,21307.72
43103,L51,18306,A18,B28,C30,PCS,142,6.62,D,C05,3.40242,940.04,3198.41
43103,L51,18306,A18,B28,C30,PCS,665,6.62,D,C05,3.40242,4402.3,14978.47
43103,L51,18306,A18,B28,C30,PCS,485,6.62,D,C05,3.40242,3210.7,10924.15
43103,L51,18306,A18,B28,C30,PCS,794,6.62,D,C05,3.40242,5256.28,17884.07
43104,L51,18320,A14,B25,C36,PCS,423,1.35,D,C06,3.547054,571.05,2025.55
43104,L51,18320,A14,B25,C36,PCS,791,1.35,D,C06,3.547054,1067.85,3787.72
43104,L51,18320,A14,B25,C36,PCS,603,1.35,D,C06,3.547054,814.05,2887.48
43104,L51,18320,A14,B25,C36,PCS,527,1.35,D,C06,3.547054,711.45,2523.55
43104,L51,18320,A14,B25,C36,PCS,295,1.35,D,C06,3.547054,398.25,1412.61
43104,L51,18320,A14,B25,C36,PCS,24,1.35,D,C06,3.547054,32.4,114.92
43104,L51,18320,A14,B25,C36,PCS,859,1.35,D,C06,3.547054,1159.65,4113.34
43104,L51,18320,A14,B25,C36,PCS,370,1.35,D,C06,3.547054,499.5,1771.75
43104,L51,18320,A14,B25,C36,PCS,567,1.35,D,C06,3.547054,765.45,2715.09
43104,L51,18320,A14,B25,C36,PCS,414,1.35,D,C06,3.547054,558.9,1982.45
43126,L51,18348,A14,B26,C37,PCS,29,1.78,C,C05,3.40242,51.62,175.63
43126,L51,18348,A14,B26,C37,PCS,434,1.78,C,C05,3.40242,772.52,2628.44
43126,L51,18348,A14,B26,C37,PCS,887,1.78,C,C05,3.40242,1578.86,5371.94
43126,L51,18348,A14,B26,C37,PCS,233,1.78,C,C05,3.40242,414.74,1411.12
43126,L51,18348,A14,B26,C37,PCS,235,1.78,C,C05,3.40242,418.3,1423.23
43126,L51,18348,A14,B26,C37,PCS,662,1.78,C,C05,3.40242,1178.36,4009.28
43126,L51,18348,A14,B26,C37,PCS,8,1.78,C,C05,3.40242,14.24,48.45
43126,L51,18348,A14,B26,C37,PCS,105,1.78,C,C05,3.40242,186.9,635.91
43126,L51,18348,A14,B26,C37,PCS,380,1.78,C,C05,3.40242,676.4,2301.4
43126,L51,18348,A14,B26,C37,PCS,687,1.78,C,C05,3.40242,1222.86,4160.68
43109,L51,18581,A13,B25,C35,PCS,723,5.57,C,C08,1.496196,4027.11,6025.35
43109,L51,18581,A13,B25,C35,PCS,771,5.57,C,C08,1.496196,4294.47,6425.37
43109,L51,18581,A13,B25,C35,PCS,509,5.57,C,C08,1.496196,2835.13,4241.91
43109,L51,18581,A13,B25,C35,PCS,478,5.57,C,C08,1.496196,2662.46,3983.56
43109,L51,18581,A13,B25,C35,PCS,881,5.57,C,C08,1.496196,4907.17,7342.09
43109,L51,18581,A13,B25,C35,PCS,485,5.57,C,C08,1.496196,2701.45,4041.9
43109,L51,18581,A13,B25,C35,PCS,59,5.57,C,C08,1.496196,328.63,491.69
43109,L51,18581,A13,B25,C35,PCS,137,5.57,C,C08,1.496196,763.09,1141.73
43109,L51,18581,A13,B25,C35,PCS,863,5.57,C,C08,1.496196,4806.91,7192.08
43109,L51,18581,A13,B25,C35,PCS,497,5.57,C,C08,1.496196,2768.29,4141.9
43113,L51,18717,A19,B29,C31,PCS,211,7.32,C,C02,9.912483,1544.52,15310.03
43113,L51,18717,A19,B29,C31,PCS,624,7.32,C,C02,9.912483,4567.68,45277.05
43113,L51,18717,A19,B29,C31,PCS,529,7.32,C,C02,9.912483,3872.28,38383.91
43113,L51,18717,A19,B29,C31,PCS,562,7.32,C,C02,9.912483,4113.84,40778.37
43113,L51,18717,A19,B29,C31,PCS,760,7.32,C,C02,9.912483,5563.2,55145.13
43113,L51,18717,A19,B29,C31,PCS,452,7.32,C,C02,9.912483,3308.64,32796.84
43113,L51,18717,A19,B29,C31,PCS,587,7.32,C,C02,9.912483,4296.84,42592.35
43113,L51,18717,A19,B29,C31,PCS,906,7.32,C,C02,9.912483,6631.92,65738.79
43113,L51,18717,A19,B29,C31,PCS,562,7.32,C,C02,9.912483,4113.84,40778.37
43113,L51,18717,A19,B29,C31,PCS,982,7.32,C,C02,9.912483,7188.24,71253.31
43121,L51,18794,A20,B23,C31,PCS,285,2.79,C,C04,5.388146,795.15,4284.38
43121,L51,18794,A20,B23,C31,PCS,478,2.79,C,C04,5.388146,1333.62,7185.74
43121,L51,18794,A20,B23,C31,PCS,585,2.79,C,C04,5.388146,1632.15,8794.26
43121,L51,18794,A20,B23,C31,PCS,848,2.79,C,C04,5.388146,2365.92,12747.92
43121,L51,18794,A20,B23,C31,PCS,105,2.79,C,C04,5.388146,292.95,1578.46
43121,L51,18794,A20,B23,C31,PCS,150,2.79,C,C04,5.388146,418.5,2254.94
43121,L51,18794,A20,B23,C31,PCS,327,2.79,C,C04,5.388146,912.33,4915.77
43121,L51,18794,A20,B23,C31,PCS,506,2.79,C,C04,5.388146,1411.74,7606.66
43121,L51,18794,A20,B23,C31,PCS,767,2.79,C,C04,5.388146,2139.93,11530.26
43121,L51,18794,A20,B23,C31,PCS,889,2.79,C,C04,5.388146,2480.31,13364.27
43127,L51,18890,A14,B24,C39,PCS,387,9.27,C,C05,3.40242,3587.49,12206.15
43127,L51,18890,A14,B24,C39,PCS,897,9.27,C,C05,3.40242,8315.19,28291.77
43127,L51,18890,A14,B24,C39,PCS,991,9.27,C,C05,3.40242,9186.57,31256.57
43127,L51,18890,A14,B24,C39,PCS,685,9.27,C,C05,3.40242,6349.95,21605.2
43127,L51,18890,A14,B24,C39,PCS,501,9.27,C,C05,3.40242,4644.27,15801.76
43127,L51,18890,A14,B24,C39,PCS,905,9.27,C,C05,3.40242,8389.35,28544.09
43127,L51,18890,A14,B24,C39,PCS,53,9.27,C,C05,3.40242,491.31,1671.64
43127,L51,18890,A14,B24,C39,PCS,652,9.27,C,C05,3.40242,6044.04,20564.36
43127,L51,18890,A14,B24,C39,PCS,766,9.27,C,C05,3.40242,7100.82,24159.97
43127,L51,18890,A14,B24,C39,PCS,994,9.27,C,C05,3.40242,9214.38,31351.19
43114,L51,18966,A12,B26,C38,PCS,108,3.52,C,C10,8.657656,380.16,3291.29
43114,L51,18966,A12,B26,C38,PCS,132,3.52,C,C10,8.657656,464.64,4022.69
43114,L51,18966,A12,B26,C38,PCS,587,3.52,C,C10,8.657656,2066.24,17888.8
43114,L51,18966,A12,B26,C38,PCS,87,3.52,C,C10,8.657656,306.24,2651.32
43114,L51,18966,A12,B26,C38,PCS,179,3.52,C,C10,8.657656,630.08,5455.02
43114,L51,18966,A12,B26,C38,PCS,435,3.52,C,C10,8.657656,1531.2,13256.6
43114,L51,18966,A12,B26,C38,PCS,413,3.52,C,C10,8.657656,1453.76,12586.15
43114,L51,18966,A12,B26,C38,PCS,590,3.52,C,C10,8.657656,2076.8,17980.22
43114,L51,18966,A12,B26,C38,PCS,537,3.52,C,C10,8.657656,1890.24,16365.05
43114,L51,18966,A12,B26,C38,PCS,397,3.52,C,C10,8.657656,1397.44,12098.55
43104,L51,19039,A18,B30,C30,PCS,86,1.35,D,C06,3.547054,116.1,411.81
43104,L51,19039,A18,B30,C30,PCS,733,1.35,D,C06,3.547054,989.55,3509.99
43104,L51,19039,A18,B30,C30,PCS,799,1.35,D,C06,3.547054,1078.65,3826.03
43104,L51,19039,A18,B30,C30,PCS,730,1.35,D,C06,3.547054,985.5,3495.62
43104,L51,19039,A18,B30,C30,PCS,907,1.35,D,C06,3.547054,1224.45,4343.19
43104,L51,19039,A18,B30,C30,PCS,498,1.35,D,C06,3.547054,672.3,2384.68
43104,L51,19039,A18,B30,C30,PCS,902,1.35,D,C06,3.547054,1217.7,4319.25
43104,L51,19039,A18,B30,C30,PCS,873,1.35,D,C06,3.547054,1178.55,4180.38
43104,L51,19039,A18,B30,C30,PCS,132,1.35,D,C06,3.547054,178.2,632.09
43104,L51,19039,A18,B30,C30,PCS,829,1.35,D,C06,3.547054,1119.15,3969.69
43114,L51,19164,A20,B22,C34,PCS,403,9.22,D,C05,3.40242,3715.66,12642.24
43114,L51,19164,A20,B22,C34,PCS,344,9.22,D,C05,3.40242,3171.68,10791.39
43114,L51,19164,A20,B22,C34,PCS,833,9.22,D,C05,3.40242,7680.26,26131.47
43114,L51,19164,A20,B22,C34,PCS,666,9.22,D,C05,3.40242,6140.52,20892.63
43114,L51,19164,A20,B22,C34,PCS,210,9.22,D,C05,3.40242,1936.2,6587.77
43114,L51,19164,A20,B22,C34,PCS,318,9.22,D,C05,3.40242,2931.96,9975.76
43114,L51,19164,A20,B22,C34,PCS,687,9.22,D,C05,3.40242,6334.14,21551.4
43114,L51,19164,A20,B22,C34,PCS,4,9.22,D,C05,3.40242,36.88,125.48
43114,L51,19164,A20,B22,C34,PCS,341,9.22,D,C05,3.40242,3144.02,10697.28
43114,L51,19164,A20,B22,C34,PCS,644,9.22,D,C05,3.40242,5937.68,20202.48
43101,L51,19246,A20,B29,C31,PCS,968,3.64,D,C06,3.547054,3523.52,12498.12
43101,L51,19246,A20,B29,C31,PCS,576,3.64,D,C06,3.547054,2096.64,7436.9
43101,L51,19246,A20,B29,C31,PCS,578,3.64,D,C06,3.547054,2103.92,7462.72
43101,L51,19246,A20,B29,C31,PCS,318,3.64,D,C06,3.547054,1157.52,4105.79
43101,L51,19246,A20,B29,C31,PCS,285,3.64,D,C06,3.547054,1037.4,3679.71
43101,L51,19246,A20,B29,C31,PCS,478,3.64,D,C06,3.547054,1739.92,6171.59
43101,L51,19246,A20,B29,C31,PCS,112,3.64,D,C06,3.547054,407.68,1446.06
43101,L51,19246,A20,B29,C31,PCS,393,3.64,D,C06,3.547054,1430.52,5074.13
43101,L51,19246,A20,B29,C31,PCS,864,3.64,D,C06,3.547054,3144.96,11155.34
43101,L51,19246,A20,B29,C31,PCS,702,3.64,D,C06,3.547054,2555.28,9063.72
43129,L51,19334,A11,B29,C37,PCS,614,7.57,D,C10,8.657656,4647.98,40240.61
