Ledger,Account,DC,Currency,Base_Amount(Sum)
L27,19953,C,C07,10365807.000000004
L42,16845,C,C06,9665706.0
L84,14491,C,C09,4795691.999999984
L10,13955,D,C06,27918620.999999873
L50,12713,C,C08,2743769.9999999516
L65,11997,C,C03,29680427.99999949
L78,10513,D,C02,56568185.99999981
L88,14636,C,C06,26149055.999999143
L89,10291,D,C09,6385905.000000025
L13,14140,C,C05,14692736.999999737
L41,13152,C,C05,11052593.999999953
L55,17157,C,C04,55800771.00000096
L79,16563,C,C04,17476448.99999968
L11,16340,C,C05,31138124.99999968
L44,14790,D,C10,124342203.00000021
L72,16962,C,C05,46534208.99999958
L15,15272,D,C06,50038788.00000187
L23,10972,C,C01,48499548.00000027
L51,12209,C,C03,92078427.00000124
L80,15340,D,C01,28242509.99999984
L21,10713,D,C01,9094548.000000164
L90,18767,C,C04,49056704.99999996
L20,13706,C,C04,54393404.99999992
L68,18057,C,C02,63531797.99999951
L96,11131,C,C07,11890326.000000237
L71,14981,D,C10,96159257.9999999
L85,14400,C,C10,67607324.99999866
L24,19838,C,C03,74194611.00000075
L24,16314,C,C01,20007764.999999993
L18,13554,C,C07,11516208.000000026
L76,17785,D,C07,10989834.000000115
L77,11972,C,C05,6032246.999999958
L71,19529,D,C05,37750019.99999987
L23,13341,C,C02,107870664.00000016
L94,18950,D,C01,25086582.000000067
L18,12131,C,C03,74746067.99999946
L96,14342,D,C10,21780023.99999957
L96,10214,D,C01,91151594.99999876
L50,11215,D,C09,12859926.000000127
L46,19179,C,C01,53478287.99999976
L30,13805,D,C06,39582171.000001
L74,18617,D,C03,64827087.00000078
L87,19435,D,C05,14854628.999999922
L19,19551,C,C10,14594864.99999979
L30,16342,D,C08,22438511.999999635
L87,19255,C,C04,16350924.000000145
L23,17379,D,C08,22981293.000000216
L37,15765,C,C01,17161923.00000028
L95,10837,C,C06,60435642.00000079
L95,15260,D,C01,21684749.999999207
L33,12762,C,C09,7985138.999999938
L75,19999,C,C06,22311450.000000414
L89,12744,C,C01,81407130.00000137
L29,15993,C,C07,18166208.999999963
L12,19266,D,C08,14260296.000000348
L26,18358,D,C05,17702088.000000212
L26,18659,D,C03,69897591.00000094
L69,11556,D,C01,87923310.00000048
L83,16433,C,C08,11398161.000000218
L46,15385,C,C01,77443169.99999864
L98,14349,C,C05,51787550.999998815
L10,18092,C,C05,12631631.999999916
L22,18541,C,C07,3358485.000000018
L27,12460,D,C06,44951969.99999999
L56,16836,D,C06,49744877.99999957
L84,10142,D,C07,15334188.000000292
L97,13202,C,C03,23372342.999999736
L11,17856,D,C04,28814192.999999553
L17,19952,D,C06,43974759.00000119
L44,17117,C,C04,19794777.00000017
L58,14110,C,C02,122924952.0000002
L58,16821,C,C03,19206032.999999996
L68,14478,C,C02,69340473.00000037
L96,17076,C,C07,9991358.99999994
L58,10152,C,C01,22104627.000000235
L85,11802,C,C05,46244255.99999978
L24,17969,D,C03,67445537.99999912
L38,12051,C,C05,47065442.99999944
L79,15089,C,C05,7433132.999999992
L96,18671,C,C02,71681048.99999976
L55,18845,D,C02,41048678.99999974
L69,13249,C,C06,23277926.999999877
L32,11639,C,C10,123134780.99999726
L46,10655,C,C06,43373591.99999971
L61,15399,C,C06,8108910.000000086
L75,15943,D,C08,21364715.999999747
L25,19957,C,C05,44105156.99999964
L83,12494,C,C03,69013128.00000095
L22,18963,C,C10,84525719.99999906
L22,18188,D,C02,56797700.99999922
L35,19665,D,C02,53416068.00000054
L36,15834,D,C02,114953381.99999708
L50,10422,D,C01,79395024.0000001
L65,16004,D,C09,5174391.000000061
L31,14438,D,C01,104684558.99999912
L74,18431,C,C03,115311281.99999784
L74,19191,C,C02,94303155.00000022
L74,18121,D,C01,54853175.99999933
L20,19560,D,C03,62063994.000000626
L80,12499,D,C02,21228257.999999445
L95,11737,D,C01,55465476.000000894
L89,15820,D,C07,19030218.00000024
L87,12059,D,C03,44794677.000000045
L31,11724,D,C01,89477400.00000058
L44,16182,C,C08,3388883.9999999795
L45,11377,D,C09,17436008.999999903
L87,18348,C,C06,22295831.999999996
L64,13153,D,C04,32233743.000000037
L92,15980,D,C04,96508113.00000009
L92,18492,D,C09,1638146.9999999995
L35,19230,C,C10,57606794.99999979
L35,17332,D,C10,76961433.00000069
L89,19586,C,C07,5206461.000000013
L41,19019,D,C02,54052959.00000048
L11,12713,C,C03,41808549.00000006
L78,16043,C,C09,14673453.000000028
L20,18138,C,C03,80969621.99999896
L43,17731,C,C07,14003268.000000032
L58,11493,D,C10,45288414.0000006
L43,10037,D,C10,102444504.00000139
L25,17217,C,C10,40418925.000000715
L53,16269,D,C04,38407866.00000011
L48,13193,D,C09,5873112.000000133
L85,13107,C,C01,97570010.99999976
L23,11318,C,C01,71153264.99999869
L94,14655,C,C05,26542839.000000235
L18,19588,D,C03,36828956.999999836
L14,10353,D,C09,11403095.999999832
L49,14953,D,C07,15469125.000000054
L19,17650,C,C03,113953071.00000168
L63,15432,C,C01,61673468.99999959
L78,11539,D,C04,22088703.000000123
L16,17369,C,C05,26193078.000000376
L73,19076,D,C04,42951981.00000013
L52,17019,C,C04,44855331.000000164
L66,17754,C,C05,18234537.00000027
L95,15328,D,C08,21524598.000000026
L33,16708,D,C03,12567506.999999821
L15,13718,C,C09,3852071.9999999376
L15,16209,D,C08,10507766.999999922
L87,13783,D,C01,101519888.99999842
L12,11507,C,C05,33073152.000000287
L69,10397,D,C09,14094507.000000112
L32,10483,D,C09,5218191.0000000615
L28,14712,C,C01,72429261.00000027
L42,13475,C,C06,9716778.000000102
L84,18750,C,C03,33551270.999999527
L31,13828,C,C04,45158136.00000033
L60,10230,D,C07,12722472.000000004
L74,10734,C,C09,17896187.999999877
L55,11763,C,C03,58169796.00000071
L83,19083,D,C08,12416438.999999864
L97,11209,C,C05,17778653.99999989
L11,11732,C,C06,6350342.999999968
L50,12459,D,C10,77242155.00000153
L44,15088,D,C01,23854811.99999978
L58,13158,D,C05,21651374.999999784
L68,17569,D,C10,143002955.99999923
L68,13043,C,C10,31314182.999999844
L28,13550,D,C04,67629098.99999982
L32,12232,D,C01,52286139.00000006
L43,15858,C,C06,9147993.00000012
L57,13082,D,C01,53612388.000000246
L71,15045,C,C05,41897229.00000083
L71,16289,D,C09,1998354.0000000158
L25,10719,C,C05,34176192.00000053
L48,17582,D,C04,41096757.00000043
L63,11388,C,C08,17843090.99999973
L23,15741,C,C03,66877184.99999872
L80,12063,C,C09,15766248.000000335
L90,19574,D,C06,7382553.000000031
L90,17508,D,C09,10304267.999999952
L96,17427,D,C08,17182892.999999575
L49,18578,D,C07,6467054.999999965
L73,13940,C,C01,26617361.99999931
L66,13967,D,C06,25461977.999999806
L33,17016,D,C05,3225575.999999889
L74,14840,D,C07,2154740.999999963
L69,18146,D,C04,15517716.000000155
L69,12649,C,C02,29520363.000000197
L96,10193,C,C10,62934063.00000076
L96,16922,D,C02,111241908.00000174
L47,19267,D,C03,90637632.00000145
L56,19098,C,C07,12615863.999999946
L57,18862,D,C05,33798930.0000003
L71,13544,C,C02,127576512.00000209
L10,17632,D,C01,96513954.00000001
L25,10881,C,C09,2273130.0000000168
L22,17574,D,C01,47023652.999999575
L35,16753,C,C07,5332358.999999947
L78,10101,D,C02,25030008.000000436
L46,13900,C,C03,30061236.00000022
L74,11101,C,C06,13800309.000000175
L55,14835,D,C05,19156680.000000183
L70,12943,C,C09,9805272.000000058
L70,17449,D,C08,23995488.000000183
L21,12398,C,C09,6012950.999999898
L99,11153,D,C02,94650077.9999993
L66,10074,C,C03,56263467.00000037
L79,16801,C,C04,19478345.999999978
L12,11335,C,C08,21552977.999999896
L39,17529,D,C02,93632045.99999842
L68,10219,D,C03,33214559.999999948
L68,14197,C,C06,33669062.99999949
L81,14994,D,C06,12694416.000000022
L82,12142,C,C05,10526949.000000067
L96,17576,D,C01,73042832.99999939
L34,11585,D,C06,14238513.000000251
L63,15872,D,C09,15107105.999999966
L63,19494,D,C06,26672291.999999195
L77,18674,C,C07,15590829.000000253
L23,13025,D,C07,7632836.999999962
L91,14625,C,C05,47417033.999999896
L20,12764,D,C01,56107466.99999974
L34,13416,D,C03,49609773.00000083
L93,11287,D,C10,105047466.00000177
L31,14962,D,C02,30803595.000000156
L86,16622,C,C09,12093149.999999974
L66,13561,C,C07,14873967.000000073
L80,17609,C,C01,73492137.00000039
L47,17497,D,C02,112246970.99999854
L30,18356,D,C07,3582713.9999999907
L88,19303,C,C03,116974893.0000003
L26,19780,D,C09,8964884.999999924
L40,11105,D,C04,18251909.999999896
L55,16507,C,C07,6530055.00000012
L46,10100,D,C07,7704905.9999999935
L75,12048,D,C09,6175415.999999897
L14,15665,D,C04,59284695.00000095
L27,17465,C,C10,40437471.00000016
L57,10305,C,C03,42472824.00000012
L71,18355,C,C01,40557198.00000027
L25,12147,D,C03,42165692.99999988
L40,11366,D,C01,84845822.99999848
L35,18454,C,C09,10186422.000000035
L50,18358,D,C10,132551067.00000127
L78,13254,D,C03,13750263.000000166
L31,19151,D,C07,11467392.000000006
L46,10044,D,C06,30602907.000000585
L60,11623,C,C02,28018032.00000022
L89,19806,D,C03,74455817.99999872
L12,15023,C,C04,33543987.00000046
L56,17039,D,C03,93813107.99999905
L36,12390,C,C08,9047982.000000073
L51,12408,C,C09,6386247.000000005
L79,10872,D,C03,148806269.99999645
L93,13392,D,C02,75144872.99999966
L21,18081,C,C03,30111999.00000071
L17,10206,C,C01,96861527.99999982
L94,13015,D,C04,94493295.0000001
L34,14978,D,C03,49268399.9999999
L63,19282,C,C09,8483991.000000106
L85,14401,C,C02,53527410.00000092
L94,19118,C,C01,21899472.000000495
L97,15664,D,C10,28130283.000000052
L63,14126,D,C01,95115375.00000004
L31,14570,C,C05,6140331.000000002
L45,11364,C,C01,22520541.0000007
L59,10715,C,C10,111664332.00000195
L73,13108,C,C10,48803724.000000425
L87,10118,D,C01,23282771.99999934
L22,18066,C,C09,14844161.999999648
L37,11192,D,C09,3002396.999999995
L78,16555,D,C03,35532138.000001095
L19,17741,C,C10,124151618.99999946
L38,12348,C,C01,52954056.00000056
L48,19824,C,C06,17996706.000000495
L62,18799,D,C01,99196424.99999842
L89,17008,C,C10,26483282.99999966
L30,11860,D,C10,67456677.0000005
L30,10928,D,C06,9589071.000000041
L12,11084,C,C02,16946601.00000023
L26,14019,C,C05,37211586.000000104
L54,19778,D,C03,60217019.99999963
L69,15952,D,C04,76731809.99999918
L31,18009,D,C08,14642951.999999823
L61,15524,D,C02,33423407.999999955
L61,12609,D,C02,71008178.99999973
L90,16751,C,C08,19765602.000000346
L13,16793,D,C06,40871862.00000014
L14,15969,D,C04,47135111.99999954
L27,15480,C,C10,39319568.999999955
L50,16426,C,C05,21250613.999999966
L92,15239,D,C01,26891952.000000134
L15,13902,C,C08,5376200.999999941
L15,17259,C,C01,61095075.0
L46,10018,D,C07,7272762.000000017
L88,16513,C,C04,40267299.000000834
L27,16967,C,C04,53511885.000001
L27,11388,D,C04,15208310.999999888
L41,12552,D,C10,108949746.0000028
L55,11134,D,C10,36289715.99999955
L55,18533,C,C07,7371885.000000153
L56,13619,C,C05,13194273.000000017
L56,16964,D,C10,122821718.99999835
L70,15306,D,C07,21146967.000000354
L83,14388,C,C10,25980578.999999408
L23,13987,D,C01,28091039.999999262
L93,17306,D,C07,18458696.999999925
L94,15773,D,C08,7645965.000000116
L29,10272,C,C10,97776825.00000079
L43,19767,D,C08,19894566.000000294
L53,17902,C,C06,27084558.000000104
L35,17378,D,C08,13377938.999999745
L49,12478,D,C01,22332149.999999672
L63,15951,C,C03,66555666.000000805
L77,16758,C,C06,51756365.999998935
L92,19826,C,C01,16809437.99999985
L16,14029,D,C05,39500154.00000066
L30,12886,C,C05,7905689.999999962
L59,10452,C,C01,43340178.00000064
L66,13709,D,C07,4007579.9999999343
L66,15194,C,C01,23344979.999999974
L81,19480,C,C02,151239458.99999744
L81,14023,D,C08,18688329.000000115
L81,11464,D,C05,46989815.9999999
L95,17846,D,C10,100305267.00000034
L33,18548,D,C03,37658522.99999961
L33,11847,D,C10,42093740.99999973
L33,11192,D,C10,65016261.00000052
L47,16221,C,C01,52392965.999999784
L47,17876,D,C06,15710723.999999784
L75,13080,C,C10,69540285.00000003
L29,19187,D,C01,74576019.00000153
L26,13741,D,C07,15054476.999999886
L26,10653,C,C06,5644791.000000022
L40,19830,C,C10,96491084.99999917
L55,19423,C,C01,74859224.99999928
L68,15481,D,C03,142976283.00000167
L31,16145,D,C09,5181453.000000081
L32,12637,D,C09,15754098.000000054
L46,16344,C,C09,2008097.9999999919
L75,13338,D,C01,64378388.99999947
L90,19530,D,C10,108308060.9999992
L41,17130,C,C09,2071236.0000000435
L68,17264,C,C10,27574877.99999978
L68,13510,D,C07,12477825.000000006
L96,11399,C,C02,114177177.00000142
L43,10400,D,C07,4801838.999999864
L57,17865,D,C06,29486957.999999482
L71,19618,D,C09,11430069.000000061
L85,18371,D,C08,21976707.000000533
L86,19344,C,C10,78914397.00000036
L38,19644,C,C03,52412757.00000088
L67,16600,D,C08,16283795.999999847
L63,19806,C,C04,73623191.9999999
L24,17105,C,C02,85661697.00000003
L85,17562,C,C06,5083143.000000096
L96,16135,D,C10,30497664.00000023
L98,11273,C,C02,39344874.00000005
L10,17930,D,C04,86550218.99999909
L40,17114,C,C05,22482596.999999635
L83,14899,D,C03,104116371.00000228
L36,10053,D,C07,18955182.0
L36,17801,C,C07,8006412.000000018
L36,17535,C,C05,12914652.000000289
L60,11934,C,C03,98981325.00000301
L74,16973,D,C04,86011136.9999998
L13,16861,C,C04,11396736.000000073
L13,13845,C,C04,41842361.99999855
L27,16095,D,C06,38683443.000000075
L99,11068,C,C05,40265676.00000046
L29,15414,D,C01,22520538.000000123
L24,19223,D,C07,14956076.999999925
L67,10447,C,C10,79648860.0000005
L34,15990,C,C04,46148213.99999956
L17,11928,D,C07,3597875.9999999097
L44,13410,D,C03,91883703.00000028
L73,18063,D,C01,99204620.99999864
L66,10810,C,C04,66185210.99999974
L61,19596,D,C05,32935767.000000626
L62,13934,C,C10,132876018.00000049
L75,10346,C,C06,28371035.99999874
L89,19369,D,C01,50668931.99999963
L15,16878,D,C10,94486878.00000013
L46,18009,D,C03,23114646.000000324
L61,11639,C,C01,54087783.000000685
L98,13538,C,C01,42101237.99999943
L10,19800,C,C06,40285116.00000009
L25,14249,C,C01,89353103.99999996
L35,19355,C,C06,21715230.000000052
L50,10066,C,C04,57206852.99999964
L89,17332,C,C08,9247208.999999916
L27,15237,D,C03,32934840.000000447
L55,11445,C,C04,48356706.00000015
L83,19739,C,C03,109300635.00000057
L21,12706,C,C08,13605134.999999862
L66,10953,D,C03,106271298.00000237
L79,16878,C,C04,20538789.000000365
L64,16602,D,C09,12614105.999999937
L17,11031,C,C06,20168279.999999523
L17,19556,D,C03,95980196.9999999
L18,19081,D,C03,113428148.99999793
L58,18803,C,C02,25756350.00000013
L58,17048,D,C02,150054002.99999836
L68,15704,D,C04,29577623.999999337
L43,16690,D,C10,28255991.999999568
L34,12453,C,C06,53611028.99999979
L10,15562,C,C02,127532318.99999975
L67,10354,D,C03,34026248.9999994
L80,15685,C,C03,16621341.00000021
L21,16359,C,C09,18415136.999999914
L43,18515,D,C05,34383728.99999889
L10,16507,C,C10,144709116.00000185
L85,11062,D,C03,51422927.99999956
L94,13044,D,C07,13885689.000000004
L14,16766,D,C03,19317350.999999944
L16,16213,C,C02,101107329.00000003
L45,14825,C,C10,89554458.00000046
L22,19797,C,C06,8253818.999999937
L38,13402,C,C08,10995629.999999983
L66,17736,C,C04,34458816.000000246
L66,18959,C,C05,19044786.00000011
L47,12327,D,C09,16557161.99999953
L62,15928,D,C03,104068818.00000057
L15,13869,D,C06,46927527.00000027
L69,18458,C,C04,67782018.00000033
L46,16761,D,C01,67243706.99999984
L28,19083,C,C03,28185663.00000051
L42,12880,C,C08,9931467.000000188
L56,18761,C,C03,43311357.00000008
L71,16203,D,C04,55308947.99999969
L84,13139,D,C07,6464924.999999901
L50,14670,C,C03,58447545.0000007
L16,12671,C,C05,26488248.0
L16,15390,D,C03,65731404.00000175
L13,14503,D,C06,58621734.00000031
L69,11648,D,C07,19273400.999999978
L83,17678,C,C04,25971825.000000004
L97,16420,D,C07,13735794.000000093
L99,15745,D,C07,4288407.000000006
L93,13430,C,C07,7983104.999999957
L43,17471,D,C08,19372083.00000001
L44,14128,D,C08,14350835.999999978
L53,10350,C,C03,29410332.000000782
L42,10551,C,C05,22533440.999999724
L72,19582,D,C10,15547079.99999991
L11,12202,D,C05,33500228.999999423
L24,13206,C,C04,70297896.00000149
L39,13508,C,C09,2292182.9999999865
L52,16269,C,C07,9268980.000000063
L81,10979,C,C08,10858037.999999987
L34,18913,C,C06,18177230.99999964
L63,19004,C,C07,5476074.000000068
L85,12472,C,C05,48758873.99999948
L18,19722,C,C06,33196914.000000067
L67,11019,C,C09,2684885.999999998
L33,19548,D,C04,68786208.00000077
L47,13040,D,C02,128440266.00000045
L62,15281,C,C08,23916002.99999954
L76,18581,C,C07,10025027.999999976
L89,10482,D,C06,32249108.999999344
L15,14369,D,C02,55613724.00000007
L15,14203,D,C09,12501300.000000024
L15,15304,C,C07,18129456.000000015
L29,13410,C,C05,7750989.000000016
L87,12199,D,C05,18520697.99999968
L30,10441,C,C10,124284471.00000127
L44,18055,C,C01,63902301.00000038
L22,16582,C,C07,24205685.999999594
L64,18986,D,C03,77605659.00000018
L78,12008,C,C06,9751175.999999927
L78,16043,D,C03,90204002.99999721
L92,19617,D,C09,11787815.999999762
L12,17916,C,C03,104570948.99999973
L26,19381,C,C02,67280615.99999833
L54,19877,D,C09,6483578.999999816
L96,10943,C,C07,22634481.000000436
L47,17502,D,C07,7980843.000000073
L75,11303,D,C01,87311493.00000021
L75,17594,D,C01,120081846.00000116
L42,13170,C,C01,38108732.99999952
L98,18069,C,C01,72541928.99999924
L36,12656,C,C10,62202971.99999965
L36,14787,D,C10,50518097.99999991
L50,11963,D,C07,4184681.9999999376
L31,14070,D,C05,18701393.99999956
L41,14008,D,C06,51963926.99999923
L70,10913,D,C01,71234660.99999982
L11,17419,C,C04,84821093.99999991
L98,17739,C,C02,114231767.99999978
L65,13849,C,C04,90171314.99999918
L65,18561,C,C03,71306453.99999927
L66,10865,D,C03,27308045.9999999
L79,11663,C,C08,13657206.000000078
L29,10305,C,C09,19692314.99999988
L58,17535,C,C04,79217466.00000001
L68,14785,C,C01,105900680.99999937
L43,19970,D,C03,67161818.99999957
L58,19494,C,C07,3869271.000000088
L24,19834,C,C03,46423127.999999516
L23,18382,D,C06,31039848.00000055
L23,13165,C,C03,81565829.9999992
L23,19105,C,C01,76261358.99999884
L49,15847,C,C04,23926068.000000343
L49,16321,C,C07,5971463.999999901
L19,16491,C,C05,35162379.00000016
L63,16717,C,C03,31371774.000000127
L92,15643,D,C06,24357975.00000005
L45,12012,D,C10,45786084.00000078
L73,14104,D,C01,18838209.000000395
L73,19992,D,C01,54423785.99999975
L73,13484,D,C05,43570728.00000006
L86,19667,C,C09,2892017.999999944
L22,13203,C,C02,29666078.999999516
L37,13197,C,C04,79807485.00000086
L38,15162,D,C01,64046256.000000626
L38,12512,C,C09,18375890.99999995
L62,11673,C,C07,6395315.999999899
L76,11093,D,C08,12440520.000000233
L26,19656,C,C01,59810169.00000156
L40,18716,C,C01,100447976.99999997
L69,17107,C,C03,126776730.00000201
L82,13484,D,C02,109366602.00000344
L31,18064,D,C10,46670931.000000454
L61,11459,C,C08,20951828.999999795
L90,13109,D,C04,52844457.00000067
L28,13018,D,C02,50741072.999999
L42,18395,C,C02,140854995.00000125
L83,14123,D,C06,45661143.00000024
L22,11016,C,C08,5635794.000000064
L65,19548,D,C07,16126761.000000162
L88,11060,D,C02,22367916.000000052
L41,18736,C,C01,79259151.00000043
L41,12362,D,C06,8902076.999999873
L36,11769,D,C05,13968672.000000056
L32,17048,C,C06,15108750.000000227
L21,14185,D,C04,18630206.999999996
L17,13940,D,C07,5440091.999999948
L43,15610,D,C08,3637994.9999999553
L72,12464,D,C02,95238518.99999894
L54,18382,D,C06,54943104.00000019
L91,18077,C,C08,2801591.9999999814
L91,19341,D,C09,12191561.99999991
L96,12266,C,C07,12841514.999999903
L35,15132,D,C01,27505130.999999806
L49,13089,C,C05,10174196.99999984
L17,10669,D,C04,20305509.000000007
L31,13166,D,C04,40925193.00000005
L44,19228,D,C10,51526262.999999866
L45,10894,C,C01,101880507.00000203
L59,11965,D,C03,91667114.99999867
L22,11632,C,C08,22456247.999999706
L23,17192,C,C06,21398280.00000053
L52,18022,C,C07,11360781.000000184
L66,11023,D,C09,13338063.000000501
L95,13480,C,C01,54017345.99999923
L47,10148,C,C09,1651788.0000000184
L89,13098,C,C01,83200046.99999884
L14,14689,D,C08,21956325.00000004
L15,10418,D,C02,131123052.0000032
L12,19919,C,C08,4832034.000000012
L12,19567,D,C07,5679426.000000091
L96,18856,D,C01,65292974.99999838
L46,10259,C,C02,18735656.999999862
L46,17503,C,C07,12525560.999999868
L75,12975,C,C05,50795259.00000028
L42,17862,C,C01,42570567.00000064
L98,13302,D,C05,20310326.999999963
L98,16169,D,C04,66597999.000002496
L10,18135,C,C02,159060350.99999705
L83,13993,C,C09,15441330.000000237
L35,15223,D,C08,3235335.000000029
L31,13003,C,C09,16514124.000000164
L45,10134,C,C10,95018835.00000076
L74,15821,C,C05,35097069.0
L88,10833,C,C01,59184186.00000147
L13,17668,D,C01,63362813.99999994
L70,11545,D,C06,28267127.999999877
L36,18192,D,C05,10287420.000000034
L37,17939,C,C07,8322194.99999995
L37,11601,D,C07,12492924.000000013
L79,19945,D,C01,77957835.0000012
L93,17146,D,C05,52620464.999999784
L17,18354,C,C03,69398822.99999951
L29,10383,C,C03,61494363.000000514
