Ledger,Account,DC,Currency,Sum(Base_Amount)
L33,11845,D,C10,158906256
L33,11990,C,C06,34535595
L33,12055,C,C10,111282744
L33,12065,C,C08,14407452
L33,12087,C,C06,39405426
L33,12147,C,C07,7842183
L33,12302,C,C07,18648027
L33,12416,D,C08,23222181
L33,12674,D,C07,15163416
L33,12810,C,C10,103653048
L33,12876,C,C07,10441332
L33,12879,C,C04,73903227
L33,12963,D,C08,19845135
L33,12982,D,C04,76889721
L33,13087,C,C05,8078328
L33,13238,C,C01,22835982
L33,13550,C,C04,12499347
L33,13619,C,C01,29479419
L33,13808,D,C04,49474755
L33,14072,C,C06,21954417
L33,14294,D,C03,18997893
L33,14529,D,C08,18156357
L33,14624,D,C03,73359885
L33,14635,D,C06,42184014
L33,14955,C,C08,19445841
L33,14981,C,C06,52809693
L33,15140,C,C01,33351522
L33,15193,C,C04,43934943
L33,15244,D,C10,25723527
L33,15260,C,C08,13160334
L33,15343,C,C08,12604416
L33,15562,C,C03,74421495
L33,15587,C,C06,37096305
L33,15635,D,C05,14956413
L33,15677,D,C06,9427956
L33,15736,D,C10,114857532
L33,15776,C,C01,116029047
L33,15860,C,C10,62628567
L33,15960,C,C01,30406209
L33,16106,C,C06,59290848
L33,16115,C,C05,8829897
L33,16259,C,C07,12729957
L33,16477,D,C01,30666468
L33,16557,C,C10,90401205
L33,16633,D,C06,29554029
L33,16649,D,C06,45866811
L33,16713,C,C08,9273912
L33,16859,C,C06,5516460
L33,16873,C,C03,55311567
L33,17077,D,C01,107983743
L33,17114,C,C06,44348328
L33,17168,D,C06,40444392
L33,17186,C,C01,24102786
L33,17203,C,C05,45818859
L33,17343,C,C08,17486568
L33,17378,C,C01,98215344
L33,17387,C,C01,26762535
L33,17404,D,C10,65688906
L33,17510,D,C08,10452759
L33,17552,D,C05,21110532
L33,17947,D,C03,54549330
L33,18196,D,C07,8398248
L33,18262,C,C06,37904037
L33,18284,C,C10,157746039
L33,18467,D,C06,45612273
L33,18562,D,C08,9541500
L33,18603,D,C09,3554664
L33,18708,D,C01,34603563
L33,18725,C,C10,99421410
L33,18933,C,C10,148852125
L33,18971,C,C01,28188390
L33,19014,C,C07,15139038
L33,19040,D,C10,101357379
L33,19207,D,C08,7001892
L33,19377,D,C03,65183220
L33,19387,C,C10,87661884
L33,19548,D,C04,68786208
L33,19579,D,C01,30898473
L33,19600,D,C05,9921018
L33,19646,C,C08,9823941
L33,19672,D,C05,19563927
L33,10105,C,C10,75116544
L33,10115,D,C09,6108015
L33,10217,C,C05,21070683
L33,10262,C,C01,45102996
L33,10271,C,C05,20594412
L33,10303,C,C09,5361336
L33,10381,C,C10,61598790
L33,10715,D,C09,6977481
L33,10759,C,C09,5888031
L33,10928,C,C09,10222602
L33,10932,C,C03,15903456
L33,10952,C,C08,24739608
L33,10959,D,C05,19361175
L33,10961,D,C01,61627392
L33,10981,C,C01,70465320
L33,11185,D,C09,6279987
L33,11252,D,C09,3016614
L33,11405,D,C02,35724879
L33,11476,C,C03,20170692
L33,11501,D,C05,4362132
L33,11520,C,C08,15310974
L33,11531,D,C08,2793873
L33,11719,C,C08,20145345
L33,11798,D,C02,149671644
L33,11800,D,C09,8858307
L33,11827,D,C08,8197416
L33,11971,D,C09,7096893
L33,12043,D,C07,15430353
L33,12155,D,C08,18152844
L33,12291,C,C03,103928238
L33,12583,D,C02,20412495
L33,12706,C,C03,77327436
L33,12747,D,C04,15530340
L33,12768,D,C02,29120814
L33,12851,C,C04,52226457
L33,12892,C,C02,23282043
L33,12904,C,C09,7483854
L33,13019,C,C09,16198983
L33,13198,D,C06,45862929
L33,13342,C,C04,60853323
L33,13420,D,C03,51660747
L33,13532,D,C04,48754191
L33,13757,D,C02,154107492
L33,13875,C,C08,13212051
L33,13913,D,C01,66772467
L33,13914,C,C04,9280323
L33,13925,D,C05,47337945
L33,14004,C,C09,4857537
L33,14021,D,C10,45166239
L33,14055,C,C02,50681148
L33,14108,C,C10,109159710
L33,14142,D,C04,22409568
L33,14367,C,C08,19134255
L33,14468,C,C10,61296462
L33,14513,C,C09,5018547
L33,14544,C,C05,46341042
L33,14596,C,C03,85250988
L33,14631,C,C02,86053518
L33,14676,D,C03,56256744
L33,14720,D,C08,24315201
L33,14910,D,C09,9611508
L33,14956,D,C09,5360037
L33,15043,C,C04,75640254
L33,15054,D,C07,16193367
L33,15265,D,C04,39364449
L33,15355,C,C02,57578601
L33,15394,D,C09,3644829
L33,15571,D,C08,13067451
L33,15579,D,C07,9457278
L33,15583,D,C04,58191585
L33,15634,C,C05,21398259
L33,15650,D,C08,12460674
L33,15773,D,C03,49295001
L33,15797,C,C06,25426971
L33,15870,D,C04,13857855
L33,15898,D,C08,9165501
L33,15912,C,C04,54651963
L33,15993,D,C10,80972235
L33,16054,D,C04,46986336
L33,16321,D,C05,57984918
L33,16355,C,C04,17483292
L33,16452,D,C08,12141057
L33,16878,C,C08,27321552
L33,16882,D,C04,49048851
L33,16984,C,C02,109931016
L33,17016,D,C05,3225576
L33,17060,C,C09,6214863
L33,17163,C,C04,45424461
L33,17282,D,C10,47558739
L33,17309,C,C04,35015811
L33,17636,C,C09,3432795
L33,17644,D,C04,25125453
L33,17698,D,C02,51603924
L33,17775,D,C04,50246349
L33,18022,C,C02,132976332
L33,18032,C,C01,71595360
L33,18273,C,C09,6635526
L33,18305,C,C08,6101604
L33,18320,C,C04,25917591
L33,18335,D,C05,23466651
L33,18338,D,C05,19526646
L33,18522,D,C03,17837802
L33,18644,C,C03,94892517
L33,18670,D,C07,11956038
L33,18772,C,C10,36969327
L33,18779,D,C04,68484459
L33,18859,C,C03,40936737
L33,19023,C,C09,3919155
L33,19104,C,C08,10323606
L33,19194,D,C05,8950257
L33,19435,C,C10,51449541
L33,19765,C,C09,23051991
L33,19845,D,C01,87883539
L33,10246,D,C03,63068649
L33,10391,C,C06,26180451
L33,10920,D,C02,26730156
L33,11028,D,C01,92378844
L33,11145,D,C08,13500855
L33,11283,D,C09,10425816
L33,11519,C,C05,20203182
L33,11571,C,C03,71197470
L33,11984,D,C04,72375105
L33,12182,C,C08,5960898
L33,12280,C,C05,40381551
L33,12643,D,C02,8189424
L33,12823,C,C07,16154763
L33,13281,C,C05,17484795
L33,13390,D,C06,17308059
L33,13493,D,C03,102710289
L33,13695,C,C02,83657187
L33,13913,C,C07,11096208
L33,13954,C,C09,3722316
L33,14355,C,C01,32594211
L33,14398,C,C09,5279865
L33,14601,C,C04,21223293
L33,14703,D,C08,19594572
L33,14710,C,C09,18062199
L33,14769,D,C03,115319307
L33,14775,C,C07,5638008
L33,15270,C,C03,57388980
L33,15700,D,C03,67062846
L33,15828,C,C08,11176917
L33,15973,D,C03,95902449
L33,16042,D,C06,10557342
L33,16233,D,C10,57160269
L33,16302,D,C01,30655938
L33,16566,D,C06,36605961
L33,16594,D,C05,19684170
L33,16632,C,C06,33297558
L33,16656,D,C01,127825890
L33,16684,C,C08,7799127
L33,16920,D,C09,10151154
L33,16931,C,C08,8904018
L33,17091,C,C08,18144669
L33,17511,C,C06,38002869
L33,17929,D,C02,29507517
L33,18189,C,C02,40611840
L33,18234,C,C03,107383884
L33,18931,C,C06,27045201
L33,18950,D,C06,36746802
L33,19072,D,C05,23718897
L33,19326,D,C08,11013420
L33,19572,D,C09,6307392
L33,19973,D,C09,6623337
L33,19994,D,C06,28221987
L33,10044,C,C10,29240988
L33,10541,D,C05,46638009
L33,10908,C,C04,77346219
L33,11004,D,C04,68425521
L33,11060,D,C03,20152335
L33,11087,C,C05,35568609
L33,11097,C,C04,31644279
L33,11447,C,C03,22255266
L33,11793,C,C05,46580955
L33,11997,C,C01,28243182
L33,12067,C,C05,36941166
L33,12085,D,C08,7847733
L33,12601,D,C10,83671704
L33,12652,D,C01,17350269
L33,14261,D,C04,31162707
L33,14813,C,C08,6727545
L33,15034,D,C04,82937019
L33,15099,C,C06,15914175
L33,15152,D,C05,13742643
L33,15265,C,C06,27039189
L33,15770,D,C05,17086218
L33,16383,C,C05,22657818
L33,16492,D,C04,78115308
L33,17107,C,C04,54771027
L33,17521,C,C10,19472664
L33,18112,C,C03,14031006
L33,18205,D,C01,83638974
L33,18684,C,C08,8746575
L33,18835,D,C01,104689902
L33,19326,C,C05,27876540
L33,19371,D,C03,26952603
L33,19390,D,C05,58178289
L33,19693,C,C04,45198759
L33,10050,C,C04,106548345
L33,10082,C,C07,16823124
L33,10110,C,C05,15924765
L33,10218,C,C06,5178204
L33,10471,C,C06,24877815
L33,10478,D,C04,56890707
L33,10492,C,C09,5234943
L33,10667,D,C05,41363598
L33,10684,C,C09,3893457
L33,10689,D,C06,40039710
L33,10745,C,C03,25317210
L33,10945,C,C08,20210667
L33,11168,C,C06,18333861
L33,11324,C,C09,14998923
L33,11454,D,C09,9133821
L33,11497,D,C05,37878531
L33,11534,C,C06,26765148
L33,11606,C,C10,101995845
L33,11719,D,C04,49378155
L33,11723,D,C06,33059397
L33,11847,D,C10,42093741
L33,11866,D,C01,53954109
L33,11872,C,C01,14390865
L33,11960,D,C06,38287200
L33,12220,D,C08,20402178
L33,12385,C,C07,6083814
L33,12439,D,C06,8207337
L33,12462,C,C01,62030706
L33,12463,D,C05,16559340
L33,12653,D,C01,109787922
L33,12662,C,C06,28352493
L33,12687,D,C05,31392957
L33,12688,D,C09,7113687
L33,12691,D,C08,22407144
L33,12731,D,C04,20554566
L33,12856,D,C10,58709322
L33,12967,D,C01,35181018
L33,13197,D,C06,20070453
L33,13214,D,C08,19693680
L33,13262,D,C05,26408223
L33,13293,C,C04,21497715
L33,13298,D,C10,131626947
L33,13413,C,C06,40637316
L33,13871,C,C08,15641001
L33,13917,C,C01,24712383
L33,13957,C,C03,19457175
L33,14405,D,C03,63955986
L33,14406,D,C08,18177645
L33,14455,C,C04,17686641
L33,14587,C,C02,69032991
L33,14696,D,C02,33013086
L33,14808,D,C03,103001859
L33,14844,D,C10,102027843
L33,14862,C,C04,86000274
L33,15021,D,C03,31287153
L33,15028,C,C03,81659751
L33,15130,C,C08,12870576
L33,15243,D,C09,12395145
L33,15383,C,C06,28992420
L33,15395,C,C03,34654227
L33,15424,D,C05,36252945
L33,15483,D,C07,5943801
L33,15515,D,C04,44857191
L33,15568,D,C09,3930165
L33,15690,C,C04,58260645
L33,16086,D,C07,17412321
L33,16356,D,C03,84425478
L33,16392,D,C10,35690907
L33,16593,D,C06,30749382
L33,16635,D,C02,43712625
L33,16708,D,C03,12567507
L33,16728,D,C09,3247110
L33,16814,C,C04,50162325
L33,16945,C,C05,18279813
L33,16947,D,C01,13960314
L33,17021,D,C04,15793287
L33,17026,D,C07,15130242
L33,17091,C,C07,3335898
L33,17131,C,C08,18244224
L33,17200,C,C07,3447657
L33,17218,C,C07,8847240
L33,17283,D,C06,30391884
L33,17315,C,C08,24819426
L33,17389,C,C01,73675164
L33,17507,D,C06,33432912
L33,17552,D,C08,20081583
L33,17695,D,C05,25531893
L33,17699,C,C03,83019912
L33,17891,D,C07,6282897
L33,18215,D,C05,41907498
L33,18283,D,C05,45827577
L33,18310,D,C04,73589382
L33,18332,D,C08,16618434
L33,18405,D,C04,53811093
L33,18547,C,C06,13231884
L33,18603,D,C02,35168457
L33,18682,C,C07,5321553
L33,18738,C,C02,96130227
L33,18824,D,C08,10505397
L33,18843,D,C10,52695123
L33,18857,D,C09,6327531
L33,19212,C,C02,122946987
L33,19242,C,C09,8363253
L33,19286,C,C01,49191645
L33,19330,C,C01,12601179
L33,19332,C,C08,25646736
L33,19515,C,C07,17474664
L33,19801,D,C02,91167438
L33,19811,D,C01,79801575
L33,19819,D,C02,103930005
L33,19980,C,C04,47067930
L33,19990,C,C07,14355825
L33,10152,D,C04,61532637
L33,10244,C,C08,10068822
L33,10410,C,C08,18360489
L33,10527,D,C08,17304363
L33,10572,D,C03,104932560
L33,10577,C,C06,19874901
L33,10650,D,C10,49440558
L33,10741,D,C08,18729588
L33,10869,C,C09,2871081
L33,10962,C,C10,22422984
L33,11018,C,C04,22410927
L33,11036,D,C10,92808114
L33,11108,C,C03,26115342
L33,11141,D,C10,127742124
L33,11192,D,C10,65016261
L33,11488,D,C03,30718665
L33,11789,C,C09,1646910
L33,11809,D,C10,112034709
L33,11848,C,C07,13031475
L33,11978,C,C07,7383936
L33,12058,D,C04,54170034
L33,12063,C,C06,9385161
L33,12069,D,C08,11329152
L33,12072,D,C09,5407485
L33,12290,C,C10,27522720
L33,12313,C,C01,77489115
L33,12455,C,C06,43287363
L33,12499,D,C06,18641232
L33,12537,D,C05,30796020
L33,12680,D,C05,25404339
L33,12863,D,C08,12838797
L33,12973,C,C01,12434910
L33,13010,D,C06,14662968
L33,13039,C,C02,98470536
L33,13071,C,C02,23447976
L33,13075,D,C06,17084790
L33,13597,D,C05,31958520
L33,13616,C,C03,97148331
L33,13627,C,C08,13403820
L33,13648,C,C05,27643269
L33,13649,D,C04,22389363
L33,13728,C,C06,41136657
L33,13758,C,C10,94310553
L33,13788,D,C08,13083084
L33,13819,C,C08,19619823
L33,14113,D,C01,26556087
L33,14172,C,C04,27704796
L33,14230,C,C09,2037279
L33,14249,C,C10,26902617
L33,14277,C,C10,49771167
L33,14311,D,C02,175453269
L33,14339,C,C08,10911510
L33,14384,D,C05,26888373
L33,14465,C,C08,9368421
L33,14534,D,C10,105401211
L33,14673,C,C07,7885971
L33,14750,C,C08,11736459
L33,14895,C,C07,22049514
L33,14957,D,C07,4745916
L33,15010,D,C01,58495899
L33,15167,D,C08,16485660
L33,15240,C,C01,56454615
L33,15242,C,C06,16874115
L33,15289,C,C06,26174241
L33,15413,C,C04,43010985
L33,15594,C,C03,90069831
L33,15710,C,C01,129783465
L33,15879,D,C06,16536066
L33,15925,C,C10,104841054
L33,15934,C,C04,56684802
L33,15943,C,C10,114110985
L33,15995,D,C06,12239742
L33,16029,C,C02,104832987
L33,16073,D,C04,36459393
L33,16080,D,C01,119336379
L33,16181,D,C07,5579349
L33,16345,D,C09,2141334
L33,16393,C,C10,89554167
L33,16420,C,C08,10894734
L33,16445,D,C04,76905873
L33,16571,D,C06,7011207
L33,16797,D,C06,16813122
L33,16844,C,C01,83965680
L33,16984,C,C09,7283070
L33,17128,D,C07,9895548
L33,17630,D,C09,11905482
L33,17851,D,C06,33361446
L33,17891,D,C05,19427121
L33,18175,D,C01,65908569
L33,18312,C,C08,17012766
L33,18318,D,C10,141456237
L33,18439,D,C08,3653049
L33,18548,D,C09,17662290
L33,18579,D,C05,11464752
L33,18643,C,C06,13367373
L33,18689,C,C07,5328141
L33,18722,C,C10,93206124
L33,18916,C,C04,78428070
L33,18954,C,C06,23068125
L33,19406,C,C09,14026791
L33,19474,D,C06,15245001
L33,19681,D,C10,25626177
L33,19756,C,C07,12112749
L33,19766,D,C02,124903860
L33,19920,D,C07,15887934
L33,10100,C,C03,98863149
L33,10215,D,C09,20341827
L33,10370,C,C10,17379105
L33,10539,D,C03,91544562
L33,10660,D,C03,104271348
L33,10769,D,C05,10280157
L33,10772,C,C10,16338501
L33,10813,C,C10,31225902
L33,10906,C,C06,24933519
L33,11035,D,C08,22707315
L33,11216,C,C01,22939533
L33,11384,D,C01,30511866
L33,11635,D,C06,18864333
L33,11732,D,C06,6462903
L33,11869,D,C02,133988916
L33,11978,D,C09,17417205
L33,11998,D,C10,74324115
L33,12010,D,C10,47118489
L33,12385,C,C03,91109175
L33,12396,C,C05,26067453
L33,12406,D,C10,45282726
L33,12563,D,C04,23224743
L33,12612,C,C08,8851206
L33,12634,D,C02,44583510
L33,12845,C,C10,60090282
L33,12968,C,C10,41834133
L33,13034,D,C04,62062908
L33,13081,C,C05,12524742
L33,13815,C,C06,48574500
L33,13819,D,C03,66491403
L33,13905,C,C05,24736215
L33,13965,D,C06,20721216
L33,13987,D,C08,8950995
L33,14247,C,C05,9245940
L33,14661,D,C03,24053376
L33,14731,D,C07,12866196
L33,14896,D,C02,80100555
L33,14994,C,C10,68748627
L33,15016,C,C10,42356193
L33,15038,C,C05,32818506
L33,15171,C,C10,130380537
L33,15231,C,C06,15216753
L33,15329,C,C07,9258828
L33,15401,C,C03,58599909
L33,15408,D,C07,18470931
L33,15750,C,C10,23146980
L33,15948,D,C06,16074648
L33,15981,C,C07,11392203
L33,15999,D,C10,33308517
L33,16037,C,C01,86022348
L33,16149,C,C04,13575507
L33,16245,C,C05,10983735
L33,16264,C,C02,37914561
L33,16515,D,C04,13025493
L33,16687,D,C05,29050380
L33,16828,C,C06,13126935
L33,16909,C,C08,3065535
L33,16980,D,C01,63766191
L33,17001,C,C09,10705491
L33,17427,D,C07,8995431
L33,17523,C,C02,40992897
L33,17621,D,C04,9160482
L33,17880,D,C03,151232124
L33,17921,D,C01,58183521
L33,18097,C,C06,16380153
L33,18361,C,C09,11400342
L33,18415,C,C03,58873404
L33,18415,D,C08,2654235
L33,18463,C,C01,59329473
L33,18564,D,C05,49450551
L33,18631,C,C04,20261574
L33,18674,D,C04,79918518
L33,18772,C,C04,83679096
L33,18879,C,C04,73309989
L33,19142,D,C01,49541676
L33,19155,C,C09,12387120
L33,19156,D,C02,70598607
L33,19312,C,C09,16778010
L33,19393,C,C04,65737926
L33,19414,D,C01,76506591
L33,19509,C,C07,18463299
L33,19587,C,C06,6150060
L33,19718,D,C07,15226353
L33,19743,C,C05,30557166
L33,19847,C,C04,50307111
L33,19873,C,C02,77811720
L33,19911,D,C01,77752896
L33,19995,C,C02,92668791
L34,10077,D,C02,85339347
L34,10114,D,C04,21008793
L34,10202,C,C05,46894317
L34,10238,C,C07,4322742
L34,10277,D,C05,44156853
L34,10283,C,C07,2394387
L34,10471,D,C07,22528407
L34,10534,D,C09,7384617
L34,10605,C,C01,51374853
L34,10673,D,C04,18266466
L34,10709,D,C03,102339918
L34,10709,D,C08,10254945
L34,10786,D,C02,146404659
L34,11019,D,C05,5534253
L34,11086,C,C02,109749324
L34,11096,D,C01,77667591
L34,11146,D,C09,9887688
L34,11152,C,C06,91182876
L34,11163,C,C04,18052929
L34,11585,D,C06,14238513
L34,11729,D,C06,21007143
L34,11860,D,C03,102841314
L34,12048,C,C02,138556587
L34,12291,D,C06,7739337
L34,12321,C,C10,55183209
L34,12459,D,C06,23441163
L34,12625,C,C10,128031507
L34,12688,D,C03,36858486
L34,12846,D,C03,12257823
L34,13005,C,C07,5545965
L34,13204,D,C10,44542185
L34,13300,C,C01,47250126
L34,13389,D,C08,11598783
L34,13415,D,C06,24008823
L34,13459,D,C07,2111274
L34,13577,C,C02,96671772
L34,13611,C,C09,12282492
L34,13689,C,C01,64818006
L34,13815,D,C05,25509597
L34,13816,D,C05,27341898
L34,14028,D,C04,32488626
L34,14034,C,C05,51956562
L34,14122,D,C02,33497097
L34,14248,D,C10,67451796
L34,14334,C,C07,19827528
L34,14611,D,C07,15433653
L34,14813,D,C05,48477420
L34,14909,D,C02,109339719
L34,14916,D,C07,6065220
L34,14945,C,C04,18440196
L34,15051,D,C05,48242622
L34,15052,C,C05,9480543
L34,15082,D,C09,12056088
L34,15231,D,C07,2021646
L34,15249,C,C05,7630944
L34,15538,C,C01,42546105
L34,15567,C,C06,24005289
L34,15575,C,C07,17350008
L34,15675,D,C05,5920824
L34,15763,C,C06,47408691
L34,15776,D,C06,53511726
L34,15916,C,C05,49505862
L34,16103,D,C07,22949685
L34,16214,D,C10,63621048
L34,16336,D,C03,96848991
L34,16401,D,C09,13368267
L34,16485,D,C02,142954014
L34,16593,C,C08,18194022
L34,16878,D,C09,5667540
L34,16973,C,C07,22535373
L34,17143,C,C06,10720548
L34,17160,D,C05,36262047
L34,17204,C,C06,42936624
L34,17237,C,C01,49860318
L34,17347,D,C06,4608183
L34,17388,C,C03,8802234
L34,17490,C,C10,33333498
L34,17495,C,C07,9276042
L34,18024,C,C06,5578692
L34,18067,C,C01,88297584
L34,18088,D,C09,9988254
L34,18121,C,C01,47798088
L34,18206,D,C05,19059000
L34,18210,D,C05,4892544
L34,18414,D,C01,29367618
L34,18481,C,C06,20964243
L34,18806,C,C03,102518070
L34,18831,C,C10,115812711
L34,18889,D,C07,12537198
L34,18961,D,C05,29609055
L34,18981,C,C07,3585597
L34,19068,D,C04,36100845
L34,19140,C,C06,4808604
L34,19158,D,C07,14624997
L34,19165,D,C03,60347094
L34,19211,D,C10,94512516
L34,19292,D,C06,17518302
L34,19478,C,C07,11775537
L34,19648,D,C09,14427831
L34,19714,D,C04,25345518
L34,19715,C,C02,127472250
L34,19715,C,C03,67504800
L34,19738,C,C07,13738536
L34,19839,D,C02,113532852
L34,19920,D,C01,73237695
L34,10012,D,C02,35024712
L34,10068,D,C06,19869177
L34,10430,D,C09,11015787
L34,10450,D,C02,100088163
L34,10509,D,C02,298823145
L34,10526,D,C04,62477313
L34,10558,C,C09,12757644
L34,10645,C,C02,78049113
L34,10955,C,C01,120739887
L34,11046,C,C09,15657456
L34,11262,C,C08,25104675
L34,11263,D,C02,71535456
L34,11292,D,C02,35482518
L34,11510,D,C01,78024504
L34,11538,D,C06,14489808
L34,11552,D,C07,10594713
L34,11587,C,C05,30243903
L34,11601,C,C03,18903003
L34,11862,C,C06,13515300
L34,11891,C,C08,20493333
L34,11907,C,C04,24853857
L34,11924,C,C07,11819901
L34,12103,D,C01,59157072
L34,12228,D,C04,108087831
L34,12289,C,C05,34049430
L34,12325,C,C10,104290098
L34,12442,C,C10,39430656
L34,12542,D,C01,57146790
L34,12557,C,C01,75692343
L34,12605,D,C05,34096614
L34,12645,D,C09,13000161
L34,12726,D,C03,45710295
L34,12771,C,C06,19075794
L34,13021,C,C07,14924292
L34,13033,C,C04,58282932
L34,13374,C,C05,8966307
L34,13378,D,C03,63862584
L34,13414,D,C06,43362735
L34,13431,D,C01,100891998
L34,13513,C,C05,47121900
L34,13573,D,C07,11787381
L34,13876,C,C04,99371010
L34,13882,D,C03,53156406
L34,13965,C,C10,75592065
L34,13968,D,C04,63678249
L34,14045,D,C06,4708716
L34,14112,D,C03,13195554
L34,14220,D,C03,52364871
L34,14501,D,C08,20989494
L34,14550,C,C01,83910867
L34,14608,D,C03,13064673
L34,14615,C,C01,96563592
L34,14620,C,C08,2713350
L34,14800,D,C05,26594403
L34,14805,C,C02,42041733
L34,14827,D,C02,103959150
L34,14828,C,C09,12466917
L34,14935,D,C04,57429840
L34,14953,D,C06,55058049
L34,15235,C,C03,52699605
L34,15262,C,C05,44846826
L34,15263,C,C08,20498844
L34,15442,C,C08,8197527
L34,15478,C,C07,9903216
L34,15535,C,C07,10773603
L34,15867,D,C07,24917910
L34,15898,C,C04,81844173
L34,15931,D,C08,17003214
L34,15982,C,C05,45651990
L34,16004,C,C10,98026578
L34,16153,D,C03,75339600
L34,16186,C,C08,7291143
L34,16200,D,C03,29311275
L34,16237,C,C03,20641968
L34,16354,C,C05,32986701
L34,16390,C,C03,29631741
L34,16738,C,C09,6485565
L34,16969,C,C02,97436565
L34,17026,C,C07,7463100
L34,17126,C,C08,11226498
L34,17289,C,C03,41886855
L34,17296,C,C08,13935606
L34,17363,C,C04,32388447
L34,17369,D,C06,18600879
L34,17427,C,C06,3774420
L34,17598,C,C06,31750194
L34,17833,D,C02,29773161
L34,17863,C,C09,12681336
L34,17895,D,C10,107146809
L34,17972,C,C10,100714857
L34,18171,D,C03,69362031
L34,18190,C,C03,86702544
L34,18241,D,C06,5826033
L34,18405,D,C07,14519382
L34,18420,D,C02,54953856
L34,18560,D,C02,153622059
L34,18589,D,C08,18093681
L34,18778,D,C01,68357751
L34,18800,D,C03,57855201
L34,18807,C,C07,7772367
L34,18829,C,C04,21222804
L34,18858,C,C07,14493549
L34,19035,D,C02,52163175
L34,19300,C,C03,54251103
L34,19334,D,C01,64351131
L34,19452,D,C10,53117319
L34,19562,C,C07,14383728
L34,19577,D,C09,16572645
L34,19746,C,C04,31700907
L34,19769,C,C04,76322007
L34,10147,C,C04,61516551
L34,10171,D,C06,22196043
L34,10204,C,C02,92462775
L34,10237,C,C09,15022890
L34,10304,C,C09,4745037
L34,10338,D,C03,96943389
L34,10342,C,C06,36125892
