Ledger,Account,DC,Currency,Total_Base_Amount
L44,19779,C,C08,2513843.999999995
L31,18009,D,C08,14642951.999999994
L34,14916,D,C07,6065220.000000003
L69,18861,D,C06,22722987.0
L17,13225,C,C03,100991484.00000001
L31,11531,D,C05,15717057.000000007
L79,11462,D,C01,29511153.000000045
L79,19528,D,C04,67075952.99999987
L29,11444,C,C05,16823096.99999999
L37,17483,C,C02,77629613.99999996
L77,11969,C,C02,124156557.00000001
L34,18190,C,C03,86702544.0
L34,19819,C,C08,22534715.99999995
L11,13885,C,C09,11212542.000000011
L11,18735,D,C06,42329295.00000001
L56,19819,C,C05,14233431.000000002
L98,11191,C,C01,62051981.99999999
L31,15120,C,C03,65007806.99999994
L32,15730,D,C02,16629891.0
L34,16214,D,C10,63621048.000000015
L10,12707,D,C02,130792433.99999994
L52,15923,C,C03,98924697.00000006
L87,16571,D,C06,10688003.999999987
L40,10149,D,C02,157676046.0000001
L65,18558,C,C01,56590188.000000015
L65,18344,D,C07,3289298.9999999995
L77,15604,D,C01,91571925.00000012
L89,18455,C,C10,39600780.000000015
L89,18572,C,C04,62808992.999999896
L78,12387,D,C09,6716324.999999994
L89,19307,D,C10,80371793.99999999
L33,11096,C,C06,16932216.000000007
L52,13865,D,C06,56802131.99999999
L52,14495,D,C09,18817824.0
L81,18221,D,C01,20895386.999999993
L88,16173,C,C08,17259045.000000007
L88,15933,D,C03,127014080.99999997
L79,13009,D,C07,4085742.0000000037
L48,11202,D,C08,13260473.999999996
L89,15529,C,C08,12863831.999999987
L90,17186,C,C08,18099278.999999978
L98,13669,D,C05,53209997.99999996
L69,15633,C,C09,3893504.9999999986
L69,10122,C,C04,77846898.00000004
L23,14268,D,C05,48846255.0
L23,13944,D,C03,121012359.00000003
L52,11416,C,C02,87897804.00000004
L53,12419,D,C06,11436990.000000007
L66,10717,C,C03,18770753.999999978
L17,10865,C,C06,5167295.999999996
L40,16436,D,C10,21881960.999999996
L87,18968,D,C06,21069501.00000004
L88,10179,D,C05,5562626.999999996
L88,15152,D,C04,11116295.999999985
L89,12744,C,C01,81407130.00000004
L90,13090,C,C09,8067561.000000002
L34,17015,D,C10,101286159.00000001
L56,14245,C,C06,28823075.99999995
L44,11680,D,C02,104334905.99999997
L10,19564,D,C05,24955496.999999996
L81,15035,D,C03,35572643.99999997
L16,17069,C,C08,7510574.999999996
L30,10092,C,C04,28132181.99999999
L19,13178,D,C02,88750316.99999996
L40,16302,D,C03,37527057.00000001
L79,19442,C,C10,128049849.00000013
L48,17347,C,C07,8695329.000000013
L48,16846,D,C07,2955803.9999999977
L78,16208,D,C10,21768147.000000007
L34,14800,D,C05,26594403.000000004
L56,17114,C,C08,13794680.999999978
L69,16812,C,C06,26926791.000000004
L99,10141,C,C05,20807946.00000001
L40,16567,D,C02,93312789.00000007
L88,11108,C,C02,168364398.0
L79,16107,D,C06,33367034.999999974
L47,15472,C,C05,65744535.00000002
L89,19995,D,C06,34184096.99999996
L12,15931,C,C09,6908910.000000002
L56,12074,C,C06,11569179.000000004
L22,17338,D,C10,89105016.00000001
L47,14443,D,C02,36141524.999999985
L87,15973,C,C04,45403416.00000005
L88,19333,C,C09,14354255.999999998
L79,13111,C,C03,22233690.000000022
L80,12911,C,C04,71487684.00000001
L29,12950,C,C07,16008342.000000013
L90,16861,D,C07,17896461.0
L31,19303,D,C03,87664173.00000012
L66,15424,D,C10,83364912.00000001
L66,13803,C,C10,67160952.00000001
L87,13626,D,C09,18727449.000000007
L88,16362,C,C07,5229006.000000004
L29,12602,D,C09,12244904.999999994
L69,12435,C,C10,88079711.99999987
L23,17543,D,C02,97789371.00000003
L40,18210,C,C02,90956978.99999994
L29,10539,C,C02,112405769.99999997
L78,10834,C,C03,101991054.0
L69,19164,C,C05,28337603.999999996
L65,14044,D,C06,22878924.0
L87,12128,D,C07,4796486.999999997
L72,13002,C,C02,20796948.000000015
L87,16180,D,C06,25103951.999999993
L80,12820,C,C09,5983620.000000002
L29,13027,D,C06,15616713.000000004
L90,10751,D,C03,15738336.000000011
L31,16622,D,C01,54373700.99999988
L31,15238,D,C02,19307813.999999996
L32,19218,C,C03,49221255.000000015
L33,17969,D,C02,61249863.0
L79,14629,C,C06,26461163.999999963
L89,18807,D,C01,70783862.99999999
L52,15641,D,C05,47821727.99999997
L52,15960,D,C07,16476800.999999993
L81,17512,D,C06,40503849.00000004
L65,18123,D,C07,2344979.9999999977
L65,17093,C,C06,6837201.000000005
L29,10266,C,C09,10018341.000000002
L69,19824,D,C06,10721777.999999993
L10,17683,D,C07,9598307.999999993
L87,14235,C,C03,43928753.99999997
L69,12591,D,C03,13524402.000000007
L10,16801,D,C01,79629380.99999999
L78,13837,C,C01,31759281.0
L11,14446,D,C04,91584132.00000006
L30,15890,C,C03,55849443.000000015
L80,11456,C,C05,32907539.999999993
L78,19487,C,C04,37814700.00000003
L10,10645,D,C08,9069675.000000011
L81,11041,C,C10,107832905.99999997
L66,19739,D,C01,36122058.000000045
L87,17122,D,C06,40168428.00000004
L88,19904,C,C06,49410885.00000001
L79,10891,D,C03,49570823.99999995
L90,13563,C,C01,20130693.00000001
L11,13946,C,C09,14891771.999999985
L81,18147,C,C10,125756121.00000003
L47,15396,D,C05,27786849.0
L16,16844,C,C06,28107887.999999993
L33,16452,C,C09,8764592.999999996
L88,15188,D,C02,21006653.999999993
L81,10845,C,C05,8606069.999999989
L29,12456,C,C06,12810176.999999985
L99,17231,D,C10,28430661.000000015
L64,15923,C,C01,73889028.00000003
L87,11831,D,C02,34318029.00000001
L80,16904,C,C06,39264068.99999996
L90,10718,C,C04,79402511.99999993
L66,13595,D,C07,5118710.999999991
L87,14144,C,C05,43670742.00000001
L22,10544,C,C09,7713204.000000014
L77,15771,D,C05,29820149.999999993
L30,12006,C,C03,150124931.99999988
L10,14649,C,C10,52129611.00000004
L16,15740,C,C02,104274603.00000016
L30,18021,D,C02,126335030.99999997
L78,17116,C,C02,77367324.00000003
L11,14381,D,C01,21027951.000000007
L88,12191,D,C01,32393081.999999993
L32,13738,D,C05,45537278.99999995
L81,15845,D,C04,41972711.99999998
L80,15152,C,C01,83355714.0
L57,10122,C,C06,54256035.00000005
L32,17572,D,C01,98971266.0
L51,15379,C,C07,13685460.000000002
L44,10255,C,C02,72283596.00000006
L52,13127,D,C02,26032758.0
L47,15099,C,C07,19216178.99999998
L80,18640,C,C02,98518976.99999999
L88,19735,D,C01,77752899.00000004
L37,17506,D,C10,147184866.00000018
L79,17319,C,C01,16546143.0
L44,17958,D,C04,15921974.99999999
L40,10658,D,C10,51615458.99999998
L88,12013,C,C09,10653384.0
L89,16385,D,C08,22176177.0
L99,18969,D,C10,85077888.00000015
L44,15641,D,C07,11738792.999999987
L44,18582,D,C10,18073442.99999999
L44,19192,C,C03,71595998.99999985
L44,19669,D,C08,15174591.000000017
L45,11016,D,C04,17277342.0
L45,11422,C,C06,6019172.999999994
L45,11943,D,C04,12361580.999999981
L45,13262,D,C06,25182198.000000007
L45,14351,C,C07,21562487.999999974
L45,14487,C,C01,40210151.99999999
L45,15630,C,C02,59990934.000000045
L45,17725,C,C07,11509662.000000002
L45,18451,C,C01,101501189.99999997
L45,18664,C,C03,105545198.99999993
L45,19934,D,C10,67832297.99999991
L45,13660,D,C02,51260933.99999999
L45,13773,C,C07,5613585.000000007
L45,14343,C,C01,110080149.00000003
L45,14349,C,C09,2711345.999999997
L45,14870,D,C07,12757154.999999978
L45,14981,C,C02,27232845.000000015
L45,15246,C,C03,96744359.99999991
L45,15641,D,C08,22522245.0
L45,17441,D,C04,59985456.000000045
L45,19234,C,C08,19606152.000000026
L45,19490,D,C01,87639476.99999999
L45,19618,C,C10,76688019.00000004
L45,10079,C,C08,18379716.000000007
L45,12239,C,C03,108643227.00000006
L45,17391,D,C03,59173133.999999985
L45,10606,D,C02,157957449.00000012
L45,11026,C,C05,26258297.999999985
L45,13358,D,C09,9296939.999999996
L45,13402,C,C02,82030752.00000003
L45,16343,D,C07,11279177.999999994
L45,13805,D,C01,34155347.999999985
L45,18491,D,C06,8510865.000000004
L45,11517,C,C01,58689257.99999998
L45,16382,D,C09,18064032.000000004
L45,17574,C,C02,42963327.0
L45,12511,C,C01,30442163.99999997
L45,17490,D,C01,22977008.999999978
L45,17610,D,C05,22060916.99999999
L45,18996,C,C05,24790410.000000045
L45,13761,D,C10,28688286.000000007
L45,14047,C,C04,31960424.999999966
L45,15180,D,C01,27188297.999999974
L45,11194,D,C09,8359784.999999988
L45,12491,C,C01,86555529.0
L45,14722,D,C02,42703278.00000001
L45,15401,C,C01,91255352.99999976
L45,15680,C,C04,34791233.99999998
L45,19941,D,C01,91197486.00000003
L45,11946,D,C03,75635771.99999999
L45,16633,C,C07,20654498.99999999
L45,16732,D,C06,26957595.00000001
L45,17032,D,C09,6921869.999999993
L45,17373,D,C01,82123536.00000003
L45,13537,D,C07,6853097.999999995
L45,13549,C,C08,9409223.999999998
L45,17886,D,C09,8344248.000000003
L45,11795,D,C01,95850743.99999984
L45,16220,C,C02,56444358.00000004
L45,18153,D,C10,60525717.000000015
L45,19912,C,C04,69525156.0000001
L46,11847,D,C01,87385577.99999993
L46,14293,D,C03,79236399.0
L46,15137,C,C02,70668494.99999994
L45,12290,D,C03,73462922.99999997
L46,14632,C,C04,36839160.00000003
L46,15033,C,C05,18433167.000000026
L46,17895,D,C08,14050808.999999974
L46,13836,D,C07,15226929.000000002
L46,15091,D,C06,4545906.000000001
L46,11904,D,C04,103851965.99999999
L46,12733,C,C06,65565603.00000002
L46,15526,D,C08,21409040.999999993
L46,19515,C,C05,23960270.999999993
L46,11276,D,C04,64162715.99999994
L46,12156,D,C06,35456526.00000003
L46,18186,D,C02,29139963.000000004
L46,18491,C,C05,46473176.99999997
L46,12492,C,C01,85464456.00000004
L46,15883,D,C03,18877494.000000022
L46,16017,D,C05,53685953.99999994
L46,16219,C,C03,41359604.99999999
L46,17040,D,C09,8180538.0000000065
L46,18236,D,C10,33037869.00000001
L46,19942,D,C05,9636780.0
L46,12557,C,C07,14475548.999999994
L46,15652,D,C09,3778448.999999998
L46,19595,D,C10,82191738.00000004
L46,12556,C,C07,11596454.99999999
L46,14181,C,C05,43314063.00000003
L46,12226,D,C10,13853982.00000002
L46,14656,D,C07,2085551.9999999988
L46,18649,D,C02,52558557.00000001
L46,16833,D,C08,2515082.999999999
L46,15076,C,C10,94086764.99999997
L46,18438,C,C03,56081456.99999995
L46,11062,D,C01,59432472.00000011
L46,12765,D,C05,20779572.000000015
L46,16627,C,C02,19078952.999999996
L46,16749,C,C04,61321994.99999998
L46,19206,D,C09,6828432.00000001
L46,19369,C,C09,6593049.000000007
L46,17779,C,C08,13689452.99999999
L46,13056,C,C04,56098485.000000075
L46,16026,D,C01,18075707.999999978
L46,18167,C,C04,13592277.000000013
L46,14802,D,C01,34562282.999999985
L46,10182,D,C09,15557601.000000002
L46,14014,C,C02,34339760.999999985
L46,18142,D,C04,25911722.99999999
L46,15526,C,C03,51773520.000000015
L46,12653,C,C02,116265813.00000006
L46,19862,D,C01,38836152.0
L46,14954,C,C02,34069955.99999999
L46,18922,C,C01,120919719.00000006
L46,14844,D,C05,50731010.99999997
L46,17681,C,C08,24143969.99999996
L46,10441,D,C05,41674164.000000015
L46,12738,C,C09,15974624.999999985
L46,14834,D,C07,8312642.999999991
L46,15776,C,C08,10270715.999999993
L46,16882,D,C04,45706889.99999997
L46,17691,D,C02,46169825.999999925
L46,18009,D,C03,23114646.00000001
L46,18401,C,C04,63555597.0
L46,11661,D,C07,5022273.000000002
L46,14662,C,C06,29040912.0
L46,16085,D,C05,5566733.999999999
L46,18319,D,C02,118665149.99999982
L46,17276,D,C08,9000509.999999994
L46,17838,D,C04,58016268.00000003
L46,19436,C,C06,7047048.000000001
L46,13481,D,C02,151516821.00000012
L46,18056,D,C07,5015828.999999999
L46,18165,C,C03,11860448.999999998
L46,19032,D,C09,2031219.0000000012
L46,16384,C,C07,6941946.000000002
L46,11861,D,C03,40632042.00000005
L46,11748,D,C10,115155390.00000007
L46,14448,C,C07,10200333.000000011
L46,15322,D,C03,30605228.999999985
L46,14386,D,C02,114433836.00000003
L46,15833,C,C06,6949742.999999995
L46,16605,C,C07,12507521.999999981
L46,17234,D,C03,72565518.00000007
L46,17997,D,C07,12186182.999999994
L46,19325,D,C04,53153279.99999997
L47,10513,D,C08,8904776.999999993
L47,13067,D,C02,88339848.00000016
L47,15894,C,C07,10853954.999999996
L47,18191,D,C06,6998901.000000006
L47,10295,C,C10,29309043.00000002
L47,10920,D,C07,2268017.9999999986
L46,16789,C,C03,63858479.99999996
L47,19604,D,C07,13084923.000000006
L46,18663,C,C07,4802231.999999999
L47,16097,C,C07,11225223.000000004
L47,16765,C,C01,27357840.00000003
L47,17417,C,C04,32840057.999999955
L47,18628,C,C03,54476141.999999985
L47,19548,D,C06,35488061.99999999
L47,10501,C,C03,36642701.999999985
L47,11704,D,C06,22483074.00000003
L47,12225,C,C03,124298238.00000003
L47,12792,D,C07,5112831.0
L47,14619,D,C09,6430862.999999998
L47,18078,D,C10,130059663.00000012
L47,18540,C,C06,55387884.000000015
L47,14278,C,C06,14161514.99999999
L47,14073,C,C04,64004643.000000015
L47,14693,D,C07,11538825.000000007
L47,11858,C,C09,13378032.000000013
L47,16222,C,C10,36703185.000000075
L47,15291,D,C06,5972403.0
L47,15480,D,C03,15752337.000000013
L47,17055,D,C05,31821417.000000037
L75,10415,D,C04,90024716.99999993
L75,11513,C,C06,19870542.000000022
L75,12943,C,C02,29129975.99999999
L75,13383,C,C02,36210573.000000015
L75,13515,C,C06,14851146.000000007
L75,13573,D,C03,67716338.99999999
L75,14666,C,C05,47416892.9999999
L75,13140,D,C03,28968341.999999955
L75,13933,C,C06,43137312.000000015
L75,14123,D,C05,38019051.0
L75,15836,C,C01,42099825.00000002
L75,11884,D,C01,89527791.0
L75,18448,D,C06,24369381.00000004
L75,19715,D,C04,60854061.00000005
L75,12446,C,C03,43030983.0
L75,10652,C,C03,62823726.0
L75,17519,D,C04,18955893.00000001
L75,18532,C,C04,41516487.00000003
L75,18980,D,C05,42245397.00000004
L75,19820,C,C10,106581141.00000004
L75,10327,C,C01,105658829.99999975
L75,10740,C,C04,53128431.00000006
L75,11595,D,C02,64698579.00000003
L75,12491,C,C05,23830425.000000007
L75,15779,C,C06,10106913.000000007
L75,17524,C,C04,120021276.00000003
L75,18049,C,C02,124397399.99999991
L75,18238,C,C10,38665464.00000001
L75,12647,D,C05,7815861.000000003
L75,13585,D,C06,45607524.0
L75,12131,C,C06,7734329.999999993
L75,16538,D,C03,93298310.99999999
L75,13551,C,C02,46910832.000000015
L75,12410,D,C01,34758950.99999998
L75,14688,D,C04,69602370.00000001
L75,12030,D,C10,91123566.00000001
L75,17855,C,C01,24295148.999999993
L75,10076,D,C07,8040015.000000001
L75,10674,D,C02,63851775.000000015
L75,10908,C,C09,11369069.999999993
L75,15172,C,C05,10055303.999999996
L75,15675,D,C05,45075965.99999999
L75,18211,C,C09,15106094.999999994
L75,18425,C,C06,47531790.000000075
L75,15100,D,C05,23528996.999999985
L75,18253,C,C10,59740838.999999955
L75,18626,C,C06,31172166.000000022
L75,10037,C,C01,13452614.999999983
L75,10698,C,C03,36498965.99999996
L75,12398,C,C03,34184820.00000002
L75,13824,D,C10,165324282.0
L75,14628,C,C07,12791256.00000002
L75,14940,C,C01,68645697.00000007
L75,15881,C,C03,17609766.000000004
L75,18728,C,C03,97486233.00000006
L75,10121,C,C04,20900426.999999978
L75,11231,D,C02,17358932.99999999
L75,14175,C,C05,20490003.000000007
L75,16792,D,C06,54163227.000000015
L75,19432,C,C10,34274603.999999985
L75,11928,D,C08,24032712.000000022
L75,16778,C,C05,51676092.000000045
L75,15558,D,C04,11472159.000000011
L75,15561,C,C03,109543503.00000003
L75,17936,D,C04,8269425.000000007
L75,17354,D,C05,33809877.00000003
L75,15282,D,C04,64036004.99999999
L75,17742,C,C01,70710957.00000006
L75,18927,D,C03,85912091.99999991
L75,11304,C,C07,5018037.000000009
L75,12685,D,C08,18523523.999999996
L75,15182,C,C04,84063260.99999991
L75,15393,C,C08,17200857.0
L75,16839,C,C08,12198807.000000004
L76,12304,D,C07,2863100.999999999
L76,14825,D,C06,20358504.000000015
L76,16654,D,C02,35550225.000000015
L76,18747,C,C02,126051395.99999997
L76,19680,C,C02,69854012.99999997
L76,12015,D,C03,32637411.000000045
L76,15472,C,C01,30760620.000000022
L76,13176,C,C01,59003066.999999955
L76,15646,D,C09,12302295.000000011
L76,15338,C,C07,9577736.999999993
L76,19591,D,C09,16240850.999999996
L76,17449,C,C01,18235245.00000001
L76,18681,D,C05,46390403.99999999
L76,10852,C,C09,12874508.99999998
L76,11950,C,C01,10002062.999999996
L76,12736,D,C02,45159465.00000006
L76,12864,C,C06,19395435.00000001
L76,11410,D,C10,71533446.00000012
L76,13020,C,C10,67289732.99999996
L76,14332,C,C01,22580429.99999999
L76,15079,C,C05,18725829.000000022
L76,15439,C,C03,73337549.99999997
L76,13547,D,C01,116195646.0
L76,17789,C,C10,72063920.99999994
L76,18312,C,C05,9193881.000000002
L76,10498,D,C08,2344184.999999998
L76,15492,C,C02,99101118.00000009
L76,16144,D,C03,80201541.00000003
L76,15122,C,C01,23003567.999999993
L76,12424,C,C03,36491340.00000002
L76,12707,C,C09,5580332.999999991
L76,14850,C,C06,42357609.000000015
L76,17634,D,C05,31958361.000000007
L76,18824,D,C03,72684590.99999996
L76,11700,D,C02,29155160.99999997
L76,14589,C,C03,12200132.999999989
L76,14599,C,C05,43380852.0
L76,16182,D,C01,38784627.0
L76,17885,D,C08,3315647.9999999967
L76,11660,D,C03,29107572.00000003
L76,16416,D,C04,69653529.00000004
L76,18475,D,C03,15090816.000000011
L76,17963,C,C07,14227395.000000004
L76,11076,C,C01,42291671.99999999
L76,19572,D,C03,69438552.00000001
L76,10213,D,C05,20551052.99999999
L76,17369,C,C08,10344326.999999989
L76,14716,D,C10,45550143.00000004
L76,14746,D,C09,7370138.999999988
L76,15308,D,C10,51695142.00000001
L76,17720,C,C01,77044500.0
L76,11634,C,C08,16175751.000000006
L76,16423,D,C04,7675392.000000007
L76,15485,C,C10,40644755.99999998
L76,17467,C,C10,112421130.00000007
L76,18772,C,C08,3226263.000000003
L76,12392,C,C02,118860347.99999991
L76,13630,D,C09,7643142.000000004
L76,13302,D,C03,98995512.00000015
L76,17633,D,C02,168093192.0000001
L76,18267,D,C04,31143702.000000007
L76,15212,C,C08,20265210.000000022
L76,17445,D,C04,10546038.0
L76,16363,D,C08,20400230.999999978
L76,12726,C,C01,124579560.00000007
L76,12865,D,C05,4848365.999999994
L76,17987,D,C01,74131736.99999994
L76,19940,C,C03,16090730.99999999
L76,14148,C,C10,106050584.99999999
L76,12799,D,C08,26977047.000000056
L76,16936,C,C06,45813978.000000045
L76,10481,D,C04,81272222.99999997
L76,13410,C,C04,18816618.000000034
L77,11303,D,C05,24430052.999999985
L77,16169,C,C08,22003263.000000015
L76,15646,C,C01,80776359.0
L76,15803,C,C10,48281541.00000006
L76,13270,D,C04,15087320.999999993
L76,15341,C,C02,112414695.00000003
L76,13859,C,C02,92505054.00000003
L76,16571,C,C01,37163183.99999999
L77,16430,D,C04,37345832.99999997
L76,17928,D,C02,47642339.999999985
L77,12843,C,C07,4967534.999999996
L77,17116,D,C10,87438573.0
L77,19847,D,C10,83925749.99999997
L77,15850,C,C07,10806749.999999993
L77,16472,D,C09,9730613.999999996
L77,15615,C,C09,8194002.0
L77,19059,C,C01,47531376.000000045
L77,19498,C,C02,52453740.000000075
L77,14293,D,C03,29263319.99999998
L77,19449,C,C09,4394823.000000004
L77,11538,C,C07,18044295.0
L77,16282,C,C09,8111043.000000013
L77,12458,C,C09,17586036.000000007
L77,13876,D,C03,18288183.000000022
L77,10078,C,C10,90354447.00000003
L77,14198,D,C05,25584212.99999999
L77,10697,D,C07,16478393.99999999
L77,12825,C,C04,51264479.99999997
L77,13857,C,C05,21410897.999999996
L77,18654,C,C07,7516296.000000014
L77,16761,D,C01,94651613.99999999
L77,11317,D,C09,2656038.0000000005
L77,12517,D,C06,27889446.0
L77,17263,D,C09,8278028.999999989
L77,19593,C,C04,14132409.000000006
L77,12545,D,C01,26706843.000000045
L77,18562,C,C06,33232734.0
L77,16791,D,C04,98898987.00000009
L77,14731,C,C01,62517443.999999925
L77,11903,C,C07,6547467.000000009
L77,13347,C,C03,25767893.999999993
L77,10437,D,C08,14680806.000000002
L34,17252,D,C02,22285601.999999993
L34,11824,D,C04,13277366.999999994
L34,13030,D,C04,77775969.00000003
L34,13244,C,C08,9188607.000000004
L34,14108,D,C09,3104636.999999997
L35,10055,D,C07,17349050.999999993
L35,11498,D,C09,13634961.000000007
L35,11812,C,C08,18353499.000000015
L35,11885,C,C07,5792537.999999998
L34,12018,C,C06,6611352.000000004
L34,15583,D,C06,11541128.999999996
L35,13648,C,C06,6394115.999999994
L35,14872,C,C02,42670296.00000001
L35,14880,D,C06,4396791.000000001
L35,10495,D,C09,12708584.99999999
L35,11852,D,C10,104166560.99999993
L35,12380,D,C05,44257350.00000001
L35,17562,C,C03,10383257.999999994
L35,18354,C,C04,75734531.9999999
L35,11371,C,C06,36174822.00000001
L35,11485,C,C10,73502930.99999999
L35,14864,C,C04,40275828.00000003
L35,10152,D,C04,19939479.0
L35,16031,D,C01,73684299.00000003
L35,13758,C,C08,27531803.99999997
L35,14839,D,C02,40312029.000000015
L35,13054,C,C01,13209731.999999998
L35,14181,D,C03,79767032.99999994
L35,15660,D,C04,92825060.99999991
L35,17080,D,C01,77793278.99999999
L35,18252,C,C01,74573327.9999999
L35,11287,C,C03,81501840.0
L35,12149,C,C09,18304446.0
L35,16073,C,C06,13542371.99999998
L35,16297,C,C05,18712722.000000007
L35,17087,D,C07,2668883.9999999986
L35,18502,D,C04,41814425.999999955
L35,11590,D,C01,77044992.00000003
L35,16997,C,C04,53402199.00000002
L35,17270,C,C10,20059829.999999985
L35,17735,C,C10,84042035.99999997
L35,14417,D,C07,2619453.000000001
L35,11225,C,C01,33033153.000000022
L35,12986,C,C03,59177880.0
L35,10719,C,C01,128601603.00000007
