Ledger,Account,DC,Currency,Base_Amount(Sum)
L59,12103,C,C04,59701019.99999945
L59,15602,D,C08,2118984.000000006
L59,15949,C,C04,58411070.999999456
L59,17978,C,C09,4731342.000000061
L59,10156,C,C10,44920871.99999984
L59,12588,C,C10,125285936.9999983
L59,16891,D,C08,10843062.000000099
L59,19217,D,C07,18488378.99999999
L59,19321,D,C10,146545353.00000027
L59,19919,D,C07,16725065.999999829
L59,11141,C,C05,5026868.99999999
L59,11698,C,C09,7055363.999999971
L59,11884,C,C02,37043138.99999933
L59,12211,D,C05,12907446.000000076
L59,15895,C,C02,146505228.0000003
L59,16554,C,C04,70510427.999999
L59,17598,C,C02,42833526.00000072
L59,17838,C,C04,20019657.00000023
L59,18447,C,C10,34159961.99999985
L59,19278,D,C05,32378600.999999844
L59,19279,C,C10,122903412.00000061
L59,11857,D,C05,43842302.99999943
L59,12443,D,C08,17094113.99999991
L59,13425,D,C09,4899729.000000032
L59,13537,D,C02,91139250.00000113
L59,14580,C,C10,56083952.99999907
L59,16029,D,C02,16607888.999999555
L59,10294,D,C08,3320997.000000034
L59,12309,C,C04,14661212.999999711
L59,13529,C,C10,156407445.0000011
L59,15118,C,C01,100058922.0000009
L59,18471,C,C03,50196347.9999993
L59,10545,C,C02,20442123.000000026
L59,12449,C,C04,18412718.999999594
L59,13026,C,C03,23352378.000000294
L59,14182,D,C07,10297841.999999883
L59,15129,C,C04,27161984.999999594
L59,16636,D,C01,20426240.999999892
L59,11602,C,C05,7825011.000000029
L59,11761,C,C09,2634342.000000024
L59,12397,C,C01,47654358.00000079
L59,12538,D,C03,72299414.99999876
L60,11931,C,C08,21722034.00000038
L60,13783,D,C04,37052514.000000276
L60,17604,C,C07,18765440.999999948
L60,17986,C,C04,26170823.99999982
L60,18410,C,C02,76240664.99999933
L60,18435,C,C10,78418829.9999993
L60,18949,C,C06,25589375.999999654
L60,19081,D,C05,23517950.99999995
L60,19706,C,C02,115768041.0000036
L60,10556,C,C08,14338203.00000029
L60,13805,C,C10,78042251.99999996
L60,15440,D,C10,30907313.99999942
L60,18527,D,C09,17754462.000000134
L60,10313,D,C03,87486425.99999718
L60,14486,C,C06,18563634.00000041
L60,14648,C,C08,12698187.000000305
L60,16820,D,C01,83189115.00000007
L60,18164,D,C08,15748643.99999976
L60,18659,D,C05,24494283.0000002
L60,12132,D,C04,16736879.9999998
L60,12552,C,C04,144391209.00000104
L60,17041,D,C03,69467493.00000055
L60,17715,C,C04,63027630.00000113
L60,17720,D,C03,69064406.99999854
L60,19953,C,C01,13757492.99999975
L60,10719,D,C07,10043676.000000123
L60,13217,C,C05,11807811.000000155
L60,19702,C,C06,54071999.999999195
L60,10460,C,C05,17161343.99999976
L60,10554,D,C02,111736680.00000162
L60,11851,D,C06,39503583.00000032
L60,12438,C,C09,13106574.000000104
L60,12841,C,C08,8824383.000000056
L60,13488,D,C08,4497549.000000034
L60,15213,C,C03,23440004.999999225
L60,17831,D,C08,23606522.999999486
L60,18039,D,C09,6349994.999999966
L60,10522,D,C03,67086272.99999919
L60,11544,D,C05,20107485.000000324
L60,11999,D,C09,6007145.999999976
L60,16636,C,C01,27728846.999999724
L60,15717,D,C05,40868177.99999933
L60,11142,D,C05,22981032.000000305
L60,11711,C,C04,34269251.99999874
L60,14128,C,C03,32410868.99999983
L60,14803,C,C10,43756398.000000216
L60,15972,C,C10,65520444.0000006
L60,10039,D,C01,79136009.99999894
L60,10595,D,C04,29803008.00000049
L60,13066,D,C10,104729087.99999951
L60,14188,D,C06,6413871.000000051
L60,16076,D,C10,33375782.999999642
L60,16765,C,C07,20371592.999999803
L60,17237,D,C10,114028625.99999738
L60,19002,C,C10,82298672.99999835
L60,11095,D,C08,9384918.000000112
L60,14243,D,C01,78660624.00000113
L60,14785,D,C05,17166687.000000138
L60,15057,C,C02,70567055.99999931
L60,15239,D,C10,44584727.999999925
L60,16604,D,C04,37545597.000000246
L30,10546,D,C05,45323604.00000029
L30,11290,C,C05,57037719.00000138
L30,15213,C,C06,10268298.000000142
L30,18042,C,C03,29786463.000000034
L30,18460,D,C04,15236438.999999937
L30,18722,D,C04,23052558.00000004
L30,10734,D,C10,104956011.0000018
L30,11286,C,C10,86302508.99999924
L30,11540,D,C05,52747460.99999977
L30,12154,C,C05,44841881.99999919
L30,12209,C,C03,60759806.99999977
L30,14220,C,C07,21539492.999999784
L30,15331,C,C03,42782784.00000017
L30,15411,D,C06,4238369.9999999935
L30,15879,C,C05,39196748.999999955
L30,17978,C,C07,9150360.000000013
L30,19015,D,C05,43721441.999999754
L30,19287,C,C04,63438045.000000216
L30,19818,D,C06,33351555.00000031
L30,10363,C,C08,13459664.999999737
L30,11694,D,C08,26784395.99999945
L30,16197,D,C07,2879892.000000013
L30,17589,D,C01,77468841.00000015
L30,17970,D,C01,76707629.99999939
L30,19012,C,C05,50404487.99999945
L30,10128,C,C01,75442995.00000115
L30,11490,C,C03,19622042.99999976
L30,11855,C,C04,34538099.999999546
L30,13120,D,C08,19283691.000000037
L30,13824,D,C07,13438883.999999976
L30,15245,D,C07,15005928.000000453
L30,15934,D,C02,95153889.0000003
L30,11571,C,C06,26955171.000000414
L30,11734,C,C01,106659987.00000054
L30,12167,C,C06,74328777.0000011
L30,13245,C,C06,56828910.00000034
L30,13281,D,C08,12677855.999999981
L30,14461,D,C06,53446236.000000656
L30,15730,D,C08,10319262.000000209
L30,16260,C,C06,10528137.000000061
L30,17352,C,C03,71968674.00000069
L30,18007,C,C04,76418706.00000174
L30,19024,D,C08,6682788.000000012
L30,10083,D,C03,44784404.99999985
L30,10808,D,C04,65693898.000000514
L30,11752,C,C03,97111265.99999988
L30,14784,C,C09,13616460.000000346
L30,16026,C,C09,5732292.000000005
L30,17835,C,C10,42165551.99999976
L30,18651,C,C04,42093170.99999919
L30,13412,C,C07,15326309.999999939
L30,14069,C,C05,28190165.999999814
L30,16432,C,C10,28649694.000000145
L30,11831,D,C05,47406722.999999695
L30,17026,D,C05,53509191.000000484
L30,19284,D,C10,117984546.00000244
L30,10441,C,C10,124284471.00000127
L30,13243,C,C09,20298624.000000063
L30,14596,C,C10,41743758.0000002
L30,15849,D,C05,17082786.0000001
L30,16224,D,C09,8542959.000000168
L30,10765,C,C03,61657539.00000031
L30,10921,C,C08,4298594.999999912
L30,12169,D,C03,21584333.999999695
L30,14033,C,C02,21691775.999999855
L30,16229,C,C08,11232059.99999995
L30,16431,C,C05,25287873.00000026
L30,19225,C,C04,60097571.999999605
L30,12010,D,C08,25096107.00000033
L30,14023,C,C03,84655083.00000134
L30,14750,D,C04,32733375.000000536
L30,15062,C,C06,21883230.00000009
L31,10578,C,C07,10773915.000000047
L31,10589,C,C04,15162116.999999518
L31,11049,D,C07,2378876.9999999683
L31,11176,C,C04,33246822.000000637
L31,13772,C,C02,80721621.00000061
L31,17470,C,C05,5182482.000000071
L31,18164,C,C02,169933407.00000015
L31,18749,D,C10,92108325.0000002
L31,10044,C,C07,2931593.9999999558
L31,12348,D,C04,29383968.00000073
L31,13677,D,C07,5650103.999999976
L31,16752,D,C05,36588890.99999955
L31,17732,D,C03,22086249.00000022
L31,19035,C,C10,17116446.00000042
L31,19087,C,C03,68001683.99999997
L31,19703,C,C01,82017342.00000076
L31,10054,C,C01,98246303.99999855
L31,14620,C,C03,56447079.0000001
L31,14942,C,C01,51887183.99999916
L31,14967,C,C04,53451353.99999995
L31,15014,C,C02,117532094.99999821
L31,18303,D,C09,11952959.999999966
L31,18749,C,C05,33923808.00000045
L31,18980,D,C05,47821650.00000009
L31,19276,C,C08,3521726.9999999925
L31,10486,C,C04,44265474.00000029
L31,10903,D,C10,30601194.000000082
L31,11511,C,C04,59025933.000001036
L31,12330,D,C03,89645979.00000061
L31,13876,D,C10,89655260.99999982
L31,14270,C,C07,14407682.999999832
L31,14706,D,C06,10262058.000000106
L31,13713,C,C05,7845447.000000023
L31,16845,C,C04,63311580.00000077
L31,17336,D,C05,37990452.00000013
L31,17778,C,C10,105353834.99999954
L31,19296,D,C07,14144025.000000203
L31,10107,D,C08,17937789.000000037
L31,11121,D,C07,21542396.99999997
L31,11368,C,C05,17623635.000000153
L31,13443,D,C08,7865115.0000001285
L31,13645,C,C04,77598096.00000091
L31,19387,D,C09,9271437.000000207
L31,14288,C,C03,31727697.000000175
L31,18080,C,C07,8546252.999999985
L31,19303,D,C03,87664172.9999992
L31,19167,C,C04,63687414.00000009
L31,10775,D,C01,60458055.00000076
L31,11917,C,C04,49847004.0000002
L31,12507,D,C06,25390844.999999806
L31,15121,D,C07,14808107.999999834
L31,18839,D,C05,22628823.000000525
L31,11199,C,C10,120498773.99999796
L31,16093,D,C05,11624631.000000041
L31,17124,D,C09,1815750.0000000168
L31,18181,D,C03,72620627.99999957
L31,10505,C,C05,7787282.999999903
L31,11744,C,C03,60237050.99999939
L31,12470,D,C02,76647231.00000124
L31,13597,D,C02,125627756.99999933
L31,14774,D,C03,44998319.99999909
L31,14918,C,C04,16976133.000000127
L31,18725,C,C04,54693185.99999897
L32,11785,C,C03,70549214.99999897
L32,12562,D,C01,51328683.000000656
L32,14349,D,C08,19305566.99999936
L32,15888,C,C03,91954095.00000075
L32,18570,D,C09,7865813.999999934
L32,19630,D,C01,37984721.99999973
L32,15135,D,C10,69319905.00000125
L32,16862,C,C03,45489105.000000864
L32,16989,C,C05,34786547.99999941
L32,17440,D,C07,15054486.000000391
L32,10388,D,C05,10851864.000000058
L32,13843,C,C04,76044921.00000058
L32,14539,D,C09,5792828.999999879
L32,14550,C,C06,16619078.99999986
L32,16599,C,C03,48125280.00000103
L32,17380,C,C07,6791082.00000004
L32,17893,D,C03,54826676.99999946
L32,17928,D,C01,102049748.99999993
L32,17929,C,C08,19580243.999999862
L32,19186,C,C04,72270150.0000003
L32,19784,C,C01,64930691.999999866
L32,10504,D,C03,116443769.99999852
L32,12681,C,C02,52719206.999999486
L32,12894,C,C01,34377539.999999925
L32,13386,D,C03,69866562.0000021
L32,14420,C,C04,56592258.000000685
L32,17868,D,C10,110840936.99999975
L32,18761,D,C09,2626073.999999964
L32,18967,D,C06,16355061.00000002
L32,14620,D,C06,36733452.00000007
L32,16640,C,C03,112543880.9999993
L32,18297,C,C05,11672748.000000037
L32,18311,C,C07,8907695.999999883
L32,18518,C,C10,138492548.99999753
L32,19385,D,C06,8336751.000000129
L32,10391,C,C04,23337404.99999981
L32,12946,C,C05,11516543.999999736
L32,14406,C,C10,129644744.9999997
L32,18806,C,C01,60589464.00000022
L32,19068,C,C02,20777793.00000014
L32,10429,C,C03,74540400.00000077
L32,10733,D,C04,27222446.99999985
L32,11954,D,C09,19061400.00000049
L32,16044,C,C07,6624921.0000000205
L32,18466,C,C09,5744417.99999994
L32,18793,C,C03,79452003.00000033
L32,18937,C,C06,13160186.999999842
L32,10647,D,C03,22972743.00000011
L32,10411,D,C03,20271852.00000018
L32,13075,D,C08,25828658.999999687
L32,14811,D,C02,72408486.00000077
L32,16911,D,C01,56136954.00000027
L32,17799,D,C07,7306089.00000002
L32,17991,D,C04,42869528.999999516
L32,10362,C,C09,13577883.000000345
L32,13144,D,C07,17847471.00000022
L32,14352,C,C10,105919845.0000004
L32,15779,D,C04,26114592.000000093
L32,16589,C,C01,99522261.00000098
L32,17953,D,C07,14630130.000000238
L32,10428,C,C04,78121416.000001
L32,10450,D,C09,13060160.999999836
L32,10543,C,C07,6139068.000000069
L32,10789,D,C08,12319451.999999905
L32,12042,C,C08,18948311.999999925
L32,16558,D,C07,4658558.999999913
L32,18861,C,C02,115587798.00000006
L32,19219,D,C03,91349195.99999754
L32,19880,D,C09,8947172.999999862
L33,10487,C,C06,26479827.000000723
L33,13269,C,C07,7330529.999999953
L33,14373,D,C02,47329446.00000074
L33,17130,D,C04,25227161.999999873
L33,13312,C,C07,8843508.000000054
L33,13534,C,C10,24909872.999999847
L33,15980,D,C05,46169376.000000305
L33,16568,C,C06,41646101.999999665
L33,17097,D,C04,42267711.00000013
L33,17114,D,C02,36618453.00000054
L33,17528,C,C04,65700114.00000007
L33,18150,C,C09,7516335.000000122
L33,18387,C,C07,13120440.000000255
L33,11045,C,C08,16202384.99999986
L33,12763,C,C09,4569468.0000000745
L33,16939,C,C08,16166790.000000171
L33,17321,C,C02,23843937.00000001
L33,18944,C,C03,35471706.000000045
L33,19490,D,C04,85396853.99999927
L33,10502,D,C10,72867164.9999988
L33,11221,C,C08,2567894.9999999898
L33,15824,C,C10,121651046.99999675
L33,16042,D,C01,20512608.00000012
L33,19087,C,C08,5771610.000000059
L33,19199,D,C03,87297849.00000061
L33,19321,D,C07,19601738.99999991
L33,11635,C,C08,15780801.000000175
L33,12055,C,C10,111282744.0000021
L33,12879,C,C04,73903226.99999997
L33,13619,C,C01,29479419.000000734
L33,19579,D,C01,30898472.999998987
L33,10932,C,C03,15903456.000000183
L33,11971,D,C09,7096892.999999795
L33,15571,D,C08,13067450.999999804
L33,15579,D,C07,9457277.999999965
L33,15773,D,C03,49295000.999999195
L33,16984,C,C02,109931016.00000332
L33,19194,D,C05,8950256.999999817
L33,14355,C,C01,32594211.000000197
L33,14703,D,C08,19594572.00000014
L33,14769,D,C03,115319306.99999945
L33,17929,D,C02,29507516.99999967
L33,19072,D,C05,23718897.000000373
L33,10541,D,C05,46638008.99999988
L33,10908,C,C04,77346219.00000067
L33,16492,D,C04,78115307.9999987
L33,10492,C,C09,5234943.000000011
L33,10945,C,C08,20210667.000000127
L33,12856,D,C10,58709321.999999546
L33,17389,C,C01,73675164.0000012
L33,17891,D,C07,6282897.000000167
L33,10572,D,C03,104932560.0
L33,11192,D,C10,65016261.00000052
L33,12069,D,C08,11329152.00000016
L33,12455,C,C06,43287362.999999195
L33,14750,C,C08,11736459.0000002
L33,15242,C,C06,16874114.99999968
L33,16420,C,C08,10894734.00000002
L33,16844,C,C01,83965679.99999894
L33,18772,C,C04,83679095.99999928
L33,19847,C,C04,50307110.99999985
L33,19995,C,C02,92668791.0000005
L34,13611,C,C09,12282491.999999993
L34,14248,D,C10,67451796.00000036
L34,15249,C,C05,7630944.000000143
L34,16336,D,C03,96848991.00000161
L34,18481,C,C06,20964242.99999953
L34,10645,C,C02,78049112.99999993
L34,11587,C,C05,30243902.999999892
L34,15535,C,C07,10773602.99999972
L34,15898,C,C04,81844173.00000036
L34,10750,D,C04,35084975.99999957
L34,11439,D,C09,5103758.999999972
L34,11628,C,C09,7511327.999999942
L34,13049,C,C07,18607826.999999925
L34,13681,D,C08,3905348.9999999823
L34,14367,C,C03,30354654.000000082
L34,15669,D,C05,13516947.000000099
L34,18933,D,C06,33330537.000000555
L34,19923,C,C08,20399987.99999996
L34,10045,D,C02,39485237.99999839
L34,11070,C,C05,30250946.99999995
L34,12562,D,C08,7086704.999999886
L34,13116,C,C08,2532518.999999995
L34,13666,C,C03,37403561.999999315
L34,14974,D,C03,111388031.99999987
L34,15476,C,C01,13831760.999999894
L34,17643,C,C09,5497661.999999944
L34,19552,C,C03,60958572.00000113
L34,19709,C,C07,4567586.999999951
L34,12451,C,C01,30761439.000000577
L34,15123,D,C04,79501878.00000054
L34,15785,C,C04,20192243.99999987
L34,19187,D,C05,22611000.000000432
L34,19371,C,C05,8006492.999999957
L34,11642,D,C09,8105175.0000001695
L34,13454,C,C09,3484811.9999999707
L34,14857,D,C09,9530751.000000132
L34,18566,D,C01,59202348.00000068
L34,14577,D,C06,35067269.99999967
L34,17219,C,C02,10919234.99999993
L34,18144,D,C01,31899383.99999942
L34,18586,C,C06,38664662.99999981
L34,19299,D,C05,22603281.00000022
L34,15731,D,C01,77095857.00000116
L34,17689,C,C04,66206270.99999892
L34,12195,C,C09,6695841.000000015
L34,13247,C,C08,11219781.00000003
L34,13613,C,C05,41558853.00000002
L34,11638,D,C09,3168887.9999999907
L34,12691,D,C08,16817489.999999844
L34,12820,D,C03,22824221.999999963
L34,14060,D,C07,14553266.999999844
L34,18256,D,C09,12351980.999999998
L34,10698,D,C07,10009553.999999829
L34,11167,D,C03,58290048.00000005
L34,12064,D,C10,26122313.99999966
L34,12584,C,C09,14906043.000000034
L34,13150,D,C01,43794456.000000685
L34,13416,D,C03,49609773.00000083
L34,13993,D,C09,11221584.000000063
L34,15038,D,C06,5976081.000000034
L34,15071,C,C01,46491516.0000003
L34,16020,C,C04,73170995.99999952
L34,17777,D,C01,62745675.000000454
L34,18488,D,C06,14442186.00000014
L34,19671,C,C05,34425617.99999936
L34,19757,D,C06,16694834.999999909
L35,10998,D,C07,2878518.000000009
L35,11458,C,C06,47521181.99999911
L35,11476,D,C07,6637395.000000073
L35,12981,C,C04,31779414.000000328
L35,13521,C,C01,107087015.99999857
L35,13606,D,C07,12220895.999999756
L35,13758,C,C08,27531804.000000063
L35,16453,C,C07,2088402.0000000386
L35,17832,C,C03,74162555.99999957
L35,19230,C,C10,57606794.99999979
L35,11085,D,C03,12499710.000000041
L35,11852,D,C10,104166560.99999788
L35,13042,D,C03,57235454.99999911
L35,16053,D,C08,19598610.000000052
L35,16423,D,C02,51105707.99999986
L35,11104,D,C05,15745353.000000194
L35,12938,C,C04,34717461.00000021
L35,13897,D,C06,14873114.999999838
L35,16735,C,C07,18040293.000000164
L35,16864,D,C02,154685706.00000006
L35,18227,D,C05,46517766.00000032
L35,18574,C,C09,10042430.999999987
L35,11375,D,C06,41478185.99999962
L35,12771,D,C04,46959066.000001125
L35,12968,D,C07,18017561.999999862
L35,13310,D,C10,159703364.99999684
L35,16816,D,C09,4976027.999999962
L35,17070,D,C08,19331088.00000002
L35,18829,C,C01,96373340.99999976
L35,19701,C,C07,13950110.99999996
L35,11280,D,C04,57673937.99999956
L35,12185,D,C06,45480563.999999985
L35,12249,C,C06,60574047.0000005
L35,15995,C,C07,13390701.000000186
L35,17498,C,C09,2345574.000000008
L35,18381,D,C10,109039196.99999616
L35,19465,D,C07,15755997.000000028
L35,11263,D,C05,26385641.999999512
L35,11553,D,C09,5560988.999999957
L35,17329,C,C01,54639945.0000009
L35,19020,C,C03,102432150.00000153
L35,19059,D,C04,11886033.000000123
L35,11932,C,C05,15735275.99999998
L35,13004,D,C01,28741595.99999958
L35,19970,C,C06,46909296.00000036
L35,11052,D,C08,21644384.9999998
L35,10288,D,C08,21749355.000000264
L35,10766,C,C04,67855145.99999899
L35,10852,D,C04,51640338.00000028
L35,13281,D,C02,66410621.99999958
L35,15102,D,C08,8776554.000000007
L35,15612,C,C01,48480219.00000115
L35,16120,D,C01,61724658.0000001
L35,17069,D,C01,108026696.9999985
L35,17104,D,C03,22342706.999999765
L35,17684,C,C01,13869972.00000022
L35,11658,C,C09,13805379.000000233
L35,12161,C,C02,193395776.99999943
L35,14767,D,C10,31325429.99999951
L35,14771,D,C02,125012186.99999931
L35,16376,D,C07,13197176.999999963
L35,18444,D,C02,123486660.00000031
L35,19158,D,C06,26878086.000000007
L35,10894,C,C03,45428327.99999814
L35,11063,D,C03,37588905.000000454
L35,12030,D,C10,59441162.99999932
L35,13148,C,C06,35603301.00000051
L35,13341,D,C07,14493800.999999592
L35,14400,C,C09,2138160.0000000205
L35,14878,C,C04,37775468.99999977
L35,15295,C,C10,124142453.99999818
L35,15329,D,C08,29260317.000000037
L35,15581,C,C03,86566781.99999854
L35,16034,C,C04,23972573.999999512
L35,18454,C,C09,10186422.000000035
L35,19665,D,C02,53416068.00000054
L35,19977,D,C04,68104692.00000082
L36,10485,C,C03,11788695.0000003
L36,11011,D,C02,180228570.000001
L36,12429,C,C08,10595609.99999999
L36,14926,D,C05,31097255.999999568
L36,18773,D,C07,8821526.999999834
L36,19327,D,C07,7201280.999999861
L36,11121,D,C03,7973619.000000148
L36,17717,C,C09,21546885.000000738
L36,19441,C,C07,22642914.000000555
L36,19448,D,C02,30424740.000000402
L36,10247,D,C07,9859752.000000123
L36,10319,C,C05,13348154.999999912
L36,11894,D,C03,75306429.00000115
L36,10829,C,C10,13630614.000000073
L36,14548,D,C07,14286674.99999999
L36,16295,C,C06,20463878.999999743
L36,19416,C,C06,10342571.999999939
L36,10506,D,C05,22130973.00000004
L36,13251,C,C06,56134226.99999958
L36,14334,C,C06,20789850.000000168
L36,16854,D,C04,51169415.99999851
L36,18173,C,C06,54238833.000000246
L36,10525,D,C09,6492866.999999937
L36,11487,C,C04,28258800.00000032
L36,11811,C,C10,42846254.99999937
L36,16137,C,C08,16523768.999999827
L36,16139,D,C04,35797034.99999967
L36,19159,C,C07,6779753.999999925
L36,11333,D,C01,30541926.00000026
L36,10382,C,C03,14935434.000000257
L36,10675,D,C08,19781546.999999937
L36,10723,D,C02,63568199.99999975
L36,11629,C,C01,14995877.999999948
L36,11963,D,C03,21164762.999999553
L36,15732,C,C07,10597287.00000021
L36,15744,C,C07,10273452.000000058
L36,16260,C,C04,50814783.000000976
L36,18438,D,C02,75103001.99999951
L36,19323,C,C07,11109429.000000196
L36,16618,D,C09,12263895.000000166
L36,16782,D,C05,31509813.00000016
L36,16803,D,C04,46811627.999999486
L36,18614,C,C06,23637429.00000007
L36,18666,C,C07,13136324.999999827
L36,10599,C,C01,71922381.00000007
L36,13661,D,C05,5489139.000000026
L36,16394,D,C09,13700006.999999745
L36,16510,D,C01,79172192.99999896
L36,16790,C,C03,51386531.999999575
L36,18958,D,C03,24287726.999999627
L37,10163,D,C09,16740060.000000171
L37,12278,D,C10,110661233.99999982
L37,14334,C,C03,36766977.00000023
L37,14453,C,C06,58489776.00000109
L37,15023,D,C04,27945852.00000027
L37,17639,C,C06,14692149.000000197
L37,18741,D,C06,23179596.000000287
L37,19497,C,C09,8911721.999999996
L37,15032,D,C07,2277102.000000008
L37,15365,D,C08,13752887.99999953
L37,16709,C,C06,17479983.000000194
L37,17411,C,C07,5288301.000000021
L37,18707,C,C07,2553660.000000011
L37,19645,D,C07,9416570.999999931
