Ledger,Account,DC,Currency,Sum(Base_Amount)
L95,18959,D,C04,64503414
L95,18987,C,C09,11502387
L95,19028,C,C05,46214148
L95,19058,D,C03,10597254
L95,19117,C,C09,17365389
L95,19179,C,C02,51076800
L95,19181,C,C05,42143124
L95,19187,D,C03,30456582
L95,19187,D,C06,16332747
L95,19284,D,C03,39792780
L95,19449,D,C08,12322653
L95,19488,D,C07,5476641
L95,19605,C,C06,17414472
L95,19711,D,C10,72103422
L95,19912,D,C03,33752730
L95,19999,C,C02,119957061
L95,10105,C,C09,15656259
L95,10201,D,C08,12713274
L95,10220,D,C08,25139238
L95,10294,D,C08,11484507
L95,10442,D,C06,43901751
L95,10481,D,C09,7287060
L95,10538,C,C04,23613720
L95,10572,C,C10,91187562
L95,10712,C,C08,25038057
L95,10784,D,C10,98950620
L95,10798,D,C04,46243854
L95,10839,D,C06,9110643
L95,10912,D,C08,29082957
L95,11041,C,C10,76368843
L95,11189,D,C05,12057039
L95,11210,D,C02,97444146
L95,11213,D,C04,44617731
L95,11216,D,C03,26190327
L95,11266,C,C02,59677260
L95,11395,D,C09,17532339
L95,11425,C,C04,44075820
L95,11463,D,C04,70948140
L95,11473,C,C06,18996324
L95,11503,D,C06,16203849
L95,11578,C,C04,99668331
L95,11655,C,C06,38568255
L95,11739,C,C05,15858654
L95,11807,C,C08,10251591
L95,11879,C,C03,38311389
L95,11984,C,C07,7218885
L95,12067,C,C01,38577531
L95,12161,D,C02,84104286
L95,12162,D,C08,11914506
L95,12195,C,C07,5607294
L95,12243,D,C05,10718769
L95,12336,C,C04,44021988
L95,12459,C,C05,6857565
L95,12583,D,C06,23895117
L95,12857,D,C03,45812892
L95,13016,C,C01,64098552
L95,13195,C,C04,47822166
L95,13283,C,C08,11610720
L95,13400,C,C10,40915890
L95,13504,D,C06,54994845
L95,13600,C,C07,5453913
L95,13869,C,C04,29485581
L95,13878,D,C05,46020594
L95,13951,D,C06,19878120
L95,14222,C,C09,8299458
L95,14349,C,C09,5348829
L95,14393,D,C05,42962562
L95,14425,D,C06,46825371
L95,14452,D,C04,54253416
L95,14538,C,C03,28981698
L95,14634,D,C05,5066802
L95,14709,D,C05,6132843
L95,14768,C,C06,21878601
L95,14792,C,C05,30445851
L95,14798,D,C10,24919611
L95,14863,D,C02,128246136
L95,14892,D,C03,33221178
L95,14929,C,C02,121504953
L95,14954,D,C05,21190983
L95,15010,D,C02,107119410
L95,15079,D,C05,41590095
L95,15146,C,C09,16463574
L95,15244,C,C01,81256707
L95,15280,D,C04,46994061
L95,15320,D,C09,14543802
L95,15619,C,C01,74337099
L95,15839,D,C07,11665233
L95,15849,D,C03,113833656
L95,15944,D,C05,8574591
L95,16007,D,C05,7835463
L95,16086,D,C04,58168701
L95,16098,D,C04,41150022
L95,16130,D,C04,103647507
L95,16157,D,C08,19165014
L95,16171,D,C03,20704023
L95,16406,C,C09,13004688
L95,16594,D,C02,138026073
L95,16664,C,C04,76366044
L95,16691,D,C01,80883366
L95,16760,D,C01,134874993
L95,16821,C,C02,33809247
L95,16848,D,C05,53695125
L95,16904,C,C03,88129707
L95,16933,C,C04,55572531
L95,16946,C,C06,56194656
L95,16997,D,C05,15615414
L95,17033,D,C08,9019824
L95,17189,D,C08,3832146
L95,17250,C,C07,12779202
L95,17312,D,C09,6355971
L95,17476,D,C03,34850250
L95,17508,C,C01,20631579
L95,17543,D,C02,107338872
L95,17575,C,C06,19790010
L95,17692,D,C06,36723768
L95,17708,D,C10,27614349
L95,18092,D,C10,85621032
L95,18120,D,C03,62509176
L95,18157,C,C05,13133232
L95,18163,C,C03,23407911
L95,18417,C,C03,31964256
L95,18433,D,C03,19282554
L95,18440,D,C05,7669320
L95,18572,C,C06,43913235
L95,18594,D,C09,19835613
L95,18639,C,C07,16832811
L95,18839,D,C01,95420259
L95,18948,D,C01,9688749
L95,18983,D,C04,60658671
L95,19269,C,C06,20446482
L95,19607,C,C01,19308567
L95,19650,D,C06,18095250
L95,19721,D,C04,44146290
L95,19814,C,C05,18898536
L95,19987,C,C07,10495599
L95,10131,D,C02,129040755
L95,10290,C,C04,59135661
L95,10310,D,C01,32962236
L95,10357,C,C08,2678004
L95,10381,D,C04,51321684
L95,10541,C,C05,24798408
L95,10566,D,C02,76149459
L95,10737,C,C09,3711471
L95,10837,C,C06,60435642
L95,11097,C,C07,16624152
L95,11099,C,C01,19553733
L95,11110,D,C06,30010449
L95,11128,C,C08,19548342
L95,11187,D,C06,45403881
L95,11265,D,C10,79554576
L95,11265,C,C06,8679483
L95,11288,D,C03,67214805
L95,11343,C,C03,49364229
L95,11479,C,C10,187391331
L95,11605,C,C10,118587348
L95,11609,C,C10,24205845
L95,11695,C,C03,60447057
L95,11727,C,C09,7148568
L95,11734,D,C02,43196019
L95,11765,C,C02,46486470
L95,11808,D,C07,12583065
L95,11822,C,C04,39726504
L95,12031,D,C04,42477813
L95,12129,C,C10,102549459
L95,12135,C,C09,2426790
L95,12138,D,C01,73352262
L95,12256,D,C04,50001471
L95,12370,C,C02,86120244
L95,12372,C,C03,39180915
L95,12373,C,C09,6255210
L95,12442,D,C02,84814503
L95,12622,D,C03,93184800
L95,12630,C,C03,56336397
L95,12736,C,C01,85421511
L95,12745,D,C04,52096695
L95,12799,D,C03,89124507
L95,12856,D,C10,86496837
L95,12925,C,C04,55710288
L95,13459,D,C09,3896010
L95,13459,D,C01,12462159
L95,13540,C,C02,45511980
L95,13777,D,C03,98051367
L95,13916,C,C04,20621880
L95,13929,D,C05,26439822
L95,14175,C,C05,44051301
L95,14236,C,C09,6665862
L95,14480,D,C03,17940159
L95,14652,C,C04,37482960
L95,14685,C,C08,23373711
L95,14698,D,C06,6008190
L95,14721,D,C10,15074715
L95,14726,D,C02,77127639
L95,14736,D,C01,20912709
L95,14772,C,C03,89333928
L95,14780,C,C05,23058936
L95,14827,C,C10,61776750
L95,15098,D,C10,17521233
L95,15173,D,C03,32830866
L95,15193,C,C10,83851131
L95,15374,C,C10,16973337
L95,15833,C,C03,16238133
L95,15913,C,C03,96663816
L95,15953,C,C09,14157633
L95,15985,C,C03,37805022
L95,16058,C,C03,70003800
L95,16184,C,C01,18286785
L95,16478,C,C02,61117593
L95,16528,C,C06,12805149
L95,16543,D,C10,89160000
L95,16624,D,C03,67992870
L95,16675,C,C02,31447347
L95,16811,D,C09,15623496
L95,16865,D,C09,7090680
L95,16881,C,C04,36430506
L95,17052,C,C06,59581458
L95,17344,C,C03,85229154
L95,17412,C,C02,80267085
L95,17500,C,C08,20970009
L95,17503,C,C08,5674446
L95,17509,D,C10,25274991
L95,17525,C,C06,31819359
L95,17557,C,C02,48792912
L95,17569,C,C06,39619038
L95,17712,D,C06,21434757
L95,17725,C,C04,90612750
L95,17809,D,C09,17959608
L95,17820,C,C04,73661403
L95,17842,D,C07,13461477
L95,17872,D,C07,5533230
L95,17887,D,C04,96524649
L95,17994,D,C03,61342956
L95,18014,C,C06,36740142
L95,18055,C,C02,74574855
L95,18077,C,C07,16949577
L95,18151,D,C03,13678209
L95,18229,D,C10,58211811
L95,18240,D,C03,88273200
L95,18327,C,C04,99466578
L95,18358,C,C02,55850082
L95,18558,C,C10,134232456
L95,18669,C,C06,34554525
L95,18686,D,C03,71814273
L95,18719,C,C05,28727946
L95,18741,C,C03,17253069
L95,18866,C,C09,10307670
L95,19121,D,C01,19769355
L95,19361,D,C04,67432734
L95,19396,D,C09,15566616
L95,19456,D,C02,98918649
L95,19465,D,C01,25583166
L95,19499,D,C06,26960979
L95,19547,D,C04,59891907
L95,19578,D,C04,33472545
L95,19775,C,C09,9828636
L95,19855,C,C02,74031381
L95,19906,C,C10,88321284
L95,19906,C,C02,35248092
L95,19925,C,C10,136844970
L95,19980,D,C04,62098353
L95,10007,C,C10,166847748
L95,10111,D,C04,15704787
L95,10193,C,C05,46842645
L95,10205,C,C06,23663535
L95,10268,D,C06,52602438
L95,10337,C,C10,112012005
L95,10440,D,C04,73333824
L95,10579,D,C08,13273134
L95,10656,D,C04,10601010
L95,10787,D,C04,32010948
L95,11016,C,C04,59251071
L95,11064,D,C10,71308578
L95,11073,C,C06,32001888
L95,11163,D,C02,40864464
L95,11238,C,C08,7197054
L95,11329,C,C05,8846250
L95,11348,D,C05,9186792
L95,11387,D,C03,56587419
L95,11411,C,C06,34163652
L95,11481,D,C06,48940719
L95,11550,C,C06,47645133
L95,11558,C,C07,28140174
L95,11583,D,C10,54790704
L95,11651,C,C04,69253563
L95,11737,D,C01,55465476
L95,11753,C,C01,86301159
L95,11810,C,C10,84948591
L95,11936,C,C08,13057977
L95,12079,C,C02,69310770
L95,12151,C,C04,20451570
L95,12206,D,C07,20032707
L95,12239,D,C01,14474739
L95,12311,C,C07,11786244
L95,12366,C,C10,62266869
L95,12582,C,C06,37999803
L95,12844,D,C07,5957010
L95,12933,D,C01,115585926
L95,12949,C,C05,38608959
L95,12973,D,C06,39698814
L95,13068,D,C08,6339948
L95,13148,D,C06,7366881
L95,13359,D,C08,11287422
L95,13432,D,C06,29596707
L95,13619,C,C05,61958025
L95,13671,C,C08,9717204
L95,13683,C,C08,15251151
L95,13713,C,C05,40595139
L95,14007,C,C07,20731368
L95,14028,C,C05,20189103
L95,14038,C,C04,47149176
L95,14121,D,C06,45962049
L95,14143,D,C06,43248402
L95,14341,D,C05,19147188
L95,14460,C,C06,55770906
L95,14495,D,C03,63138174
L95,14547,C,C07,27532092
L95,14585,C,C08,13347696
L95,14643,D,C07,5825022
L95,14667,C,C02,35103036
L95,14887,D,C08,16524897
L95,14901,D,C10,29384625
L95,14908,D,C04,51051969
L95,14991,D,C06,47331102
L95,15068,D,C06,6594501
L95,15106,C,C01,33604206
L95,15138,C,C06,44900259
L95,15144,C,C06,10808991
L95,15158,D,C01,39228414
L95,15203,C,C09,3484155
L95,15377,D,C06,12196986
L95,15413,C,C06,68709555
L95,15479,D,C03,52576854
L95,15851,D,C05,35235957
L95,15992,C,C10,152059263
L95,15999,C,C04,79954125
L95,16206,C,C08,8804097
L95,16332,C,C05,30062508
L95,16358,D,C06,6258501
L95,16589,D,C04,77214789
L95,16604,D,C08,3791796
L95,16719,C,C06,40859238
L95,16723,C,C05,28118139
L95,16729,C,C07,9221379
L95,16780,C,C05,48774045
L95,16800,D,C08,7271142
L95,16816,D,C01,97700058
L95,16933,C,C10,109510467
L95,16981,C,C10,136323639
L95,16991,D,C07,16616409
L95,16998,C,C05,10055775
L95,17043,D,C03,64069314
L95,17125,C,C03,76626378
L95,17129,D,C08,3780804
L95,17201,D,C05,48758361
L95,17413,D,C01,20626503
L95,17416,C,C05,14321757
L95,17435,D,C10,124010247
L95,17754,C,C08,11506647
L95,17969,C,C08,18398139
L95,18010,C,C03,73960968
L95,18047,D,C10,120441282
L95,18256,C,C10,130459308
L95,18307,D,C04,17975901
L95,18307,D,C07,16224249
L95,18319,C,C09,3296373
L95,18347,D,C02,90436968
L95,18384,D,C06,55183482
L95,18622,C,C03,72934887
L95,18714,C,C08,11957295
L95,18814,D,C06,60390351
L95,18831,C,C06,44889774
L95,18959,D,C06,25322445
L95,18967,D,C05,68080026
L95,19000,C,C08,9503424
L95,19273,C,C06,14228373
L95,19316,D,C04,72299892
L95,19400,C,C08,11025315
L95,19402,D,C06,7799436
L95,19531,C,C07,21558489
L95,19676,C,C06,42077901
L95,19735,C,C05,6159774
L95,10057,C,C04,37966380
L95,10081,D,C03,48984681
L95,10154,D,C05,33885246
L95,10287,D,C08,18732270
L95,10304,C,C05,14479602
L95,10400,C,C08,7976685
L95,10422,C,C08,6625152
L95,10442,C,C09,4311915
L95,10603,C,C10,63513516
L95,10842,D,C01,24667851
L95,11093,D,C09,7529238
L95,11197,C,C09,7815870
L95,11373,C,C10,53511585
L95,11380,D,C07,10123200
L95,11383,C,C05,22371741
L95,11405,C,C07,12128892
L95,11536,D,C06,53180352
L95,11608,C,C02,132377442
L95,11694,D,C07,11895042
L95,11697,C,C06,47332236
L95,11732,D,C03,57990315
L95,11771,D,C03,22181427
L95,11777,D,C08,4611147
L95,11906,C,C09,8861688
L95,11941,D,C08,19522962
L95,12098,C,C04,13597092
L95,12299,D,C08,19766802
L95,12427,C,C07,10454721
L95,12581,C,C09,5684469
L95,12656,C,C04,64299711
L95,12730,C,C03,134603982
L95,12818,C,C04,27830460
L95,12821,C,C07,11517906
L95,12988,C,C02,180921213
L95,13016,C,C08,9865020
L95,13300,D,C09,8915391
L95,13422,C,C07,14123841
L95,13692,D,C02,118134006
L95,13702,D,C03,53641419
L95,13764,C,C04,65099364
L95,13792,D,C09,10054275
L95,13838,D,C10,74568834
L95,13852,C,C05,12320352
L95,13963,C,C05,41023653
L95,14093,D,C01,40317657
L95,14174,C,C04,7067565
L95,14195,C,C10,55038540
L95,14409,C,C04,57518403
L95,14411,C,C05,22417878
L95,14433,C,C04,25883307
L95,14513,D,C01,67831863
L95,14547,D,C10,35970873
L95,14653,C,C04,53563383
L95,14680,C,C06,55646976
L95,14818,D,C10,129369432
L95,14894,C,C05,26802099
L95,14900,C,C04,58854849
L95,15012,D,C03,75394593
L95,15198,C,C09,2812482
L95,15307,D,C02,144629214
L95,15307,D,C07,7789395
L95,15313,C,C03,106595121
L95,15328,D,C08,21524598
L95,15407,D,C05,11732568
L95,15489,D,C05,15572847
L95,15648,C,C07,13702911
L95,15852,D,C08,8928612
L95,15924,C,C10,89177403
L95,16072,D,C07,24325635
L95,16073,D,C07,11723970
L95,16093,D,C05,20318595
L95,16183,C,C07,22831224
L95,16294,D,C05,17399049
L95,16368,D,C07,6979602
L95,16505,C,C01,77067615
L95,16890,C,C03,26324511
L95,16942,D,C04,103041699
L95,17006,C,C04,57002799
L95,17035,D,C09,4176903
L95,17069,C,C05,14252658
L95,17127,C,C09,6191775
L95,17143,C,C09,8622669
L95,17213,D,C03,62621628
L95,17533,D,C08,17531577
L95,17642,D,C10,60767394
L95,17679,C,C09,13619796
L95,17723,C,C02,122720505
L95,17844,C,C10,42177348
L95,17994,D,C05,4752375
L95,18023,D,C06,43635744
L95,18124,D,C03,26114958
L95,18350,D,C08,14214510
L95,18430,D,C09,26130804
L95,18717,C,C06,56321658
L95,18867,C,C03,19757376
L95,18886,C,C06,45612276
L95,18942,C,C10,58118253
L95,18967,D,C09,14249376
L95,19127,C,C02,110316786
L95,19174,C,C04,49673058
L95,19203,D,C10,91287087
L95,19226,C,C03,58957422
L95,19226,D,C04,60120330
L95,19466,C,C10,72364530
L95,19653,D,C09,13523481
L95,19733,D,C02,126463146
L95,19827,C,C03,47519640
L95,19883,D,C03,72069471
L95,19956,D,C05,15299031
L95,19996,C,C08,19146561
L95,10111,C,C06,31598760
L95,10685,D,C01,31000932
L95,10819,D,C04,23962572
L95,11122,C,C08,7496178
L95,11443,C,C10,34090611
L95,11542,C,C09,8144463
L95,11580,D,C10,46890945
L95,11617,C,C03,33900993
L95,11664,D,C09,3685569
L95,11725,D,C01,36533310
L95,11796,C,C01,46645875
L95,12074,C,C02,19579848
L95,12400,D,C05,43000650
L95,12467,C,C09,9399588
L95,12478,D,C09,7254252
L95,12671,C,C01,30549054
L95,12884,D,C05,32623491
L95,12980,C,C08,17478159
L95,13075,D,C04,92000289
L95,13161,C,C06,10888716
L95,13361,D,C06,43781739
L95,13518,C,C10,37084980
L95,13719,D,C05,50269449
L95,14485,C,C08,7275486
L95,15086,D,C03,76877658
L95,15130,D,C05,65192544
L95,15200,C,C09,3685302
L95,15931,C,C02,89526726
L95,16150,D,C04,25991478
L95,16224,C,C03,74137350
L95,16239,D,C04,8211468
L95,17007,D,C04,84626331
L95,17046,C,C05,28923867
L95,17059,D,C03,53995290
L95,17312,C,C04,23748486
L95,17320,D,C05,52268370
L95,17458,D,C06,8604660
L95,17576,C,C01,38103975
L95,17681,C,C06,29918088
L95,17723,D,C02,20866407
L95,17757,C,C01,101937801
L95,18040,D,C08,3815661
L95,18045,C,C06,26998749
L95,18053,C,C06,32040771
L95,18227,C,C02,32901219
L95,18354,D,C01,104102787
L95,18377,C,C06,16266267
L95,18743,C,C04,55957893
L95,18781,D,C08,20496129
L95,19084,D,C08,18630282
L95,19092,D,C03,75134502
L95,19456,C,C05,26509062
L95,19756,D,C03,111512580
L95,19778,C,C02,32310453
L95,10834,C,C04,31644282
L95,11208,D,C05,44775024
L95,11438,C,C06,27818118
L95,11876,C,C05,52555503
L95,12020,D,C08,10884846
L95,12050,D,C05,17872521
L95,12277,D,C04,7576212
L95,13376,D,C01,15323463
L95,13498,C,C02,59749971
L95,13952,D,C01,21098865
L95,14228,C,C01,30992088
L95,14314,D,C02,59805726
L95,14859,D,C06,18497106
L95,15651,D,C04,75194886
L95,15957,D,C04,36587895
L95,16027,D,C03,21169965
L95,17043,D,C08,7138650
L95,17315,C,C04,35587821
L95,17637,D,C08,11263005
L95,17694,D,C08,8155272
L95,18053,D,C04,84345066
L95,18115,D,C04,24680511
L95,18243,D,C09,11225538
L95,18665,C,C01,40590045
L95,18903,C,C04,58980654
L95,19034,C,C05,13221984
L95,19481,C,C08,12097128
L95,19529,C,C04,80130300
L95,19583,C,C05,6964656
L95,19655,D,C05,36726192
L95,10102,C,C01,43947273
L95,10200,C,C05,9797130
L95,10237,D,C07,16689318
L95,10255,D,C08,17252541
L95,10259,C,C06,22566708
L95,10262,D,C05,9630615
L95,10474,D,C02,127334568
L95,10562,D,C01,49417344
L95,10568,C,C07,13093014
L95,10581,C,C09,6550608
L95,10667,C,C03,79906356
L95,10725,D,C01,71707578
L95,10921,D,C01,92803773
L95,10965,D,C09,8895483
L95,11053,C,C04,19082025
L95,11117,C,C03,91385361
L95,11174,C,C01,78548814
L95,11212,D,C01,111011871
L95,11660,D,C01,77332266
L95,11725,D,C06,8147133
L95,11745,D,C05,51770406
L95,11767,D,C07,5232750
L95,11784,D,C06,27638526
L95,11860,C,C08,21662283
L95,11870,C,C08,23103402
L95,11947,D,C05,15240543
L95,11975,D,C07,11827233
L95,12163,C,C05,8124510
L95,12179,D,C03,82957167
L95,12262,C,C10,49995600
L95,12267,C,C10,69567969
L95,12301,C,C01,91413777
L95,12513,D,C01,56811090
L95,12666,C,C01,61827246
L95,12854,C,C05,33644766
L95,12949,C,C06,7327251
L95,13017,C,C01,81513771
L95,13318,C,C09,19880811
L95,13451,C,C09,7723521
L95,13453,D,C01,99867990
L95,13524,C,C03,68462679
L95,13603,C,C06,55291794
L95,13743,C,C01,54347511
L95,13811,C,C01,23341251
L95,13894,C,C07,7463412
L95,13946,C,C10,75397398
L95,13998,D,C04,61243566
L95,14016,D,C06,41643702
L95,14077,D,C06,31488369
L95,14080,C,C03,71616903
L95,14176,D,C07,5385216
L95,14347,C,C08,2391294
L95,14355,D,C06,24488031
L95,14443,C,C08,15953697
L95,14571,D,C01,38617782
L95,14647,D,C08,15426513
L95,14732,C,C05,12204372
L95,14745,C,C06,49745259
L95,14776,C,C10,110345790
L95,14806,C,C01,63616092
L95,14899,C,C05,16653840
L95,14924,C,C02,134149200
L95,14958,C,C09,13912191
L95,15023,C,C05,14423052
L95,15111,D,C06,28069512
L95,15280,D,C01,107676915
L95,15353,D,C03,20304618
L95,15437,D,C03,33439884
L95,15442,D,C04,67054221
L95,15541,C,C04,53678829
L95,15652,C,C05,44427546
L95,15712,C,C05,11732796
L95,15781,C,C08,22510740
L95,15839,C,C06,3942588
L95,15845,D,C06,57581796
L95,15869,D,C08,9481593
L95,15934,C,C10,146345025
L95,16163,C,C01,78704787
L95,16333,C,C01,89737152
L95,16342,D,C07,10943601
L95,16359,C,C01,61562523
L95,16362,C,C05,14391282
L95,16542,C,C01,69771090
L95,16764,D,C02,104995440
L95,16847,C,C03,51235935
L95,17039,C,C06,42221172
L95,17107,D,C05,13797714
L95,17166,D,C03,17647899
L95,17200,C,C08,3007356
L95,17341,C,C07,21168333
L95,17438,C,C01,58484466
L95,17659,D,C04,69357855
L95,17773,D,C03,39449058
L95,17797,D,C09,9807666
L95,17835,C,C07,6164502
L95,17863,D,C09,8980368
L95,17868,D,C10,70921398
L95,18109,C,C08,23606607
L95,18162,D,C05,11514174
L95,18239,D,C01,65308452
L95,18330,D,C07,9887769
L95,18523,D,C08,20077125
L95,18669,C,C05,14776518
L95,18702,C,C01,12566490
L95,18724,D,C07,14428203
L95,18796,C,C08,2879991
L95,18819,D,C06,41846385
L95,19016,D,C04,14175972
L95,19117,C,C07,16106595
L95,19271,D,C06,9151569
L95,19347,D,C01,96570873
L95,19366,C,C04,63221736
L95,19706,D,C07,5136318
L95,19716,D,C05,34331610
L95,19824,D,C10,66185145
L95,19899,C,C07,15069429
L95,10054,D,C03,13205757
L95,10203,C,C06,43684608
L95,10303,C,C02,11462361
L95,10554,D,C09,4559160
L95,10906,D,C09,7307958
L95,11079,C,C04,21530649
L95,11156,C,C10,97781370
L95,11190,C,C07,21475695
L95,11210,C,C02,18017655
L95,11253,C,C01,65052063
L95,11325,D,C01,41353755
L95,11410,D,C01,55317219
L95,11563,D,C03,10672779
L95,11586,C,C03,62837214
L95,11710,D,C02,17323611
L95,11729,C,C04,55625709
L95,11816,C,C05,10685751
L95,11922,D,C10,87329010
L95,11963,D,C07,15624075
L95,12107,C,C10,18071292
L95,12424,C,C04,61041057
L95,12435,C,C10,97914999
L95,12468,D,C04,13466790
L95,12646,D,C08,10914336
L95,12777,D,C04,61284009
L95,12935,C,C06,10256871
L95,12935,C,C02,112035780
L95,12968,C,C05,23816274
L95,13113,D,C04,100486158
L95,13127,D,C08,17521992
L95,13236,C,C04,83886195
L95,13296,C,C05,12973149
L95,13318,C,C03,14328210
L95,13494,D,C08,5924793
L95,13562,D,C09,7734639
L95,13615,D,C10,32189697
L95,13779,D,C03,13977615
L95,13805,D,C05,15991695
L95,13813,D,C08,11553558
L95,13937,D,C10,46385535
L95,13966,C,C08,13357119
L95,14106,C,C07,5353392
L95,14200,C,C04,56020617
L95,14335,C,C06,47610651
L95,14337,C,C03,64444326
L95,14446,D,C05,5829246
L95,14479,D,C05,37676736
L95,14553,D,C07,13290297
L95,14594,D,C08,4349355
L95,14671,D,C05,34506462
L95,14680,C,C05,5425689
L95,14744,D,C05,10857687
L95,15054,D,C01,22725549
L95,15071,D,C06,28389396
L95,15193,D,C04,34714422
L95,15453,C,C03,83672073
L95,15536,D,C07,16875483
L95,15678,C,C04,75153387
L95,15766,D,C09,2518299
L95,15803,C,C10,100593615
L95,15809,D,C07,13604304
L95,15906,D,C03,55947156
L95,15983,C,C06,19438257
L95,16035,C,C06,9728955
L95,16052,C,C10,72009537
L95,16146,D,C04,61203738
L95,16194,C,C04,57190431
L95,16245,D,C07,10187112
L95,16299,C,C04,31641954
L95,16301,C,C06,27595212
L95,16446,C,C04,70884912
L95,16454,D,C07,7672647
L95,16472,D,C05,8939169
L95,16477,C,C01,39289674
L95,16523,C,C04,49806513
L95,16661,D,C06,30673998
L95,16761,D,C10,111240846
L95,16892,C,C06,8393718
L95,17036,C,C07,5302407
L95,17044,C,C06,27271848
L95,17133,D,C05,16525644
L95,17254,C,C05,28423140
L95,17310,C,C09,4651818
L95,17374,C,C07,25310130
L95,17441,D,C10,59747175
L95,17508,D,C03,76143918
L95,17535,D,C07,13904928
L95,17654,D,C04,21228432
L95,17692,D,C08,5795076
L95,17846,D,C10,100305267
L95,17937,C,C05,23796327
L95,18332,C,C08,20459775
L95,18405,C,C04,10231458
L95,18476,D,C03,38695947
L95,18614,D,C05,34198146
L95,18621,D,C03,44393877
L95,18659,D,C03,11251668
L95,18970,D,C01,35822025
L95,19142,D,C05,14718942
L95,19326,C,C07,27000906
L95,19415,C,C04,51400491
L95,19425,D,C04,27561498
L95,19477,C,C06,8496423
L95,19477,C,C02,98162577
L95,19504,C,C01,113091690
L95,19512,C,C08,12360153
L95,19539,D,C05,3553101
L95,19576,C,C03,11784354
L95,19860,D,C08,10587135
L95,19900,D,C04,45408216
L95,19994,D,C10,30340425
L95,10010,D,C01,17706981
L95,10136,C,C08,19412163
L95,10167,D,C04,12732504
L95,10195,C,C06,10420443
L95,10344,C,C04,64454307
